
Code
Dimension   Fixed Cost    Capacity
40	1196	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	23
4	1	16.5	23
38	1	32.4	23
21	1	35.2	23
2	2	0.0	10
25	2	12.4	10
22	2	14.3	10
5	2	16.2	10
3	3	0.0	22
24	3	50.5	22
28	3	62.1	22
33	3	63.4	22
4	4	0.0	30
1	4	21.5	30
38	4	28.0	30
21	4	46.2	30
5	5	0.0	25
25	5	22.2	25
2	5	40.4	25
12	5	56.2	25
6	6	0.0	23
19	6	6.3	23
40	6	17.8	23
9	6	23.9	23
7	7	0.0	32
39	7	17.2	32
34	7	20.3	32
23	7	29.5	32
8	8	0.0	22
40	8	29.5	22
19	8	40.3	22
6	8	42.6	22
9	9	0.0	27
37	9	12.0	27
6	9	28.0	27
26	9	34.0	27
10	10	0.0	28
26	10	12.8	28
37	10	28.6	28
9	10	39.7	28
11	11	0.0	10
28	11	2.1	10
17	11	12.8	10
18	11	14.3	10
12	12	0.0	34
25	12	51.5	34
22	12	57.8	34
5	12	76.4	34
13	13	0.0	7
31	13	5.1	7
35	13	7.8	7
20	13	7.9	7
14	14	0.0	7
1	14	12.4	7
4	14	17.4	7
21	14	19.3	7
15	15	0.0	10
29	15	11.5	10
16	15	14.2	10
32	15	14.9	10
16	16	0.0	8
35	16	2.3	8
13	16	11.1	8
15	16	11.4	8
17	17	0.0	13
32	17	6.8	13
29	17	15.9	13
18	17	16.1	13
18	18	0.0	14
17	18	17.4	14
28	18	19.9	14
11	18	20.0	14
19	19	0.0	34
6	19	9.3	34
40	19	19.0	34
9	19	44.6	34
20	20	0.0	35
31	20	24.8	35
23	20	33.8	35
13	20	39.4	35
21	21	0.0	9
1	21	13.8	9
4	21	13.8	9
20	21	19.0	9
22	22	0.0	30
27	22	30.0	30
2	22	43.0	30
25	22	47.7	30
23	23	0.0	6
34	23	1.7	6
7	23	5.5	6
20	23	5.8	6
24	24	0.0	11
33	24	14.7	11
16	24	17.6	11
35	24	17.8	11
25	25	0.0	30
5	25	26.7	30
2	25	37.2	30
12	25	45.5	30
26	26	0.0	24
10	26	11.0	24
37	26	19.5	24
7	26	29.8	24
27	27	0.0	16
22	27	16.0	16
36	27	21.3	16
33	27	29.9	16
28	28	0.0	29
11	28	6.1	29
18	28	41.2	29
17	28	42.0	29
29	29	0.0	20
32	29	14.5	20
15	29	23.1	20
17	29	24.5	20
30	30	0.0	7
9	30	15.0	7
37	30	15.9	7
10	30	16.4	7
31	31	0.0	9
20	31	6.4	9
13	31	6.6	9
23	31	8.9	9
32	32	0.0	19
17	32	9.9	19
29	32	13.8	19
15	32	28.3	19
33	33	0.0	14
24	33	18.7	14
13	33	23.3	14
27	33	26.2	14
34	34	0.0	18
23	34	5.2	18
7	34	11.4	18
39	34	17.8	18
35	35	0.0	35
16	35	10.0	35
13	35	38.8	35
24	35	56.6	35
36	36	0.0	11
39	36	13.5	11
27	36	14.7	11
7	36	17.5	11
37	37	0.0	32
9	37	14.3	32
26	37	26.1	32
10	37	32.7	32
38	38	0.0	32
4	38	29.8	32
1	38	45.1	32
21	38	78.6	32
39	39	0.0	31
7	39	16.6	31
34	39	30.7	31
31	39	33.6	31
40	40	0.0	19
19	40	10.6	19
6	40	14.7	19
8	40	25.5	19
