
Code
Dimension   Fixed Cost    Capacity
40	1200	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
37	1	26.6	33
9	1	31.9	33
32	1	32.0	33
2	2	0.0	18
29	2	6.2	18
17	2	45.4	18
28	2	45.4	18
3	3	0.0	14
25	3	18.2	14
38	3	24.4	14
31	3	25.6	14
4	4	0.0	32
6	4	39.9	32
7	4	40.6	32
5	4	48.0	32
5	5	0.0	34
6	5	14.3	34
14	5	48.2	34
4	5	51.0	34
6	6	0.0	32
5	6	13.4	32
14	6	34.6	32
4	6	39.9	32
7	7	0.0	26
9	7	23.1	26
4	7	33.0	26
1	7	33.2	26
8	8	0.0	24
15	8	22.6	24
26	8	30.7	24
22	8	33.3	24
9	9	0.0	28
30	9	18.0	28
7	9	24.9	28
1	9	27.1	28
10	10	0.0	16
37	10	19.0	16
28	10	22.3	16
30	10	22.7	16
11	11	0.0	11
12	11	5.3	11
34	11	11.2	11
20	11	11.9	11
12	12	0.0	22
11	12	10.5	22
20	12	23.9	22
34	12	28.1	22
13	13	0.0	18
14	13	12.7	18
6	13	28.4	18
7	13	29.3	18
14	14	0.0	14
13	14	9.9	14
6	14	15.1	14
5	14	19.8	14
15	15	0.0	27
22	15	14.2	27
26	15	20.8	27
8	15	25.4	27
16	16	0.0	26
31	16	24.0	26
38	16	37.4	26
21	16	50.7	26
17	17	0.0	28
23	17	17.3	28
28	17	28.0	28
33	17	46.0	28
18	18	0.0	33
24	18	13.2	33
33	18	40.8	33
23	18	61.3	33
19	19	0.0	6
27	19	5.8	6
14	19	9.5	6
5	19	10.3	6
20	20	0.0	28
39	20	12.8	28
34	20	17.6	28
35	20	26.7	28
21	21	0.0	28
16	21	54.6	28
38	21	67.2	28
31	21	69.5	28
22	22	0.0	8
15	22	4.2	8
26	22	4.3	8
8	22	11.1	8
23	23	0.0	17
17	23	10.5	17
33	23	17.9	17
28	23	27.4	17
24	24	0.0	7
18	24	2.8	7
33	24	7.4	7
23	24	13.1	7
25	25	0.0	6
3	25	7.8	6
32	25	11.0	6
1	25	16.8	6
26	26	0.0	17
22	26	9.1	17
15	26	13.1	17
8	26	21.8	17
27	27	0.0	10
19	27	9.7	10
14	27	18.1	10
13	27	22.8	10
28	28	0.0	10
17	28	10.0	10
10	28	13.9	10
23	28	16.1	10
29	29	0.0	23
2	29	8.0	23
17	29	62.1	23
23	29	62.6	23
30	30	0.0	24
9	30	15.4	24
37	30	25.6	24
1	30	29.3	24
31	31	0.0	9
38	31	6.6	9
16	31	8.3	9
3	31	16.4	9
32	32	0.0	25
1	32	24.3	25
7	32	40.3	25
37	32	41.0	25
33	33	0.0	9
24	33	9.5	9
23	33	9.5	9
18	33	11.1	9
34	34	0.0	33
35	34	12.4	33
20	34	20.8	33
39	34	31.9	33
35	35	0.0	23
34	35	8.7	23
20	35	21.9	23
39	35	27.5	23
36	36	0.0	15
40	36	2.7	15
33	36	20.9	15
8	36	26.7	15
37	37	0.0	13
1	37	10.5	13
30	37	13.9	13
10	37	15.4	13
38	38	0.0	11
31	38	8.0	11
16	38	15.8	11
3	38	19.2	11
39	39	0.0	34
20	39	15.5	34
34	39	32.9	34
35	39	40.6	34
40	40	0.0	24
36	40	4.3	24
33	40	33.7	24
23	40	41.5	24
