
Code
Dimension   Fixed Cost    Capacity
40	1168	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
9	1	36.3	27
19	1	40.7	27
32	1	45.4	27
2	2	0.0	29
28	2	5.2	29
7	2	30.1	29
4	2	31.0	29
3	3	0.0	28
32	3	48.4	28
11	3	64.1	28
1	3	66.5	28
4	4	0.0	6
35	4	5.1	6
2	4	6.4	6
28	4	7.2	6
5	5	0.0	12
13	5	18.3	12
24	5	25.4	12
29	5	29.0	12
6	6	0.0	10
21	6	12.5	10
4	6	16.9	10
2	6	18.0	10
7	7	0.0	16
22	7	11.4	16
28	7	15.0	16
2	7	16.6	16
8	8	0.0	19
23	8	19.8	19
25	8	33.6	19
15	8	38.8	19
9	9	0.0	12
25	9	8.3	12
1	9	16.1	12
23	9	17.1	12
10	10	0.0	10
15	10	8.3	10
35	10	13.9	10
9	10	15.3	10
11	11	0.0	18
37	11	27.5	18
39	11	33.0	18
34	11	37.6	18
12	12	0.0	28
33	12	11.8	28
40	12	15.4	28
17	12	33.7	28
13	13	0.0	11
5	13	16.7	11
22	13	20.6	11
29	13	23.9	11
14	14	0.0	20
18	14	16.8	20
26	14	18.1	20
37	14	44.2	20
15	15	0.0	5
10	15	4.2	5
25	15	6.2	5
23	15	7.5	5
16	16	0.0	20
30	16	11.5	20
24	16	25.6	20
31	16	42.2	20
17	17	0.0	26
40	17	19.1	26
12	17	31.3	26
33	17	35.0	26
18	18	0.0	32
26	18	18.3	32
14	18	26.8	32
37	18	68.3	32
19	19	0.0	13
1	19	19.6	13
9	19	19.7	13
35	19	24.5	13
20	20	0.0	21
34	20	4.8	21
36	20	6.9	21
38	20	10.1	21
21	21	0.0	34
6	21	42.7	34
2	21	63.2	34
28	21	66.3	34
22	22	0.0	15
7	22	10.7	15
28	22	24.4	15
2	22	26.2	15
23	23	0.0	10
25	23	7.4	10
8	23	10.4	10
9	23	14.3	10
24	24	0.0	24
16	24	30.7	24
30	24	38.8	24
5	24	50.7	24
25	25	0.0	34
9	25	23.6	34
23	25	25.3	34
15	25	42.1	34
26	26	0.0	19
18	26	10.9	19
14	26	17.2	19
37	26	29.8	19
27	27	0.0	32
38	27	13.6	32
36	27	20.5	32
20	27	22.6	32
28	28	0.0	22
2	28	4.0	22
7	28	20.7	22
4	28	26.5	22
29	29	0.0	14
13	29	30.4	14
28	29	33.4	14
5	29	33.8	14
30	30	0.0	15
16	30	8.6	15
31	30	23.0	15
24	30	24.3	15
31	31	0.0	11
17	31	15.6	11
40	31	16.1	11
30	31	16.9	11
32	32	0.0	24
1	32	40.4	24
3	32	41.5	24
9	32	65.6	24
33	33	0.0	21
12	33	8.9	21
40	33	12.9	21
17	33	28.3	21
34	34	0.0	12
20	34	2.8	12
36	34	6.0	12
39	34	8.0	12
35	35	0.0	27
4	35	23.0	27
10	35	37.5	27
19	35	50.9	27
36	36	0.0	22
38	36	5.6	22
20	36	7.2	22
34	36	11.0	22
37	37	0.0	6
11	37	9.2	6
26	37	9.4	6
34	37	9.6	6
38	38	0.0	27
36	38	6.9	27
27	38	11.4	27
20	38	13.0	27
39	39	0.0	22
34	39	14.6	22
20	39	17.7	22
36	39	18.2	22
40	40	0.0	7
12	40	3.8	7
33	40	4.3	7
17	40	5.1	7
