
Code
Dimension   Fixed Cost    Capacity
40	1194	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
32	1	7.4	14
4	1	11.3	14
36	1	12.4	14
2	2	0.0	8
23	2	3.8	8
24	2	5.2	8
21	2	7.7	8
3	3	0.0	26
32	3	20.6	26
4	3	26.3	26
22	3	29.0	26
4	4	0.0	14
1	4	11.3	14
32	4	12.4	14
27	4	13.0	14
5	5	0.0	8
25	5	6.0	8
30	5	15.6	8
6	5	20.0	8
6	6	0.0	33
30	6	44.6	33
35	6	47.0	33
25	6	57.9	33
7	7	0.0	30
8	7	36.8	30
14	7	37.8	30
35	7	46.7	30
8	8	0.0	9
40	8	8.0	9
13	8	10.3	9
14	8	10.8	9
9	9	0.0	20
13	9	7.5	20
10	9	16.0	20
40	9	25.1	20
10	10	0.0	24
13	10	15.5	24
9	10	19.3	24
8	10	40.8	24
11	11	0.0	21
29	11	33.8	21
28	11	34.5	21
26	11	37.2	21
12	12	0.0	26
19	12	32.8	26
39	12	43.7	26
16	12	46.3	26
13	13	0.0	25
9	13	9.4	25
10	13	16.1	25
8	13	28.6	25
14	14	0.0	19
8	14	22.8	19
7	14	24.0	19
36	14	24.2	19
15	15	0.0	12
34	15	3.5	12
29	15	12.7	12
19	15	18.4	12
16	16	0.0	34
39	16	10.3	34
33	16	27.2	34
38	16	51.4	34
17	17	0.0	33
38	17	23.0	33
18	17	28.2	33
37	17	35.7	33
18	18	0.0	12
37	18	6.9	12
17	18	10.2	12
30	18	13.8	12
19	19	0.0	23
29	19	21.8	23
12	19	29.0	23
15	19	35.2	23
20	20	0.0	21
2	20	37.2	21
21	20	39.4	21
24	20	41.1	21
21	21	0.0	34
37	21	29.0	34
2	21	32.7	34
38	21	42.9	34
22	22	0.0	15
32	22	9.7	15
1	22	15.3	15
3	22	16.8	15
23	23	0.0	9
24	23	3.0	9
2	23	4.3	9
39	23	12.4	9
24	24	0.0	18
23	24	6.0	18
2	24	11.8	18
21	24	29.1	18
25	25	0.0	13
5	25	9.8	13
30	25	18.8	13
6	25	22.8	13
26	26	0.0	26
9	26	33.3	26
40	26	39.2	26
28	26	41.8	26
27	27	0.0	13
4	27	12.1	13
3	27	20.9	13
1	27	22.4	13
28	28	0.0	33
40	28	43.1	33
26	28	53.0	33
11	28	54.2	33
29	29	0.0	33
19	29	31.3	33
15	29	34.9	33
34	29	44.0	33
30	30	0.0	19
18	30	21.8	19
6	30	25.7	19
25	30	27.4	19
31	31	0.0	17
36	31	74.1	17
14	31	75.4	17
22	31	76.2	17
32	32	0.0	29
1	32	15.3	29
22	32	18.7	29
3	32	22.9	29
33	33	0.0	26
16	33	20.8	26
39	33	27.9	26
28	33	44.9	26
34	34	0.0	25
15	34	7.3	25
29	34	33.4	25
19	34	42.7	25
35	35	0.0	16
6	35	22.8	16
7	35	24.9	16
17	35	33.3	16
36	36	0.0	7
1	36	6.2	7
14	36	8.9	7
32	36	8.9	7
37	37	0.0	28
18	37	16.1	28
21	37	23.9	28
17	37	30.3	28
38	38	0.0	6
17	38	4.2	6
37	38	7.0	6
21	38	7.6	6
39	39	0.0	9
16	39	2.7	9
33	39	9.7	9
23	39	12.4	9
40	40	0.0	14
8	40	12.5	14
9	40	17.5	14
13	40	18.1	14
