
Code
Dimension   Fixed Cost    Capacity
40	1144	111
Facility	Client	Transportation Cost	Demand
1	1	0.0	11
34	1	5.8	11
24	1	6.8	11
6	1	21.0	11
2	2	0.0	11
20	2	3.7	11
40	2	5.0	11
26	2	10.5	11
3	3	0.0	7
14	3	5.0	7
25	3	5.1	7
17	3	5.5	7
4	4	0.0	11
9	4	4.4	11
37	4	10.1	11
19	4	11.5	11
5	5	0.0	23
11	5	29.2	23
26	5	30.0	23
28	5	32.0	23
6	6	0.0	5
1	6	9.6	5
16	6	9.8	5
34	6	12.2	5
7	7	0.0	33
23	7	53.4	33
37	7	54.8	33
10	7	57.1	33
8	8	0.0	18
35	8	16.3	18
36	8	23.8	18
29	8	24.6	18
9	9	0.0	17
4	9	6.8	17
19	9	11.3	17
30	9	16.1	17
10	10	0.0	26
7	10	45.0	26
19	10	79.7	26
23	10	85.4	26
11	11	0.0	5
26	11	3.1	5
40	11	5.5	5
20	11	6.2	5
12	12	0.0	29
28	12	42.2	29
13	12	43.5	29
32	12	46.5	29
13	13	0.0	5
12	13	7.5	5
32	13	11.9	5
28	13	14.1	5
14	14	0.0	16
25	14	1.7	16
3	14	11.5	16
33	14	21.1	16
15	15	0.0	13
23	15	26.7	13
18	15	29.2	13
39	15	29.6	13
16	16	0.0	19
31	16	14.1	19
2	16	19.8	19
20	16	26.2	19
17	17	0.0	24
3	17	18.8	24
27	17	24.9	24
33	17	32.5	24
18	18	0.0	27
36	18	55.8	27
29	18	58.1	27
31	18	58.3	27
19	19	0.0	8
30	19	3.6	8
9	19	5.3	8
4	19	8.4	8
20	20	0.0	14
40	20	2.0	14
2	20	4.8	14
26	20	8.9	14
21	21	0.0	7
38	21	8.6	7
8	21	13.6	7
29	21	14.3	7
22	22	0.0	20
26	22	28.0	20
11	22	28.1	20
40	22	28.2	20
23	23	0.0	8
37	23	10.1	8
7	23	12.9	8
15	23	16.4	8
24	24	0.0	19
34	24	5.4	19
1	24	11.7	19
8	24	30.0	19
25	25	0.0	35
14	25	3.7	35
3	25	25.6	35
33	25	43.9	35
26	26	0.0	20
40	26	10.1	20
11	26	12.4	20
20	26	12.7	20
27	27	0.0	27
33	27	10.4	27
39	27	22.8	27
3	27	23.3	27
28	28	0.0	27
5	28	37.6	27
12	28	39.3	27
26	28	67.3	27
29	29	0.0	28
36	29	5.4	28
35	29	21.2	28
38	29	32.4	28
30	30	0.0	6
19	30	2.7	6
9	30	5.7	6
4	30	7.6	6
31	31	0.0	24
16	31	17.8	24
2	31	23.4	24
20	31	30.6	24
32	32	0.0	30
12	32	48.1	30
5	32	61.1	30
13	32	71.1	30
33	33	0.0	21
27	33	8.1	21
39	33	10.8	21
3	33	20.1	21
34	34	0.0	13
24	34	3.7	13
1	34	6.9	13
8	34	24.1	13
35	35	0.0	27
36	35	16.3	27
29	35	20.4	27
8	35	24.4	27
36	36	0.0	24
29	36	4.7	24
35	36	14.5	24
8	36	31.7	24
37	37	0.0	27
4	37	24.7	27
9	37	26.4	27
23	37	34.0	27
38	38	0.0	19
29	38	22.0	19
21	38	23.5	19
36	38	25.6	19
39	39	0.0	11
33	39	5.7	11
27	39	9.3	11
4	39	11.7	11
40	40	0.0	27
20	40	3.9	27
2	40	12.2	27
26	40	13.7	27
