
Code
Dimension   Fixed Cost    Capacity
40	1250	130
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
25	1	9.9	10
17	1	13.2	10
31	1	15.4	10
2	2	0.0	15
4	2	8.9	15
24	2	16.3	15
5	2	18.5	15
3	3	0.0	22
10	3	38.7	22
30	3	43.6	22
15	3	45.5	22
4	4	0.0	19
2	4	11.3	19
5	4	15.6	19
40	4	18.1	19
5	5	0.0	20
40	5	3.7	20
4	5	16.5	20
2	5	24.7	20
6	6	0.0	17
12	6	14.2	17
40	6	25.2	17
28	6	25.8	17
7	7	0.0	9
34	7	2.7	9
11	7	10.8	9
2	7	11.2	9
8	8	0.0	26
37	8	15.7	26
12	8	20.6	26
39	8	25.6	26
9	9	0.0	7
23	9	5.1	7
28	9	10.6	7
24	9	13.8	7
10	10	0.0	27
30	10	37.5	27
3	10	47.5	27
22	10	48.6	27
11	11	0.0	22
13	11	21.5	22
7	11	26.4	22
34	11	32.3	22
12	12	0.0	26
8	12	20.6	26
6	12	21.8	26
37	12	23.3	26
13	13	0.0	21
24	13	18.2	21
11	13	20.5	21
2	13	29.2	21
14	14	0.0	28
36	14	21.8	28
35	14	51.1	28
31	14	53.1	28
15	15	0.0	33
16	15	36.5	33
29	15	36.8	33
39	15	51.6	33
16	16	0.0	33
15	16	36.5	33
29	16	38.0	33
39	16	41.0	33
17	17	0.0	24
32	17	12.6	24
25	17	19.7	24
20	17	30.6	24
18	18	0.0	14
26	18	2.9	14
27	18	3.7	14
33	18	23.2	14
19	19	0.0	25
21	19	18.3	25
9	19	71.2	25
23	19	74.9	25
20	20	0.0	19
25	20	12.5	19
17	20	24.2	19
1	20	30.1	19
21	21	0.0	10
19	21	7.3	10
9	21	33.5	10
23	21	33.7	10
22	22	0.0	23
30	22	13.4	23
38	22	37.0	23
10	22	41.4	23
23	23	0.0	6
9	23	4.4	6
28	23	12.0	6
24	23	16.2	6
24	24	0.0	28
13	24	24.2	28
2	24	30.4	28
4	24	43.0	28
25	25	0.0	14
20	25	9.2	14
17	25	11.5	14
1	25	13.9	14
26	26	0.0	35
18	26	7.3	35
27	26	13.1	35
33	26	58.6	35
27	27	0.0	34
18	27	9.0	34
26	27	12.8	34
33	27	64.9	34
28	28	0.0	13
6	28	19.7	13
9	28	19.7	13
24	28	20.8	13
29	29	0.0	13
15	29	14.5	13
16	29	15.0	13
39	29	29.5	13
30	30	0.0	24
22	30	14.0	24
10	30	33.3	24
38	30	35.8	24
31	31	0.0	24
35	31	30.2	24
1	31	37.0	24
14	31	45.5	24
32	32	0.0	32
17	32	16.8	32
8	32	32.7	32
39	32	39.0	32
33	33	0.0	21
18	33	34.7	21
26	33	35.2	21
27	33	40.1	21
34	34	0.0	33
7	34	9.8	33
2	34	46.6	33
11	34	48.4	33
35	35	0.0	35
31	35	44.0	35
36	35	62.4	35
14	35	63.9	35
36	36	0.0	24
14	36	18.7	24
35	36	42.8	24
31	36	55.7	24
37	37	0.0	25
8	37	15.1	25
12	37	22.4	25
39	37	24.9	25
38	38	0.0	25
30	38	37.3	25
22	38	40.2	25
4	38	46.0	25
39	39	0.0	22
8	39	21.7	22
37	39	21.9	22
32	39	26.8	22
40	40	0.0	13
5	40	2.4	13
4	40	12.4	13
12	40	14.8	13
