
Code
Dimension   Fixed Cost    Capacity
40	1236	129
Facility	Client	Transportation Cost	Demand
1	1	0.0	26
29	1	13.9	26
15	1	23.7	26
30	1	31.6	26
2	2	0.0	24
11	2	17.2	24
20	2	30.1	24
3	2	50.3	24
3	3	0.0	13
6	3	10.2	13
35	3	14.8	13
11	3	18.1	13
4	4	0.0	30
22	4	20.6	30
13	4	35.7	30
18	4	56.8	30
5	5	0.0	23
10	5	6.4	23
34	5	25.2	23
19	5	50.2	23
6	6	0.0	19
3	6	15.0	19
31	6	22.9	19
14	6	23.0	19
7	7	0.0	34
20	7	53.3	34
37	7	61.8	34
18	7	65.9	34
8	8	0.0	11
18	8	13.9	11
9	8	22.3	11
13	8	23.3	11
9	9	0.0	12
21	9	9.3	12
38	9	9.6	12
13	9	17.1	12
10	10	0.0	35
5	10	9.8	35
34	10	41.0	35
25	10	80.7	35
11	11	0.0	26
2	11	18.6	26
3	11	36.2	26
6	11	48.8	26
12	12	0.0	35
28	12	55.2	35
15	12	66.2	35
33	12	67.5	35
13	13	0.0	34
38	13	37.0	34
4	13	40.5	34
9	13	48.5	34
14	14	0.0	29
36	14	7.2	29
31	14	8.5	29
23	14	30.8	29
15	15	0.0	23
33	15	16.2	23
1	15	21.0	23
28	15	31.3	23
16	16	0.0	18
40	16	19.4	18
32	16	20.3	18
33	16	45.1	18
17	17	0.0	34
27	17	26.5	34
23	17	42.4	34
36	17	54.0	34
18	18	0.0	6
8	18	7.6	6
22	18	9.7	6
4	18	11.4	6
19	19	0.0	10
34	19	13.6	10
26	19	16.9	10
5	19	21.8	10
20	20	0.0	21
2	20	26.3	21
7	20	32.9	21
11	20	40.6	21
21	21	0.0	18
9	21	13.9	18
38	21	26.8	18
26	21	38.0	18
22	22	0.0	8
4	22	5.5	8
18	22	12.9	8
13	22	13.7	8
23	23	0.0	14
36	23	12.2	14
14	23	14.9	14
31	23	15.0	14
24	24	0.0	20
25	24	29.0	20
29	24	34.0	20
1	24	39.5	20
25	25	0.0	6
24	25	8.7	6
21	25	13.0	6
5	25	13.6	6
26	26	0.0	28
19	26	47.5	28
38	26	53.1	28
21	26	59.0	28
27	27	0.0	34
17	27	26.5	34
36	27	59.8	34
23	27	60.7	34
28	28	0.0	23
33	28	18.4	23
15	28	31.3	23
12	28	36.3	23
29	29	0.0	29
1	29	15.5	29
30	29	23.9	29
15	29	40.0	29
30	30	0.0	10
29	30	8.3	10
1	30	12.2	10
39	30	13.5	10
31	31	0.0	24
14	31	7.0	24
36	31	11.2	24
23	31	25.8	24
32	32	0.0	28
16	32	31.6	28
40	32	50.6	28
28	32	53.4	28
33	33	0.0	25
15	33	17.6	25
28	33	20.0	25
1	33	40.4	25
34	34	0.0	32
5	34	35.1	32
10	34	37.5	32
19	34	43.6	32
35	35	0.0	34
39	35	16.0	34
3	35	38.7	34
14	35	57.1	34
36	36	0.0	13
14	36	3.2	13
31	36	6.0	13
23	36	11.3	13
37	37	0.0	5
7	37	9.1	5
30	37	9.9	5
39	37	10.1	5
38	38	0.0	8
9	38	6.4	8
13	38	8.7	8
21	38	11.9	8
39	39	0.0	29
35	39	13.6	29
30	39	39.2	29
3	39	41.4	29
40	40	0.0	13
16	40	14.0	13
32	40	23.5	13
10	40	44.6	13
