
Code
Dimension   Fixed Cost    Capacity
40	1191	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	16
16	1	10.6	16
11	1	14.7	16
8	1	19.0	16
2	2	0.0	16
29	2	24.0	16
19	2	32.2	16
7	2	33.9	16
3	3	0.0	24
33	3	11.8	24
26	3	19.4	24
17	3	20.8	24
4	4	0.0	21
29	4	27.3	21
31	4	30.9	21
33	4	37.9	21
5	5	0.0	29
38	5	29.8	29
40	5	37.3	29
18	5	45.5	29
6	6	0.0	22
13	6	8.2	22
21	6	18.7	22
11	6	34.2	22
7	7	0.0	32
19	7	16.3	32
24	7	39.4	32
39	7	59.1	32
8	8	0.0	34
11	8	9.8	34
21	8	25.7	34
30	8	38.9	34
9	9	0.0	32
16	9	34.5	32
10	9	45.3	32
1	9	52.2	32
10	10	0.0	22
9	10	31.2	22
16	10	41.7	22
19	10	46.4	22
11	11	0.0	30
8	11	8.6	30
21	11	21.5	30
1	11	27.5	30
12	12	0.0	26
36	12	34.4	26
15	12	42.1	26
23	12	66.8	26
13	13	0.0	25
6	13	9.3	25
21	13	25.8	25
11	13	41.9	25
14	14	0.0	21
34	14	31.5	21
17	14	31.7	21
3	14	35.0	21
15	15	0.0	11
32	15	17.5	11
12	15	17.8	11
22	15	22.6	11
16	16	0.0	18
1	16	11.9	18
9	16	19.4	18
11	16	27.9	18
17	17	0.0	21
26	17	5.8	21
33	17	8.9	21
3	17	18.2	21
18	18	0.0	10
38	18	5.8	10
20	18	9.9	10
5	18	15.7	10
19	19	0.0	28
7	19	14.2	28
24	19	48.7	28
2	19	56.3	28
20	20	0.0	20
18	20	19.9	20
38	20	25.5	20
5	20	36.3	20
21	21	0.0	11
11	21	7.9	11
8	21	8.3	11
6	21	9.3	11
22	22	0.0	23
39	22	9.7	23
32	22	10.8	23
24	22	20.0	23
23	23	0.0	8
25	23	7.6	8
40	23	12.1	8
36	23	13.8	8
24	24	0.0	17
39	24	13.9	17
22	24	14.8	17
7	24	20.9	17
25	25	0.0	8
23	25	7.6	8
40	25	7.7	8
30	25	13.0	8
26	26	0.0	10
17	26	2.8	10
33	26	3.2	10
3	26	8.1	10
27	27	0.0	29
14	27	57.1	29
3	27	65.3	29
35	27	75.2	29
28	28	0.0	27
37	28	38.2	27
35	28	66.2	27
6	28	68.6	27
29	29	0.0	19
4	29	24.7	19
2	29	28.5	19
26	29	49.8	19
30	30	0.0	34
11	30	38.7	34
8	30	38.9	34
1	30	41.7	34
31	31	0.0	28
3	31	35.7	28
4	31	41.2	28
33	31	45.3	28
32	32	0.0	15
22	32	7.1	15
39	32	9.7	15
24	32	19.9	15
33	33	0.0	19
26	33	6.0	19
17	33	8.1	19
3	33	9.4	19
34	34	0.0	19
14	34	28.5	19
13	34	33.8	19
35	34	37.2	19
35	35	0.0	5
34	35	9.8	5
37	35	11.6	5
13	35	11.8	5
36	36	0.0	26
12	36	34.4	26
23	36	44.8	26
25	36	68.8	26
37	37	0.0	12
28	37	17.0	12
35	37	27.9	12
6	37	43.3	12
38	38	0.0	18
18	38	10.5	18
5	38	18.5	18
20	38	23.0	18
39	39	0.0	14
22	39	5.9	14
32	39	9.1	14
24	39	11.4	14
40	40	0.0	7
25	40	6.7	7
5	40	9.0	7
23	40	10.6	7
