
Code
Dimension   Fixed Cost    Capacity
80	1191	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
52	1	26.1	28
80	1	27.3	28
46	1	32.3	28
69	1	33.2	28
9	1	38.3	28
53	1	41.9	28
79	1	50.5	28
2	2	0.0	30
45	2	19.3	30
64	2	21.6	30
50	2	23.1	30
51	2	28.8	30
23	2	29.4	30
12	2	32.5	30
77	2	36.9	30
3	3	0.0	24
5	3	8.4	24
77	3	23.9	24
12	3	28.6	24
50	3	31.7	24
2	3	35.1	24
30	3	36.0	24
71	3	36.3	24
4	4	0.0	17
57	4	9.7	17
33	4	19.0	17
22	4	19.1	17
38	4	20.1	17
39	4	23.3	17
70	4	23.6	17
58	4	24.7	17
5	5	0.0	17
3	5	6.0	17
77	5	15.4	17
30	5	19.5	17
12	5	19.6	17
32	5	22.9	17
50	5	27.9	17
2	5	28.5	17
6	6	0.0	18
25	6	16.2	18
30	6	17.6	18
22	6	19.9	18
32	6	20.4	18
38	6	24.1	18
19	6	24.5	18
14	6	30.7	18
7	7	0.0	12
8	7	6.1	12
37	7	6.8	12
13	7	8.3	12
78	7	15.7	12
28	7	18.5	12
54	7	19.3	12
49	7	19.6	12
8	8	0.0	32
7	8	16.2	32
13	8	28.3	32
37	8	33.8	32
49	8	37.6	32
28	8	45.6	32
78	8	57.7	32
54	8	67.0	32
9	9	0.0	20
69	9	13.5	20
20	9	17.6	20
68	9	17.9	20
58	9	18.4	20
46	9	19.6	20
1	9	27.4	20
38	9	33.4	20
10	10	0.0	29
39	10	18.4	29
31	10	25.5	29
29	10	30.3	29
54	10	30.7	29
15	10	34.7	29
78	10	39.4	29
33	10	41.8	29
11	11	0.0	28
63	11	17.0	28
72	11	33.6	28
61	11	40.2	28
79	11	45.3	28
59	11	49.9	28
43	11	51.7	28
41	11	63.4	28
12	12	0.0	14
77	12	3.7	14
51	12	10.9	14
2	12	15.1	14
24	12	15.8	14
5	12	16.1	14
3	12	16.7	14
45	12	17.1	14
13	13	0.0	11
7	13	7.6	11
8	13	9.7	11
28	13	10.6	11
37	13	11.1	11
49	13	17.2	11
78	13	17.4	11
54	13	20.8	11
14	14	0.0	20
66	14	15.2	20
75	14	15.7	20
32	14	18.1	20
30	14	26.3	20
22	14	32.7	20
6	14	34.1	20
65	14	38.8	20
15	15	0.0	24
62	15	8.4	24
40	15	18.4	24
10	15	28.7	24
29	15	30.8	24
34	15	36.1	24
39	15	37.8	24
54	15	44.7	24
16	16	0.0	33
23	16	14.2	33
64	16	24.2	33
36	16	28.4	33
45	16	41.0	33
67	16	43.2	33
2	16	46.5	33
50	16	54.9	33
17	17	0.0	18
73	17	11.0	18
47	17	11.2	18
53	17	19.9	18
52	17	22.1	18
55	17	23.6	18
19	17	32.2	18
44	17	36.8	18
18	18	0.0	23
76	18	10.5	23
42	18	40.1	23
74	18	59.4	23
26	18	72.1	23
65	18	81.5	23
75	18	87.0	23
66	18	96.0	23
19	19	0.0	16
25	19	16.0	16
6	19	21.7	16
24	19	21.8	16
12	19	27.1	16
77	19	27.5	16
17	19	28.7	16
30	19	29.4	16
20	20	0.0	11
68	20	3.6	11
58	20	7.5	11
9	20	9.7	11
57	20	9.9	11
69	20	12.6	11
38	20	14.6	11
4	20	16.1	11
21	21	0.0	9
35	21	3.2	9
51	21	4.5	9
45	21	6.1	9
24	21	6.6	9
2	21	11.2	9
12	21	11.5	9
23	21	13.0	9
22	22	0.0	18
38	22	11.4	18
6	22	19.9	18
4	22	20.2	18
57	22	23.0	18
58	22	24.9	18
25	22	26.2	18
14	22	29.5	18
23	23	0.0	14
64	23	4.9	14
16	23	6.0	14
45	23	12.1	14
2	23	13.7	14
36	23	17.9	14
50	23	18.4	14
21	23	20.3	14
24	24	0.0	15
51	24	10.7	15
21	24	11.1	15
35	24	11.4	15
12	24	16.9	15
45	24	19.3	15
77	24	20.3	15
19	24	20.5	15
25	25	0.0	26
6	25	23.4	26
19	25	26.0	26
38	25	32.6	26
69	25	37.7	26
22	25	37.9	26
