
Code
Dimension   Fixed Cost    Capacity
40	1205	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	20
23	1	10.0	20
31	1	20.5	20
24	1	31.6	20
2	2	0.0	29
10	2	33.7	29
17	2	38.2	29
30	2	48.8	29
3	3	0.0	32
22	3	34.7	32
30	3	59.3	32
36	3	62.6	32
4	4	0.0	10
21	4	16.1	10
9	4	20.4	10
25	4	31.4	10
5	5	0.0	35
30	5	30.9	35
35	5	32.5	35
2	5	60.1	35
6	6	0.0	17
38	6	5.7	17
33	6	12.2	17
8	6	19.6	17
7	7	0.0	27
37	7	13.5	27
15	7	43.4	27
25	7	44.5	27
8	8	0.0	27
33	8	28.3	27
6	8	31.2	27
38	8	40.3	27
9	9	0.0	24
34	9	48.4	24
4	9	48.9	24
28	9	54.8	24
10	10	0.0	15
17	10	5.3	15
24	10	11.1	15
2	10	17.5	15
11	11	0.0	10
18	11	5.2	10
16	11	11.1	10
35	11	16.2	10
12	12	0.0	35
28	12	62.3	35
5	12	65.1	35
35	12	69.1	35
13	13	0.0	7
27	13	10.7	7
39	13	15.7	7
16	13	18.4	7
14	14	0.0	18
19	14	9.5	18
20	14	16.6	18
29	14	35.9	18
15	15	0.0	29
7	15	46.6	29
2	15	50.7	29
12	15	57.8	29
16	16	0.0	31
11	16	34.4	31
39	16	40.3	31
18	16	44.5	31
17	17	0.0	21
10	17	7.4	21
24	17	16.9	21
2	17	27.6	21
18	18	0.0	11
11	18	5.7	11
35	18	13.6	11
16	18	15.8	11
19	19	0.0	26
14	19	13.7	26
20	19	32.8	26
29	19	46.3	26
20	20	0.0	11
14	20	10.1	11
19	20	13.9	11
29	20	19.0	11
21	21	0.0	33
4	21	53.2	33
8	21	96.0	33
25	21	119.0	33
22	22	0.0	7
24	22	7.0	7
3	22	7.6	7
10	22	9.3	7
23	23	0.0	27
1	23	13.5	27
31	23	14.4	27
24	23	37.6	27
24	24	0.0	18
10	24	13.3	18
17	24	14.5	18
22	24	18.0	18
25	25	0.0	26
33	25	30.9	26
7	25	42.9	26
37	25	42.9	26
26	26	0.0	22
31	26	39.7	22
23	26	48.5	22
3	26	51.5	22
27	27	0.0	30
13	27	45.8	30
16	27	93.8	30
11	27	95.5	30
28	28	0.0	25
34	28	17.5	25
12	28	44.5	25
18	28	55.4	25
29	29	0.0	16
20	29	27.7	16
19	29	28.5	16
40	29	30.9	16
30	30	0.0	16
5	30	14.1	16
35	30	24.8	16
22	30	26.5	16
31	31	0.0	18
23	31	9.6	18
1	31	18.5	18
24	31	22.3	18
32	32	0.0	8
40	32	10.3	8
37	32	11.9	8
38	32	12.5	8
33	33	0.0	11
6	33	7.9	11
38	33	10.4	11
8	33	11.5	11
34	34	0.0	26
28	34	18.2	26
9	34	52.4	26
18	34	53.8	26
35	35	0.0	5
5	35	4.6	5
18	35	6.2	5
30	35	7.8	5
36	36	0.0	13
3	36	25.4	13
30	36	28.6	13
39	36	29.3	13
37	37	0.0	14
7	37	7.0	14
33	37	18.4	14
32	37	20.9	14
38	38	0.0	26
6	38	8.8	26
33	38	24.7	26
8	38	38.8	26
39	39	0.0	26
16	39	33.8	26
13	39	58.2	26
36	39	58.6	26
40	40	0.0	13
32	40	16.7	13
29	40	25.1	13
20	40	28.1	13
