
Code
Dimension   Fixed Cost    Capacity
40	1191	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	8
31	1	7.5	8
8	1	11.3	8
25	1	12.5	8
2	2	0.0	13
19	2	10.9	13
12	2	23.2	13
16	2	26.3	13
3	3	0.0	15
37	3	19.9	15
26	3	26.9	15
24	3	31.0	15
4	4	0.0	25
27	4	32.2	25
14	4	43.5	25
20	4	44.1	25
5	5	0.0	11
40	5	13.9	11
30	5	15.4	11
36	5	17.0	11
6	6	0.0	28
7	6	4.1	28
28	6	6.6	28
15	6	11.5	28
7	7	0.0	15
28	7	1.7	15
6	7	2.2	15
15	7	4.0	15
8	8	0.0	25
25	8	13.5	25
38	8	28.9	25
1	8	35.4	25
9	9	0.0	29
33	9	36.1	29
22	9	43.8	29
15	9	44.9	29
10	10	0.0	6
27	10	5.5	6
20	10	12.0	6
4	10	12.0	6
11	11	0.0	35
39	11	28.4	35
23	11	46.4	35
20	11	49.6	35
12	12	0.0	20
20	12	17.6	20
16	12	26.5	20
2	12	35.7	20
13	13	0.0	24
29	13	23.9	24
21	13	44.5	24
35	13	50.4	24
14	14	0.0	24
6	14	17.6	24
7	14	19.2	24
28	14	21.9	24
15	15	0.0	21
28	15	3.8	21
7	15	5.6	21
6	15	8.6	21
16	16	0.0	21
12	16	27.8	21
37	16	30.3	21
26	16	32.4	21
17	17	0.0	19
18	17	3.0	19
22	17	18.1	19
33	17	27.8	19
18	18	0.0	5
17	18	0.8	5
22	18	4.0	5
33	18	7.1	5
19	19	0.0	25
2	19	21.0	25
16	19	40.6	25
12	19	49.5	25
20	20	0.0	27
12	20	23.8	27
27	20	32.6	27
11	20	38.3	27
21	21	0.0	18
36	21	20.9	18
30	21	31.8	18
13	21	33.4	18
22	22	0.0	13
18	22	10.5	13
17	22	12.4	13
35	22	15.7	13
23	23	0.0	21
39	23	14.3	21
11	23	27.9	21
12	23	44.5	21
24	24	0.0	5
25	24	5.8	5
8	24	8.4	5
38	24	9.5	5
25	25	0.0	22
8	25	11.9	22
38	25	23.6	22
24	25	25.5	22
26	26	0.0	24
37	26	16.6	24
34	26	28.7	24
16	26	37.1	24
27	27	0.0	34
10	27	31.3	34
20	27	41.1	34
4	27	43.8	34
28	28	0.0	17
7	28	1.9	17
15	28	3.1	17
6	28	4.0	17
29	29	0.0	16
13	29	15.9	16
32	29	34.6	16
35	29	35.6	16
30	30	0.0	14
36	30	18.4	14
5	30	19.6	14
21	30	24.7	14
31	31	0.0	16
1	31	14.9	16
8	31	37.4	16
25	31	38.4	16
32	32	0.0	28
35	32	52.6	28
22	32	57.1	28
29	32	60.5	28
33	33	0.0	26
9	33	32.3	26
18	33	36.9	26
17	33	38.0	26
34	34	0.0	17
26	34	20.4	17
37	34	32.1	17
19	34	35.6	17
35	35	0.0	33
22	35	39.9	33
9	35	60.5	33
32	35	61.9	33
36	36	0.0	5
21	36	5.8	5
30	36	6.6	5
5	36	7.7	5
37	37	0.0	31
26	37	21.4	31
3	37	41.2	31
16	37	44.7	31
38	38	0.0	18
25	38	19.3	18
8	38	20.8	18
24	38	34.2	18
39	39	0.0	29
23	39	19.8	29
11	39	23.5	29
20	39	60.1	29
40	40	0.0	23
5	40	29.0	23
30	40	54.5	23
39	40	61.9	23
