
Code
Dimension   Fixed Cost    Capacity
40	1197	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	32
34	1	56.3	32
21	1	57.0	32
6	1	59.1	32
2	2	0.0	8
24	2	1.8	8
20	2	2.1	8
11	2	3.4	8
3	3	0.0	18
27	3	11.1	18
39	3	21.9	18
21	3	38.0	18
4	4	0.0	33
30	4	17.5	33
25	4	32.6	33
5	4	33.3	33
5	5	0.0	12
29	5	5.5	12
30	5	6.6	12
4	5	12.1	12
6	6	0.0	23
13	6	30.3	23
1	6	42.5	23
20	6	42.8	23
7	7	0.0	21
18	7	3.5	21
31	7	9.1	21
28	7	34.1	21
8	8	0.0	28
9	8	66.2	28
40	8	69.3	28
32	8	77.2	28
9	9	0.0	16
40	9	8.0	16
35	9	18.6	16
32	9	18.8	16
10	10	0.0	26
33	10	22.2	26
11	10	24.5	26
20	10	27.5	26
11	11	0.0	22
24	11	4.7	22
2	11	9.4	22
20	11	9.8	22
12	12	0.0	34
19	12	36.8	34
35	12	37.5	34
32	12	42.5	34
13	13	0.0	35
6	13	46.2	35
1	13	103.4	35
23	13	106.1	35
14	14	0.0	35
21	14	23.5	35
34	14	26.5	35
27	14	67.0	35
15	15	0.0	31
23	15	47.8	31
25	15	53.6	31
1	15	61.0	31
16	16	0.0	22
17	16	5.4	22
22	16	21.1	22
26	16	29.2	22
17	17	0.0	18
16	17	4.4	18
22	17	13.0	18
26	17	26.1	18
18	18	0.0	11
7	18	1.8	11
31	18	4.8	11
28	18	19.7	11
19	19	0.0	14
36	19	5.6	14
12	19	15.2	14
10	19	24.5	14
20	20	0.0	23
2	20	6.2	23
24	20	6.2	23
11	20	10.3	23
21	21	0.0	35
34	21	10.0	35
14	21	23.5	35
27	21	59.6	35
22	22	0.0	35
17	22	25.2	35
16	22	33.5	35
33	22	37.3	35
23	23	0.0	19
25	23	12.3	19
4	23	20.7	19
30	23	28.4	19
24	24	0.0	7
11	24	1.5	7
2	24	1.6	7
20	24	1.9	7
25	25	0.0	12
23	25	7.8	12
4	25	11.9	12
30	25	18.1	12
26	26	0.0	19
16	26	25.2	19
17	26	27.6	19
22	26	39.3	19
27	27	0.0	28
3	27	17.2	28
39	27	25.0	28
21	27	47.7	28
28	28	0.0	24
7	28	39.0	24
31	28	40.6	24
18	28	42.9	24
29	29	0.0	17
5	29	7.8	17
30	29	17.0	17
4	29	24.7	17
30	30	0.0	10
4	30	5.3	10
5	30	5.5	10
29	30	10.0	10
31	31	0.0	25
7	31	10.8	25
18	31	11.0	25
28	31	42.3	25
32	32	0.0	25
35	32	3.8	25
40	32	16.8	25
9	32	29.4	25
33	33	0.0	6
10	33	5.1	6
22	33	6.4	6
20	33	9.8	6
34	34	0.0	7
21	34	2.0	7
14	34	5.3	7
1	34	12.3	7
35	35	0.0	22
32	35	3.4	22
40	35	14.7	22
12	35	24.2	22
36	36	0.0	6
19	36	2.4	6
10	36	8.1	6
12	36	8.7	6
37	37	0.0	18
30	37	22.6	18
4	37	25.9	18
5	37	29.0	18
38	38	0.0	12
3	38	26.1	12
14	38	29.6	12
27	38	31.3	12
39	39	0.0	22
27	39	19.6	22
3	39	26.8	22
11	39	44.2	22
40	40	0.0	18
9	40	9.0	18
35	40	12.1	18
32	40	12.1	18
