
Code
Dimension   Fixed Cost    Capacity
40	1197	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
27	1	5.9	27
15	1	18.1	27
40	1	36.8	27
2	2	0.0	21
32	2	20.6	21
38	2	20.6	21
10	2	31.1	21
3	3	0.0	17
7	3	20.0	17
19	3	23.3	17
34	3	26.3	17
4	4	0.0	16
21	4	11.1	16
31	4	14.9	16
24	4	15.4	16
5	5	0.0	6
35	5	5.8	6
17	5	7.9	6
34	5	10.0	6
6	6	0.0	20
14	6	29.1	20
25	6	31.9	20
9	6	35.1	20
7	7	0.0	15
34	7	5.7	15
19	7	6.5	15
3	7	17.6	15
8	8	0.0	17
16	8	7.7	17
37	8	14.6	17
28	8	32.9	17
9	9	0.0	5
31	9	8.8	5
6	9	8.8	5
14	9	9.7	5
10	10	0.0	9
38	10	8.5	9
13	10	9.1	9
2	10	13.3	9
11	11	0.0	33
36	11	28.6	33
28	11	66.8	33
13	11	68.2	33
12	12	0.0	16
33	12	5.5	16
23	12	14.8	16
28	12	30.3	16
13	13	0.0	34
10	13	34.5	34
38	13	37.5	34
37	13	53.9	34
14	14	0.0	5
22	14	4.7	5
6	14	7.3	5
26	14	8.1	5
15	15	0.0	27
27	15	14.1	27
1	15	18.1	27
25	15	49.1	27
16	16	0.0	33
8	16	14.9	33
37	16	42.9	33
28	16	50.3	33
17	17	0.0	13
35	17	8.4	13
39	17	16.7	13
5	17	17.2	13
18	18	0.0	13
30	18	4.7	13
39	18	11.7	13
17	18	28.1	13
19	19	0.0	32
34	19	13.1	32
7	19	14.0	32
3	19	43.9	32
20	20	0.0	16
25	20	10.7	16
24	20	26.1	16
21	20	26.6	16
21	21	0.0	8
31	21	5.2	8
4	21	5.6	8
24	21	8.9	8
22	22	0.0	30
14	22	28.3	30
26	22	34.3	30
6	22	70.7	30
23	23	0.0	14
12	23	12.9	14
33	23	13.4	14
17	23	21.2	14
24	24	0.0	18
4	24	17.3	18
21	24	20.1	18
20	24	29.4	18
25	25	0.0	18
20	25	12.1	18
6	25	28.7	18
15	25	32.7	18
26	26	0.0	11
22	26	12.6	11
14	26	17.9	11
9	26	29.7	11
27	27	0.0	32
1	27	6.9	32
15	27	16.7	32
40	27	50.0	32
28	28	0.0	35
16	28	53.4	35
12	28	66.3	35
8	28	67.7	35
29	29	0.0	30
30	29	64.5	30
28	29	65.1	30
39	29	66.4	30
30	30	0.0	29
18	30	10.6	29
39	30	32.5	29
29	30	62.4	29
31	31	0.0	17
21	31	11.1	17
4	31	15.8	17
24	31	28.9	17
32	32	0.0	28
2	32	27.4	28
40	32	37.7	28
38	32	40.6	28
33	33	0.0	33
12	33	11.4	33
23	33	31.7	33
17	33	67.6	33
34	34	0.0	8
7	34	3.0	8
19	34	3.3	8
3	34	12.4	8
35	35	0.0	15
17	35	9.7	15
5	35	14.5	15
39	35	24.7	15
36	36	0.0	6
11	36	5.2	6
15	36	11.4	6
27	36	11.7	6
37	37	0.0	17
8	37	14.6	17
16	37	22.1	17
13	37	27.0	17
38	38	0.0	31
10	38	29.4	31
2	38	30.4	31
13	38	34.2	31
39	39	0.0	29
18	39	26.0	29
30	39	32.5	29
17	39	37.2	29
40	40	0.0	18
32	40	24.2	18
1	40	24.5	18
27	40	28.1	18
