
Code
Dimension   Fixed Cost    Capacity
40	1189	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
36	1	26.4	25
27	1	49.4	25
8	1	53.7	25
2	2	0.0	14
23	2	13.6	14
17	2	17.2	14
26	2	18.5	14
3	3	0.0	16
31	3	18.4	16
32	3	29.3	16
4	3	31.7	16
4	4	0.0	20
9	4	20.1	20
32	4	24.2	20
6	4	36.1	20
5	5	0.0	34
39	5	31.4	34
13	5	33.3	34
20	5	34.4	34
6	6	0.0	28
32	6	24.3	28
19	6	31.2	28
21	6	32.5	28
7	7	0.0	7
26	7	12.2	7
30	7	12.9	7
33	7	14.0	7
8	8	0.0	20
27	8	3.5	20
12	8	28.0	20
35	8	28.4	20
9	9	0.0	6
4	9	6.0	6
28	9	7.2	6
22	9	11.7	6
10	10	0.0	14
22	10	26.1	14
3	10	34.9	14
4	10	45.7	14
11	11	0.0	26
38	11	8.1	26
16	11	8.5	26
25	11	23.7	26
12	12	0.0	7
34	12	1.2	7
27	12	9.4	7
8	12	9.8	7
13	13	0.0	31
20	13	13.5	31
18	13	26.2	31
37	13	29.2	31
14	14	0.0	15
24	14	18.8	15
28	14	25.8	15
25	14	28.0	15
15	15	0.0	32
40	15	20.6	32
24	15	31.6	32
25	15	69.0	32
16	16	0.0	20
11	16	6.6	20
38	16	11.5	20
25	16	15.0	20
17	17	0.0	21
30	17	8.2	21
26	17	24.9	21
2	17	25.8	21
18	18	0.0	24
20	18	13.4	24
13	18	20.3	24
37	18	22.6	24
19	19	0.0	16
6	19	17.8	16
35	19	26.0	16
21	19	27.2	16
20	20	0.0	14
13	20	6.1	14
18	20	7.8	14
5	20	14.2	14
21	21	0.0	33
6	21	38.3	33
35	21	45.2	33
8	21	49.0	33
22	22	0.0	14
10	22	26.1	14
9	22	27.2	14
4	22	29.8	14
23	23	0.0	25
2	23	24.4	25
29	23	44.1	25
26	23	44.9	25
24	24	0.0	28
15	24	27.6	28
14	24	35.2	28
40	24	38.3	28
25	25	0.0	20
16	25	15.0	20
38	25	17.8	20
11	25	18.2	20
26	26	0.0	13
30	26	12.5	13
17	26	15.4	13
2	26	17.2	13
27	27	0.0	17
8	27	2.9	17
12	27	22.8	17
34	27	25.6	17
28	28	0.0	29
9	28	34.6	29
14	28	49.9	29
4	28	60.7	29
29	29	0.0	14
38	29	12.0	14
11	29	13.8	14
16	29	18.3	14
30	30	0.0	34
17	30	13.3	34
26	30	32.6	34
2	30	48.5	34
31	31	0.0	8
32	31	8.9	8
3	31	9.2	8
6	31	14.1	8
32	32	0.0	34
6	32	29.5	34
31	32	37.8	34
4	32	41.2	34
33	33	0.0	7
29	33	12.2	7
26	33	12.7	7
7	33	14.0	7
34	34	0.0	8
12	34	1.3	8
27	34	12.0	8
8	34	12.5	8
35	35	0.0	8
37	35	10.8	8
21	35	10.9	8
8	35	11.4	8
36	36	0.0	21
1	36	22.1	21
27	36	48.5	21
8	36	51.6	21
37	37	0.0	15
13	37	14.1	15
18	37	14.2	15
20	37	16.5	15
38	38	0.0	33
11	38	10.3	33
16	38	18.9	33
29	38	28.2	33
39	39	0.0	24
5	39	22.2	24
13	39	27.7	24
20	39	35.5	24
40	40	0.0	14
15	40	9.0	14
24	40	19.1	14
25	40	26.4	14
