
Code
Dimension   Fixed Cost    Capacity
40	1171	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	21
40	1	12.2	21
3	1	13.5	21
33	1	21.2	21
2	2	0.0	34
36	2	20.4	34
10	2	28.1	34
11	2	45.1	34
3	3	0.0	18
1	3	11.6	18
15	3	18.8	18
40	3	21.8	18
4	4	0.0	20
18	4	12.0	20
31	4	35.0	20
29	4	43.6	20
5	5	0.0	13
28	5	14.4	13
8	5	19.3	13
15	5	23.4	13
6	6	0.0	15
19	6	17.0	15
7	6	17.2	15
35	6	25.3	15
7	7	0.0	9
6	7	10.3	9
19	7	12.4	9
34	7	24.7	9
8	8	0.0	25
5	8	37.2	25
2	8	38.2	25
36	8	51.0	25
9	9	0.0	29
23	9	20.9	29
39	9	29.0	29
38	9	43.3	29
10	10	0.0	6
36	10	2.2	6
2	10	5.0	6
11	10	10.0	6
11	11	0.0	8
2	11	10.6	8
10	11	13.3	8
16	11	13.5	8
12	12	0.0	7
37	12	0.5	7
25	12	8.5	7
17	12	12.3	7
13	13	0.0	19
20	13	12.4	19
27	13	15.5	19
17	13	23.2	19
14	14	0.0	29
24	14	36.9	29
21	14	37.5	29
30	14	65.3	29
15	15	0.0	15
28	15	14.3	15
3	15	15.7	15
1	15	19.3	15
16	16	0.0	28
11	16	47.4	28
29	16	62.5	28
10	16	65.4	28
17	17	0.0	6
27	17	2.9	6
20	17	3.6	6
25	17	7.1	6
18	18	0.0	35
4	18	21.0	35
29	18	55.6	35
31	18	69.8	35
19	19	0.0	14
6	19	15.9	14
7	19	19.2	14
34	19	21.7	14
20	20	0.0	33
27	20	5.7	33
17	20	19.8	33
13	20	21.5	33
21	21	0.0	7
14	21	9.1	7
32	21	11.6	7
30	21	11.9	7
22	22	0.0	11
40	22	8.3	11
1	22	12.8	11
28	22	13.0	11
23	23	0.0	19
39	23	11.0	19
9	23	13.7	19
3	23	35.7	19
24	24	0.0	15
14	24	19.1	15
26	24	23.1	15
21	24	32.9	15
25	25	0.0	19
17	25	22.6	19
12	25	23.0	19
20	25	23.6	19
26	26	0.0	10
24	26	15.4	10
14	26	24.2	10
21	26	26.0	10
27	27	0.0	14
20	27	2.4	14
17	27	6.7	14
13	27	11.5	14
28	28	0.0	20
15	28	19.1	20
5	28	22.2	20
22	28	23.6	20
29	29	0.0	26
18	29	41.3	26
4	29	56.6	26
16	29	58.0	26
30	30	0.0	29
32	30	3.5	29
35	30	33.6	29
34	30	43.6	29
31	31	0.0	27
4	31	47.2	27
18	31	53.8	27
37	31	77.9	27
32	32	0.0	33
30	32	3.9	33
35	32	35.8	33
34	32	51.1	33
33	33	0.0	12
40	33	9.8	12
1	33	12.1	12
39	33	18.1	12
34	34	0.0	33
35	34	43.9	33
30	34	49.7	33
32	34	51.1	33
35	35	0.0	16
32	35	17.4	16
30	35	18.5	16
34	35	21.3	16
36	36	0.0	7
10	36	2.5	7
2	36	4.2	7
11	36	12.0	7
37	37	0.0	23
12	37	1.8	23
25	37	29.6	23
17	37	41.4	23
38	38	0.0	22
9	38	32.9	22
27	38	45.5	22
20	38	47.2	22
39	39	0.0	27
23	39	15.7	27
9	39	27.0	27
3	39	39.9	27
40	40	0.0	11
1	40	6.4	11
22	40	8.3	11
33	40	9.0	11
