
Code
Dimension   Fixed Cost    Capacity
40	1168	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
11	1	20.0	25
19	1	36.5	25
5	1	49.3	25
2	2	0.0	22
22	2	37.3	22
23	2	38.7	22
7	2	47.6	22
3	3	0.0	12
38	3	8.3	12
13	3	11.6	12
15	3	14.1	12
4	4	0.0	20
5	4	16.4	20
13	4	19.2	20
38	4	22.9	20
5	5	0.0	5
4	5	4.1	5
8	5	6.4	5
19	5	6.7	5
6	6	0.0	24
22	6	45.5	24
23	6	64.7	24
40	6	73.9	24
7	7	0.0	21
2	7	45.5	21
28	7	68.5	21
37	7	72.6	21
8	8	0.0	6
5	8	7.6	6
19	8	8.1	6
16	8	8.6	6
9	9	0.0	11
35	9	2.6	11
14	9	6.8	11
12	9	12.2	11
10	10	0.0	19
24	10	37.0	19
18	10	75.0	19
26	10	94.0	19
11	11	0.0	12
1	11	9.6	12
5	11	17.7	12
18	11	18.3	12
12	12	0.0	31
40	12	31.9	31
9	12	34.3	31
36	12	36.4	31
13	13	0.0	30
38	13	8.5	30
4	13	28.8	30
3	13	29.1	30
14	14	0.0	9
35	14	3.6	9
9	14	5.6	9
30	14	6.2	9
15	15	0.0	17
37	15	5.6	17
39	15	7.7	17
28	15	13.2	17
16	16	0.0	32
19	16	39.0	32
12	16	42.1	32
8	16	45.9	32
17	17	0.0	33
20	17	26.6	33
25	17	44.3	33
33	17	54.7	33
18	18	0.0	26
11	18	39.7	26
24	18	53.6	26
5	18	57.0	26
19	19	0.0	24
16	19	29.3	24
5	19	32.2	24
8	19	32.6	24
20	20	0.0	20
25	20	10.9	20
17	20	16.1	20
33	20	21.7	20
21	21	0.0	32
26	21	17.8	32
33	21	81.9	32
39	21	82.9	32
22	22	0.0	23
23	22	19.9	23
2	22	39.0	23
40	22	41.2	23
23	23	0.0	17
22	23	14.7	17
40	23	21.1	17
12	23	24.8	17
24	24	0.0	7
10	24	13.6	7
18	24	14.4	7
11	24	22.2	7
25	25	0.0	9
20	25	4.9	9
33	25	9.1	9
31	25	10.3	9
26	26	0.0	28
21	26	15.5	28
18	26	72.9	28
4	26	75.0	28
27	27	0.0	5
34	27	4.0	5
1	27	10.6	5
32	27	12.0	5
28	28	0.0	14
37	28	6.7	14
31	28	10.1	14
15	28	10.9	14
29	29	0.0	16
32	29	9.7	16
34	29	37.7	16
27	29	40.4	16
30	30	0.0	18
14	30	12.5	18
35	30	18.2	18
9	30	20.8	18
31	31	0.0	32
28	31	23.0	32
25	31	36.6	32
37	31	37.1	32
32	32	0.0	19
29	32	11.5	19
27	32	45.4	19
34	32	46.1	19
33	33	0.0	25
25	33	25.3	25
20	33	27.2	25
17	33	41.4	25
34	34	0.0	11
27	34	8.9	11
29	34	25.9	11
32	34	26.7	11
35	35	0.0	28
9	35	6.6	28
14	35	11.2	28
30	35	28.4	28
36	36	0.0	28
40	36	14.9	28
12	36	32.8	28
9	36	42.6	28
37	37	0.0	5
15	37	1.6	5
28	37	2.4	5
39	37	3.1	5
38	38	0.0	15
13	38	4.3	15
3	38	10.3	15
4	38	17.2	15
39	39	0.0	6
15	39	2.7	6
37	39	3.7	6
28	39	5.1	6
40	40	0.0	26
36	40	13.8	26
12	40	26.8	26
23	40	32.3	26
