
Code
Dimension   Fixed Cost    Capacity
40	1280	139
Facility	Client	Transportation Cost	Demand
1	1	0.0	23
5	1	8.9	23
36	1	24.8	23
28	1	40.1	23
2	2	0.0	29
18	2	21.6	29
25	2	39.9	29
26	2	51.0	29
3	3	0.0	11
13	3	4.9	11
40	3	21.7	11
19	3	25.2	11
4	4	0.0	14
9	4	19.1	14
3	4	38.7	14
17	4	40.8	14
5	5	0.0	22
1	5	8.5	22
36	5	28.7	22
35	5	36.6	22
6	6	0.0	31
29	6	32.8	31
11	6	52.0	31
9	6	67.9	31
7	7	0.0	33
23	7	25.9	33
12	7	27.4	33
10	7	29.1	33
8	8	0.0	8
37	8	3.6	8
34	8	3.7	8
36	8	13.5	8
9	9	0.0	16
4	9	21.8	16
6	9	35.1	16
29	9	44.7	16
10	10	0.0	18
23	10	8.6	18
38	10	9.9	18
22	10	10.5	18
11	11	0.0	34
29	11	23.0	34
6	11	57.0	34
7	11	58.0	34
12	12	0.0	30
23	12	20.7	30
7	12	24.9	30
27	12	26.3	30
13	13	0.0	23
3	13	10.2	23
40	13	43.4	23
19	13	44.4	23
14	14	0.0	33
26	14	15.6	33
25	14	29.3	33
37	14	51.0	33
15	15	0.0	31
40	15	18.2	31
19	15	43.4	31
5	15	61.6	31
16	16	0.0	9
32	16	11.1	9
22	16	15.2	9
10	16	20.0	9
17	17	0.0	26
27	17	24.5	26
12	17	43.4	26
35	17	44.8	26
18	18	0.0	26
2	18	19.4	26
25	18	27.3	26
26	18	38.9	26
19	19	0.0	32
15	19	44.8	32
40	19	46.6	32
13	19	61.8	32
20	20	0.0	19
24	20	36.5	19
31	20	46.6	19
21	20	46.8	19
21	21	0.0	27
31	21	11.5	27
33	21	52.9	27
19	21	57.0	27
22	22	0.0	21
10	22	12.2	21
38	22	20.4	21
23	22	22.3	21
23	23	0.0	34
10	23	16.3	34
38	23	17.5	34
12	23	23.4	34
24	24	0.0	30
20	24	57.7	30
13	24	86.0	30
3	24	88.8	30
25	25	0.0	29
26	25	13.0	29
14	25	25.7	29
18	25	30.5	29
26	26	0.0	24
25	26	10.7	24
14	26	11.3	24
18	26	35.9	24
27	27	0.0	33
12	27	29.0	33
17	27	31.1	33
7	27	45.0	33
28	28	0.0	12
36	28	12.0	12
25	28	20.7	12
1	28	20.9	12
29	29	0.0	10
11	29	6.8	10
6	29	10.6	10
7	29	23.7	10
30	30	0.0	16
39	30	2.7	16
1	30	29.2	16
38	30	30.8	16
31	31	0.0	30
21	31	12.8	30
33	31	52.6	30
19	31	72.2	30
32	32	0.0	5
16	32	6.2	5
22	32	14.4	5
10	32	17.2	5
33	33	0.0	26
31	33	45.6	26
21	33	50.9	26
19	33	63.8	26
34	34	0.0	27
8	34	12.5	27
37	34	21.0	27
14	34	53.8	27
35	35	0.0	19
12	35	22.7	19
23	35	27.5	19
38	35	28.3	19
36	36	0.0	33
28	36	33.1	33
1	36	35.6	33
5	36	43.1	33
37	37	0.0	13
8	37	5.9	13
34	37	10.1	13
36	37	17.4	13
38	38	0.0	22
23	38	11.4	22
10	38	12.1	22
22	38	21.3	22
39	39	0.0	34
30	39	5.7	34
38	39	60.0	34
1	39	61.6	34
40	40	0.0	20
15	40	11.8	20
19	40	29.1	20
13	40	37.8	20
