
Code
Dimension   Fixed Cost    Capacity
40	1161	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
21	1	7.5	22
33	1	16.9	22
32	1	43.0	22
2	2	0.0	13
36	2	5.8	13
15	2	7.6	13
28	2	20.5	13
3	3	0.0	26
6	3	31.8	26
25	3	34.8	26
27	3	39.5	26
4	4	0.0	11
17	4	7.5	11
18	4	8.4	11
30	4	14.3	11
5	5	0.0	25
7	5	13.1	25
39	5	16.2	25
17	5	42.6	25
6	6	0.0	16
25	6	18.4	16
3	6	19.6	16
38	6	36.7	16
7	7	0.0	17
39	7	6.7	17
5	7	8.9	17
4	7	28.2	17
8	8	0.0	21
29	8	10.0	21
33	8	26.6	21
21	8	38.8	21
9	9	0.0	9
37	9	16.4	9
12	9	16.4	9
11	9	17.4	9
10	10	0.0	23
23	10	30.4	23
12	10	38.8	23
35	10	42.4	23
11	11	0.0	24
37	11	9.5	24
24	11	31.2	24
26	11	38.9	24
12	12	0.0	22
22	12	29.1	22
10	12	37.1	22
9	12	40.1	22
13	13	0.0	13
16	13	10.6	13
40	13	11.4	13
32	13	17.9	13
14	14	0.0	12
34	14	8.4	12
19	14	8.5	12
28	14	25.9	12
15	15	0.0	15
36	15	2.5	15
2	15	8.7	15
28	15	25.1	15
16	16	0.0	12
13	16	9.8	12
32	16	13.2	12
40	16	18.8	12
17	17	0.0	22
4	17	15.1	22
18	17	29.8	22
5	17	37.5	22
18	18	0.0	14
30	18	7.8	14
4	18	10.7	14
31	18	12.7	14
19	19	0.0	35
14	19	24.8	35
34	19	49.4	35
28	19	100.1	35
20	20	0.0	14
39	20	26.9	14
25	20	27.9	14
7	20	31.4	14
21	21	0.0	22
1	21	7.5	22
33	21	12.8	22
29	21	38.4	22
22	22	0.0	17
12	22	22.5	17
26	22	22.8	17
27	22	37.0	17
23	23	0.0	5
10	23	6.6	5
12	23	10.2	5
35	23	13.6	5
24	24	0.0	35
38	24	32.3	35
11	24	45.4	35
37	24	50.0	35
25	25	0.0	29
6	25	33.3	29
3	25	38.8	29
20	25	57.8	29
26	26	0.0	19
27	26	23.9	19
22	26	25.4	19
11	26	30.8	19
27	27	0.0	11
26	27	13.8	11
3	27	16.7	11
31	27	17.9	11
28	28	0.0	26
34	28	38.0	26
2	28	41.1	26
15	28	43.6	26
29	29	0.0	35
8	29	16.7	35
33	29	42.3	35
21	29	61.1	35
30	30	0.0	16
31	30	7.0	16
18	30	8.9	16
4	30	20.8	16
31	31	0.0	17
30	31	7.4	17
18	31	15.4	17
4	31	26.5	17
32	32	0.0	25
16	32	27.5	25
13	32	34.4	25
40	32	38.5	25
33	33	0.0	7
21	33	4.1	7
1	33	5.4	7
29	33	8.5	7
34	34	0.0	24
14	34	16.8	24
19	34	33.9	24
28	34	35.0	24
35	35	0.0	34
10	35	62.6	34
23	35	92.7	34
9	35	103.6	34
36	36	0.0	10
15	36	1.7	10
2	36	4.5	10
30	36	16.2	10
37	37	0.0	34
11	37	13.4	34
24	37	48.6	34
9	37	61.9	34
38	38	0.0	6
24	38	5.5	6
3	38	10.5	6
29	38	12.5	6
39	39	0.0	10
7	39	3.9	10
5	39	6.5	10
20	39	19.2	10
40	40	0.0	11
13	40	9.6	11
32	40	16.9	11
16	40	17.3	11
