
Code
Dimension   Fixed Cost    Capacity
40	1133	109
Facility	Client	Transportation Cost	Demand
1	1	0.0	7
27	1	11.1	7
7	1	12.3	7
2	1	16.9	7
2	2	0.0	26
11	2	23.9	26
16	2	32.6	26
7	2	46.1	26
3	3	0.0	11
40	3	4.0	11
26	3	11.1	11
10	3	13.5	11
4	4	0.0	18
37	4	22.7	18
26	4	26.4	18
21	4	28.7	18
5	5	0.0	23
39	5	16.8	23
28	5	24.3	23
19	5	25.1	23
6	6	0.0	24
17	6	7.0	24
15	6	13.9	24
22	6	50.2	24
7	7	0.0	27
24	7	29.9	27
27	7	30.5	27
1	7	47.5	27
8	8	0.0	5
22	8	5.8	5
36	8	6.8	5
14	8	8.3	5
9	9	0.0	22
19	9	8.2	22
34	9	11.9	22
5	9	31.3	22
10	10	0.0	5
18	10	3.4	5
12	10	4.4	5
3	10	6.1	5
11	11	0.0	12
2	11	11.1	12
29	11	17.1	12
16	11	17.9	12
12	12	0.0	10
18	12	2.0	10
10	12	8.7	10
3	12	12.9	10
13	13	0.0	16
27	13	23.4	16
35	13	30.9	16
24	13	32.2	16
14	14	0.0	31
32	14	34.1	31
23	14	46.0	31
8	14	51.7	31
15	15	0.0	25
6	15	14.5	25
17	15	18.7	25
22	15	39.9	25
16	16	0.0	8
2	16	10.0	8
11	16	12.0	8
3	16	17.2	8
17	17	0.0	19
6	17	5.5	19
15	17	14.2	19
22	17	39.9	19
18	18	0.0	18
12	18	3.5	18
10	18	12.3	18
3	18	22.8	18
19	19	0.0	12
9	19	4.5	12
34	19	6.4	12
5	19	13.1	12
20	20	0.0	20
33	20	13.5	20
36	20	27.5	20
22	20	33.4	20
21	21	0.0	24
37	21	22.4	24
4	21	38.2	24
38	21	44.3	24
22	22	0.0	34
36	22	17.2	34
8	22	39.4	34
15	22	54.3	34
23	23	0.0	14
32	23	14.7	14
14	23	20.8	14
24	23	29.6	14
24	24	0.0	28
7	24	31.0	28
27	24	33.1	28
35	24	54.5	28
25	25	0.0	35
39	25	29.9	35
28	25	36.8	35
5	25	54.9	35
26	26	0.0	12
40	26	8.1	12
3	26	12.1	12
4	26	17.6	12
27	27	0.0	5
7	27	5.6	5
24	27	5.9	5
13	27	7.3	5
28	28	0.0	10
39	28	8.2	10
25	28	10.5	10
5	28	10.6	10
29	29	0.0	6
11	29	8.5	6
4	29	12.8	6
21	29	13.4	6
30	30	0.0	31
34	30	54.4	31
9	30	63.3	31
19	30	69.8	31
31	31	0.0	28
32	31	35.3	28
35	31	47.6	28
14	31	51.8	28
32	32	0.0	31
23	32	32.6	31
14	32	34.1	31
31	32	39.1	31
33	33	0.0	30
20	33	20.2	30
36	33	53.0	30
22	33	65.1	30
34	34	0.0	24
19	34	12.8	24
9	34	13.0	24
28	34	28.5	24
35	35	0.0	13
31	35	22.1	13
13	35	25.1	13
24	35	25.3	13
36	36	0.0	19
22	36	9.6	19
8	36	25.8	19
20	36	26.1	19
37	37	0.0	21
21	37	19.6	21
38	37	20.3	21
4	37	26.5	21
38	38	0.0	8
37	38	7.7	8
26	38	14.2	8
21	38	14.8	8
39	39	0.0	8
5	39	5.8	8
28	39	6.5	8
25	39	6.8	8
40	40	0.0	11
3	40	4.0	11
26	40	7.4	11
10	40	15.1	11
