
Code
Dimension   Fixed Cost    Capacity
40	1155	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
28	1	7.0	29
33	1	23.6	29
23	1	30.6	29
2	2	0.0	6
38	2	1.8	6
22	2	11.3	6
40	2	15.5	6
3	3	0.0	16
31	3	4.7	16
21	3	12.7	16
8	3	24.6	16
4	4	0.0	16
35	4	8.5	16
17	4	19.1	16
33	4	22.3	16
5	5	0.0	10
16	5	11.6	10
19	5	13.4	10
13	5	16.7	10
6	6	0.0	10
34	6	6.4	10
12	6	14.3	10
24	6	15.6	10
7	7	0.0	18
19	7	16.3	18
16	7	18.3	18
30	7	24.1	18
8	8	0.0	13
31	8	16.8	13
32	8	18.0	13
3	8	20.0	13
9	9	0.0	19
29	9	17.9	19
18	9	18.3	19
40	9	32.6	19
10	10	0.0	31
26	10	15.7	31
13	10	70.9	31
25	10	99.3	31
11	11	0.0	24
30	11	34.1	24
23	11	38.9	24
28	11	50.3	24
12	12	0.0	21
34	12	18.1	21
19	12	27.8	21
6	12	30.1	21
13	13	0.0	26
5	13	43.3	26
16	13	49.0	26
25	13	59.3	26
14	14	0.0	31
35	14	44.1	31
33	14	48.9	31
39	14	50.3	31
15	15	0.0	35
33	15	40.2	35
28	15	49.7	35
1	15	52.5	35
16	16	0.0	11
19	16	5.8	11
7	16	11.2	11
5	16	12.7	11
17	17	0.0	5
35	17	4.5	5
39	17	5.6	5
4	17	6.0	5
18	18	0.0	30
29	18	16.5	30
40	18	23.0	30
9	18	28.8	30
19	19	0.0	27
16	19	14.3	27
7	19	24.5	27
12	19	35.7	27
20	20	0.0	20
25	20	14.6	20
7	20	53.3	20
30	20	57.4	20
21	21	0.0	23
3	21	18.3	23
31	21	23.5	23
36	21	25.8	23
22	22	0.0	34
2	22	64.2	34
38	22	70.2	34
40	22	74.2	34
23	23	0.0	35
1	23	37.0	35
28	23	42.2	35
11	23	56.8	35
24	24	0.0	14
32	24	5.6	14
6	24	21.9	14
8	24	25.0	14
25	25	0.0	8
20	25	5.8	8
13	25	18.2	8
16	25	21.0	8
26	26	0.0	16
10	26	8.1	16
13	26	42.3	16
25	26	51.2	16
27	27	0.0	6
18	27	8.4	6
40	27	10.2	6
9	27	10.6	6
28	28	0.0	30
1	28	7.2	30
33	28	28.3	30
23	28	36.2	30
29	29	0.0	17
18	29	9.4	17
9	29	16.0	17
40	29	16.7	17
30	30	0.0	8
7	30	10.7	8
11	30	11.4	8
19	30	17.3	8
31	31	0.0	21
3	31	6.2	21
21	31	21.5	21
8	31	27.1	21
32	32	0.0	22
24	32	8.8	22
8	32	30.5	22
31	32	34.5	22
33	33	0.0	9
1	33	7.3	9
28	33	8.5	9
15	33	10.3	9
34	34	0.0	8
6	34	5.1	8
12	34	6.9	8
36	34	13.7	8
35	35	0.0	29
4	35	15.5	29
17	35	26.1	29
39	35	33.4	29
36	36	0.0	13
21	36	14.6	13
34	36	22.2	13
12	36	23.2	13
37	37	0.0	8
21	37	16.0	8
15	37	16.9	8
36	37	18.5	8
38	38	0.0	17
2	38	5.0	17
22	38	35.1	17
40	38	42.3	17
39	39	0.0	16
17	39	17.8	16
35	39	18.4	16
14	39	26.0	16
40	40	0.0	29
18	40	22.2	29
29	40	28.5	29
27	40	49.3	29
