
Code
Dimension   Fixed Cost    Capacity
40	1099	100
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
17	1	2.8	6
13	1	8.1	6
8	1	8.1	6
2	2	0.0	30
40	2	15.3	30
28	2	31.5	30
24	2	35.9	30
3	3	0.0	9
10	3	4.3	9
7	3	11.6	9
30	3	12.8	9
4	4	0.0	33
21	4	13.7	33
7	4	46.9	33
27	4	47.7	33
5	5	0.0	8
14	5	6.9	8
21	5	19.2	8
4	5	19.2	8
6	6	0.0	26
8	6	7.2	26
22	6	35.1	26
24	6	35.7	26
7	7	0.0	5
30	7	1.3	5
21	7	5.1	5
3	7	6.5	5
8	8	0.0	6
6	8	1.7	6
22	8	6.7	6
1	8	8.1	6
9	9	0.0	33
31	9	38.5	33
35	9	56.2	33
29	9	71.4	33
10	10	0.0	5
3	10	2.4	5
12	10	8.1	5
7	10	8.3	5
11	11	0.0	10
29	11	3.6	10
22	11	8.0	10
35	11	13.5	10
12	12	0.0	10
39	12	12.5	10
37	12	13.8	10
7	12	14.9	10
13	13	0.0	26
17	13	27.9	26
1	13	35.0	26
40	13	40.9	26
14	14	0.0	8
5	14	6.9	8
4	14	19.7	8
21	14	20.8	8
15	15	0.0	24
38	15	27.4	24
34	15	28.0	24
33	15	29.5	24
16	16	0.0	22
26	16	13.9	22
18	16	44.1	22
32	16	44.3	22
17	17	0.0	18
1	17	8.3	18
13	17	19.3	18
8	17	32.7	18
18	18	0.0	9
32	18	3.0	9
36	18	7.1	9
33	18	8.7	9
19	19	0.0	13
16	19	26.9	13
18	19	30.3	13
26	19	33.8	13
20	20	0.0	5
37	20	4.3	5
39	20	6.3	5
12	20	10.0	5
21	21	0.0	27
4	21	11.2	27
7	21	27.7	27
30	21	28.6	27
22	22	0.0	18
11	22	14.4	18
8	22	20.2	18
29	22	20.8	18
23	23	0.0	13
25	23	13.8	13
38	23	39.3	13
15	23	42.2	13
24	24	0.0	5
28	24	5.5	5
2	24	6.0	5
39	24	6.5	5
25	25	0.0	13
23	25	13.8	13
15	25	30.8	13
38	25	32.1	13
26	26	0.0	28
16	26	17.7	28
13	26	51.3	28
32	26	70.6	28
27	27	0.0	8
28	27	4.2	8
4	27	11.6	8
24	27	11.7	8
28	28	0.0	8
27	28	4.2	8
2	28	8.4	8
24	28	8.8	8
29	29	0.0	31
11	29	11.3	31
35	29	32.5	31
22	29	35.8	31
30	30	0.0	24
7	30	6.1	24
21	30	25.4	24
3	30	34.0	24
31	31	0.0	30
35	31	31.0	30
9	31	35.0	30
29	31	59.3	30
32	32	0.0	35
18	32	11.7	35
36	32	16.1	35
33	32	22.3	35
33	33	0.0	14
36	33	2.6	14
32	33	8.9	14
18	33	13.6	14
34	34	0.0	9
38	34	8.2	9
15	34	10.5	9
40	34	16.7	9
35	35	0.0	12
31	35	12.4	12
29	35	12.6	12
11	35	16.3	12
36	36	0.0	28
33	36	5.2	28
32	36	12.9	28
18	36	22.1	28
37	37	0.0	14
20	37	12.1	14
39	37	18.2	14
12	37	19.3	14
38	38	0.0	16
34	38	14.6	16
15	38	18.2	16
33	38	37.8	16
39	39	0.0	23
12	39	28.7	23
20	39	29.2	23
24	39	29.7	23
40	40	0.0	9
2	40	4.6	9
28	40	14.0	9
24	40	14.1	9
