
Code
Dimension   Fixed Cost    Capacity
40	1192	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	26
10	1	9.2	26
39	1	36.8	26
37	1	38.3	26
2	2	0.0	24
13	2	15.8	24
3	2	30.8	24
24	2	36.7	24
3	3	0.0	7
24	3	1.8	7
22	3	6.0	7
2	3	9.0	7
4	4	0.0	17
20	4	15.2	17
8	4	20.6	17
33	4	29.3	17
5	5	0.0	5
7	5	2.9	5
25	5	3.8	5
36	5	8.0	5
6	6	0.0	12
12	6	8.0	12
19	6	18.3	12
28	6	23.8	12
7	7	0.0	20
5	7	11.6	20
25	7	16.2	20
35	7	23.8	20
8	8	0.0	26
20	8	31.1	26
4	8	31.5	26
33	8	33.0	26
9	9	0.0	20
23	9	22.1	20
17	9	24.5	20
29	9	43.2	20
10	10	0.0	8
1	10	2.8	8
37	10	9.2	8
39	10	10.0	8
11	11	0.0	15
17	11	27.6	15
27	11	32.2	15
1	11	34.8	15
12	12	0.0	31
6	12	20.7	31
19	12	37.4	31
36	12	65.1	31
13	13	0.0	25
2	13	16.5	25
10	13	38.1	25
3	13	39.8	25
14	14	0.0	20
32	14	31.6	20
21	14	43.0	20
37	14	44.2	20
15	15	0.0	5
38	15	1.3	5
24	15	6.4	5
18	15	6.8	5
16	16	0.0	11
35	16	4.4	11
7	16	14.7	11
5	16	20.6	11
17	17	0.0	5
23	17	2.8	5
9	17	6.1	5
27	17	6.3	5
18	18	0.0	6
38	18	6.9	6
15	18	8.2	6
4	18	13.0	6
19	19	0.0	11
36	19	11.6	11
12	19	13.3	11
6	19	16.7	11
20	20	0.0	9
4	20	8.1	9
33	20	8.4	9
8	20	10.8	9
21	21	0.0	32
40	21	20.0	32
34	21	53.6	32
31	21	54.4	32
22	22	0.0	26
24	22	20.4	26
3	22	22.3	26
2	22	43.1	26
23	23	0.0	34
17	23	18.9	34
9	23	37.6	34
29	23	39.5	34
24	24	0.0	12
3	24	3.0	12
22	24	9.4	12
15	24	15.4	12
25	25	0.0	7
5	25	5.3	7
7	25	5.7	7
36	25	11.1	7
26	26	0.0	35
30	26	80.7	35
6	26	81.5	35
12	26	89.4	35
27	27	0.0	10
17	27	12.5	10
29	27	13.4	10
23	27	13.9	10
28	28	0.0	22
39	28	12.3	22
37	28	22.0	22
32	28	27.4	22
29	29	0.0	35
23	29	40.7	35
27	29	47.0	35
17	29	54.8	35
30	30	0.0	33
26	30	76.1	33
39	30	103.4	33
1	30	104.9	33
31	31	0.0	22
40	31	33.0	22
21	31	37.4	22
34	31	54.0	22
32	32	0.0	29
37	32	18.3	29
28	32	36.1	29
39	32	40.6	29
33	33	0.0	22
20	33	20.5	22
8	33	27.9	22
4	33	37.9	22
34	34	0.0	12
40	34	14.3	12
21	34	20.1	12
33	34	22.6	12
35	35	0.0	24
16	35	9.5	24
7	35	28.5	24
5	35	42.3	24
36	36	0.0	22
19	36	23.2	22
25	36	34.9	22
5	36	35.3	22
37	37	0.0	24
32	37	15.1	24
39	37	21.7	24
28	37	24.0	24
38	38	0.0	31
15	38	8.1	31
18	38	35.5	31
24	38	44.3	31
39	39	0.0	33
28	39	18.4	33
37	39	29.9	33
10	39	41.3	33
40	40	0.0	33
21	40	20.7	33
34	40	39.4	33
31	40	49.5	33
