
Code
Dimension   Fixed Cost    Capacity
40	1221	127
Facility	Client	Transportation Cost	Demand
1	1	0.0	23
24	1	23.6	23
26	1	40.7	23
28	1	41.3	23
2	2	0.0	22
23	2	13.8	22
20	2	28.6	22
27	2	34.0	22
3	3	0.0	35
6	3	3.4	35
19	3	35.9	35
32	3	37.0	35
4	4	0.0	9
32	4	3.9	9
3	4	10.6	9
6	4	11.2	9
5	5	0.0	20
34	5	7.6	20
15	5	18.6	20
14	5	19.4	20
6	6	0.0	20
3	6	1.9	20
19	6	20.4	20
32	6	21.9	20
7	7	0.0	17
17	7	11.4	17
31	7	36.8	17
15	7	37.0	17
8	8	0.0	29
27	8	24.7	29
28	8	41.0	29
16	8	41.3	29
9	9	0.0	32
39	9	25.2	32
16	9	49.2	32
28	9	54.2	32
10	10	0.0	13
24	10	17.5	13
26	10	19.7	13
1	10	28.2	13
11	11	0.0	27
30	11	38.7	27
32	11	80.1	27
26	11	80.3	27
12	12	0.0	6
36	12	7.2	6
8	12	9.5	6
20	12	10.0	6
13	13	0.0	28
21	13	59.5	28
33	13	67.2	28
25	13	75.3	28
14	14	0.0	23
15	14	10.6	23
31	14	12.5	23
5	14	22.3	23
15	15	0.0	25
31	15	3.8	25
14	15	11.5	25
5	15	23.2	25
16	16	0.0	12
28	16	3.0	12
39	16	9.4	12
8	16	17.1	12
17	17	0.0	7
7	17	4.7	7
5	17	14.0	7
15	17	15.9	7
18	18	0.0	19
22	18	23.9	19
38	18	34.2	19
36	18	41.7	19
19	19	0.0	24
29	19	13.1	24
6	19	24.5	24
3	19	24.6	24
20	20	0.0	18
23	20	16.6	18
14	20	17.9	18
2	20	23.4	18
21	21	0.0	19
25	21	13.2	19
38	21	34.7	19
33	21	35.0	19
22	22	0.0	7
38	22	4.3	7
18	22	8.8	7
25	22	11.6	7
23	23	0.0	16
2	23	10.1	16
20	23	14.7	16
27	23	20.5	16
24	24	0.0	24
26	24	20.0	24
1	24	24.6	24
10	24	32.4	24
25	25	0.0	27
21	25	18.7	27
38	25	32.2	27
19	25	40.7	27
26	26	0.0	35
24	26	29.2	35
10	26	53.1	35
1	26	62.0	35
27	27	0.0	7
8	27	6.0	7
23	27	9.0	7
2	27	10.8	7
28	28	0.0	26
16	28	6.6	26
39	28	23.7	26
8	28	36.8	26
29	29	0.0	27
19	29	14.7	27
3	29	32.3	27
6	29	33.3	27
30	30	0.0	15
11	30	21.5	15
32	30	26.6	15
4	30	29.9	15
31	31	0.0	32
15	31	4.9	32
14	31	17.4	32
5	31	34.4	32
32	32	0.0	35
4	32	15.2	35
3	32	37.0	35
6	32	38.4	35
33	33	0.0	27
37	33	45.7	27
21	33	49.7	27
13	33	64.8	27
34	34	0.0	5
5	34	1.9	5
14	34	5.1	5
15	34	5.7	5
35	35	0.0	26
27	35	70.8	26
8	35	88.7	26
2	35	90.4	26
36	36	0.0	33
12	36	39.4	33
9	36	63.6	33
39	36	68.4	33
37	37	0.0	5
40	37	7.1	5
33	37	8.5	5
21	37	14.4	5
38	38	0.0	35
22	38	21.7	35
25	38	41.7	35
18	38	63.1	35
39	39	0.0	34
9	39	26.8	34
16	39	26.8	34
28	39	31.0	34
40	40	0.0	8
37	40	11.3	8
22	40	19.8	8
18	40	21.0	8
