
Code
Dimension   Fixed Cost    Capacity
40	1197	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
30	1	5.0	6
15	1	8.5	6
4	1	8.7	6
2	2	0.0	11
34	2	1.1	11
22	2	12.3	11
18	2	16.6	11
3	3	0.0	29
16	3	15.9	29
15	3	22.9	29
28	3	45.3	29
4	4	0.0	24
12	4	16.0	24
40	4	28.9	24
1	4	34.7	24
5	5	0.0	35
37	5	44.3	35
13	5	45.8	35
27	5	58.7	35
6	6	0.0	18
8	6	3.5	18
38	6	5.5	18
7	6	28.5	18
7	7	0.0	14
38	7	20.4	14
18	7	21.9	14
6	7	22.2	14
8	8	0.0	16
6	8	3.1	16
38	8	6.5	16
31	8	26.9	16
9	9	0.0	9
11	9	6.6	9
21	9	8.4	9
36	9	11.7	9
10	10	0.0	19
36	10	40.3	19
28	10	44.9	19
21	10	50.5	19
11	11	0.0	6
9	11	4.4	6
21	11	9.4	6
36	11	12.1	6
12	12	0.0	21
4	12	14.0	21
30	12	29.3	21
1	12	34.7	21
13	13	0.0	13
37	13	11.4	13
27	13	16.8	13
5	13	17.0	13
14	14	0.0	30
29	14	23.2	30
15	14	47.7	30
37	14	48.7	30
15	15	0.0	13
3	15	10.2	13
29	15	13.3	13
16	15	13.6	13
16	16	0.0	25
3	16	13.7	25
15	16	26.1	25
28	16	27.2	25
17	17	0.0	8
21	17	15.8	8
11	17	17.2	8
9	17	17.8	8
18	18	0.0	6
2	18	9.1	6
34	18	9.3	6
7	18	9.4	6
19	19	0.0	11
32	19	19.3	11
18	19	25.3	11
26	19	26.1	11
20	20	0.0	22
26	20	24.2	22
37	20	30.9	22
5	20	46.1	22
21	21	0.0	28
36	21	15.2	28
9	21	26.1	28
11	21	43.7	28
22	22	0.0	10
2	22	11.2	10
34	22	11.3	10
17	22	22.3	10
23	23	0.0	31
34	23	69.5	31
2	23	72.2	31
7	23	74.7	31
24	24	0.0	30
32	24	29.4	30
33	24	29.7	30
25	24	39.2	30
25	25	0.0	10
24	25	13.1	10
3	25	18.0	10
32	25	19.0	10
26	26	0.0	12
20	26	13.2	12
31	26	21.2	12
19	26	28.5	12
27	27	0.0	24
13	27	31.0	24
5	27	40.3	24
37	27	50.1	24
28	28	0.0	29
16	28	31.6	29
3	28	45.3	29
15	28	61.7	29
29	29	0.0	31
14	29	24.0	31
15	29	31.8	31
30	29	36.4	31
30	30	0.0	7
1	30	5.9	7
29	30	8.2	7
15	30	8.5	7
31	31	0.0	7
38	31	10.3	7
8	31	11.7	7
6	31	12.0	7
32	32	0.0	30
24	32	29.4	30
33	32	32.2	30
19	32	52.6	30
33	33	0.0	32
24	33	31.7	32
32	33	34.3	32
25	33	73.5	32
34	34	0.0	34
2	34	3.5	34
22	34	38.5	34
18	34	52.4	34
35	35	0.0	23
39	35	20.0	23
5	35	47.5	23
20	35	58.4	23
36	36	0.0	35
21	36	19.0	35
9	36	45.6	35
11	36	70.3	35
37	37	0.0	24
13	37	21.1	24
5	37	30.4	24
20	37	33.7	24
38	38	0.0	28
6	38	8.6	28
8	38	11.4	28
7	38	40.8	28
39	39	0.0	26
35	39	22.7	26
5	39	52.7	26
37	39	80.9	26
40	40	0.0	18
4	40	21.6	18
1	40	29.0	18
12	40	33.5	18
