
Code
Dimension   Fixed Cost    Capacity
40	1131	108
Facility	Client	Transportation Cost	Demand
1	1	0.0	7
7	1	8.8	7
15	1	10.5	7
14	1	11.9	7
2	2	0.0	11
37	2	6.3	11
9	2	10.1	11
12	2	11.0	11
3	3	0.0	5
8	3	14.0	5
39	3	14.1	5
4	3	15.3	5
4	4	0.0	19
39	4	7.4	19
8	4	14.1	19
24	4	14.5	19
5	5	0.0	28
29	5	25.0	28
10	5	45.3	28
15	5	52.8	28
6	6	0.0	9
36	6	11.7	9
31	6	20.8	9
20	6	22.7	9
7	7	0.0	20
14	7	10.8	20
33	7	14.8	20
1	7	25.3	20
8	8	0.0	28
39	8	10.5	28
4	8	20.8	28
24	8	40.4	28
9	9	0.0	6
12	9	1.7	6
37	9	2.1	6
2	9	5.5	6
10	10	0.0	7
5	10	11.3	7
40	10	14.7	7
15	10	17.3	7
11	11	0.0	31
28	11	25.8	31
26	11	37.8	31
29	11	46.3	31
12	12	0.0	30
9	12	8.5	30
37	12	14.7	30
38	12	26.8	30
13	13	0.0	34
17	13	27.9	34
19	13	49.7	34
18	13	50.1	34
14	14	0.0	7
33	14	2.7	7
7	14	3.8	7
18	14	7.8	7
15	15	0.0	10
25	15	6.3	10
21	15	10.5	10
1	15	15.0	10
16	16	0.0	28
26	16	18.1	28
28	16	30.0	28
27	16	35.5	28
17	17	0.0	30
13	17	24.6	30
20	17	34.8	30
32	17	36.8	30
18	18	0.0	9
27	18	4.8	9
33	18	6.8	9
14	18	10.0	9
19	19	0.0	26
31	19	19.0	26
20	19	32.9	26
17	19	36.2	26
20	20	0.0	32
17	20	37.1	32
35	20	38.4	32
32	20	39.9	32
21	21	0.0	21
25	21	9.0	21
15	21	22.1	21
1	21	50.2	21
22	22	0.0	20
34	22	21.2	20
30	22	51.6	20
38	22	69.6	20
23	23	0.0	22
38	23	18.8	22
12	23	21.6	22
9	23	27.8	22
24	24	0.0	7
40	24	4.1	7
4	24	5.3	7
39	24	7.9	7
25	25	0.0	32
21	25	13.8	32
15	25	20.0	32
1	25	65.1	32
26	26	0.0	11
28	26	5.6	11
16	26	7.1	11
11	26	13.4	11
27	27	0.0	25
18	27	13.2	25
16	27	31.7	25
33	27	32.1	25
28	28	0.0	17
26	28	8.7	17
11	28	14.2	17
16	28	18.2	17
29	29	0.0	7
5	29	6.3	7
7	29	10.0	7
11	29	10.5	7
30	30	0.0	23
38	30	31.6	23
9	30	35.2	23
12	30	37.9	23
31	31	0.0	15
19	31	11.0	15
20	31	20.5	15
36	31	23.9	15
32	32	0.0	6
35	32	1.9	6
17	32	7.4	6
20	32	7.5	6
33	33	0.0	7
14	33	2.7	7
7	33	5.2	7
18	33	5.3	7
34	34	0.0	18
22	34	19.1	18
30	34	53.9	18
3	34	61.6	18
35	35	0.0	21
32	35	6.5	21
20	35	25.2	21
17	35	30.3	21
36	36	0.0	21
20	36	26.3	21
6	36	27.4	21
31	36	33.5	21
37	37	0.0	33
9	37	11.6	33
12	37	16.2	33
2	37	18.9	33
38	38	0.0	23
23	38	19.7	23
12	38	20.6	23
9	38	24.2	23
39	39	0.0	13
8	39	4.9	13
4	39	5.0	13
24	39	14.7	13
40	40	0.0	7
24	40	4.1	7
4	40	9.4	7
39	40	11.9	7
