
Code
Dimension   Fixed Cost    Capacity
40	1169	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
2	1	21.9	25
20	1	42.4	25
38	1	54.2	25
2	2	0.0	6
1	2	5.3	6
20	2	9.0	6
38	2	10.3	6
3	3	0.0	29
37	3	8.3	29
28	3	47.0	29
27	3	54.4	29
4	4	0.0	10
9	4	6.3	10
7	4	16.3	10
29	4	20.6	10
5	5	0.0	10
34	5	17.9	10
33	5	18.2	10
12	5	19.8	10
6	6	0.0	32
27	6	45.3	32
14	6	51.2	32
19	6	57.3	32
7	7	0.0	20
24	7	17.7	20
36	7	25.1	20
35	7	27.6	20
8	8	0.0	17
21	8	7.0	17
10	8	9.9	17
23	8	16.4	17
9	9	0.0	25
4	9	15.7	25
29	9	54.0	25
31	9	54.5	25
10	10	0.0	11
21	10	3.0	11
8	10	6.4	11
23	10	17.0	11
11	11	0.0	28
15	11	8.5	28
16	11	49.7	28
10	11	52.4	28
12	12	0.0	34
23	12	44.3	34
34	12	55.4	34
5	12	67.2	34
13	13	0.0	32
38	13	33.2	32
25	13	37.8	32
35	13	39.6	32
14	14	0.0	28
6	14	44.8	28
5	14	62.7	28
12	14	64.5	28
15	15	0.0	21
11	15	6.4	21
16	15	31.0	21
10	15	36.0	21
16	16	0.0	13
15	16	19.2	13
11	16	23.1	13
10	16	25.1	13
17	17	0.0	9
39	17	9.2	9
33	17	14.9	9
34	17	15.3	9
18	18	0.0	10
34	18	14.0	10
39	18	14.0	10
23	18	14.3	10
19	19	0.0	15
27	19	12.3	15
6	19	26.9	15
37	19	38.6	15
20	20	0.0	11
38	20	7.2	11
36	20	10.4	11
35	20	13.2	11
21	21	0.0	18
10	21	5.0	18
8	21	7.4	18
23	21	24.3	18
22	22	0.0	9
9	22	19.8	9
4	22	22.5	9
31	22	28.4	9
23	23	0.0	15
8	23	14.4	15
12	23	19.5	15
21	23	20.2	15
24	24	0.0	12
36	24	7.7	12
7	24	10.6	12
35	24	15.1	12
25	25	0.0	24
29	25	13.0	24
13	25	28.4	24
35	25	32.0	24
26	26	0.0	16
33	26	10.7	16
28	26	18.0	16
17	26	33.0	16
27	27	0.0	26
19	27	21.3	26
6	27	36.8	26
37	27	47.3	26
28	28	0.0	10
26	28	11.2	10
33	28	14.5	10
3	28	16.2	10
29	29	0.0	35
25	29	18.9	35
13	29	56.6	35
17	29	61.3	35
30	30	0.0	16
40	30	12.3	16
32	30	17.7	16
31	30	28.2	16
31	31	0.0	26
40	31	26.3	26
32	31	29.9	26
30	31	45.8	26
32	32	0.0	31
40	32	18.1	31
30	32	34.3	31
31	32	35.6	31
33	33	0.0	12
26	33	8.0	12
28	33	17.5	12
39	33	17.6	12
34	34	0.0	16
39	34	11.1	16
18	34	22.4	16
23	34	25.4	16
35	35	0.0	6
38	35	4.7	6
36	35	4.7	6
20	35	7.2	6
36	36	0.0	29
24	36	18.7	29
35	36	22.8	29
20	36	27.5	29
37	37	0.0	9
3	37	2.6	9
27	37	16.4	9
28	37	16.9	9
38	38	0.0	26
20	38	17.1	26
35	38	20.2	26
36	38	26.8	26
39	39	0.0	33
34	39	22.8	33
17	39	33.6	33
18	39	46.4	33
40	40	0.0	13
32	40	7.6	13
30	40	10.0	13
31	40	13.2	13
