
Code
Dimension   Fixed Cost    Capacity
40	1201	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	23
30	1	13.4	23
12	1	14.8	23
39	1	51.0	23
2	2	0.0	18
21	2	3.7	18
38	2	9.3	18
10	2	16.6	18
3	3	0.0	27
11	3	24.7	27
24	3	27.1	27
33	3	31.7	27
4	4	0.0	34
20	4	35.5	34
18	4	37.0	34
30	4	57.5	34
5	5	0.0	31
37	5	41.0	31
35	5	50.8	31
13	5	56.6	31
6	6	0.0	30
27	6	25.7	30
31	6	37.9	30
8	6	41.2	30
7	7	0.0	10
15	7	5.8	10
17	7	5.9	10
18	7	6.6	10
8	8	0.0	29
27	8	26.0	29
6	8	39.9	29
31	8	58.6	29
9	9	0.0	25
34	9	28.3	25
25	9	42.6	25
24	9	51.9	25
10	10	0.0	35
2	10	32.3	35
21	10	33.1	35
13	10	45.6	35
11	11	0.0	30
3	11	27.4	30
24	11	38.0	30
36	11	44.2	30
12	12	0.0	20
1	12	12.9	20
30	12	18.8	20
39	12	36.2	20
13	13	0.0	30
35	13	8.6	30
10	13	39.1	30
21	13	44.2	30
14	14	0.0	12
31	14	16.4	12
20	14	17.2	12
23	14	17.4	12
15	15	0.0	28
17	15	6.2	28
7	15	16.1	28
18	15	30.6	28
16	16	0.0	30
33	16	36.2	30
19	16	50.0	30
29	16	65.3	30
17	17	0.0	22
15	17	4.9	22
7	17	13.0	22
18	17	21.5	22
18	18	0.0	18
7	18	11.8	18
17	18	17.6	18
4	18	19.6	18
19	19	0.0	25
16	19	41.7	25
29	19	56.8	25
25	19	58.4	25
20	20	0.0	5
4	20	5.2	5
14	20	7.2	5
18	20	9.9	5
21	21	0.0	15
2	21	3.1	15
38	21	10.2	15
10	21	14.2	15
22	22	0.0	29
26	22	13.9	29
39	22	15.9	29
28	22	42.3	29
23	23	0.0	8
31	23	8.7	8
17	23	9.2	8
15	23	10.9	8
24	24	0.0	11
3	24	11.0	11
11	24	13.9	11
33	24	17.0	11
25	25	0.0	17
9	25	29.0	17
19	25	39.7	17
24	25	48.0	17
26	26	0.0	11
22	26	5.3	11
39	26	10.1	11
28	26	11.3	11
27	27	0.0	14
6	27	12.0	14
8	27	12.5	14
31	27	15.8	14
28	28	0.0	29
36	28	18.5	29
26	28	29.7	29
40	28	30.2	29
29	29	0.0	6
37	29	5.3	6
35	29	11.1	6
13	29	12.6	6
30	30	0.0	21
1	30	12.2	21
12	30	19.7	21
4	30	35.5	21
31	31	0.0	25
23	31	27.1	25
27	31	28.1	25
6	31	31.6	25
32	32	0.0	8
39	32	14.0	8
22	32	17.4	8
28	32	17.5	8
33	33	0.0	23
3	33	27.0	23
16	33	27.8	23
24	33	35.5	23
34	34	0.0	21
9	34	23.8	21
24	34	49.5	21
11	34	58.1	21
35	35	0.0	8
13	35	2.3	8
37	35	10.2	8
10	35	11.2	8
36	36	0.0	12
40	36	5.1	12
28	36	7.7	12
26	36	13.2	12
37	37	0.0	30
29	37	26.7	30
35	37	38.3	30
5	37	39.7	30
38	38	0.0	24
2	38	12.4	24
21	38	16.4	24
10	38	31.7	24
39	39	0.0	24
22	39	13.1	24
26	39	22.0	24
28	39	40.6	24
40	40	0.0	7
36	40	3.0	7
28	40	7.3	7
26	40	8.2	7
