
Code
Dimension   Fixed Cost    Capacity
40	1166	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	18
8	1	15.3	18
21	1	26.5	18
31	1	32.2	18
2	2	0.0	18
11	2	6.2	18
12	2	20.9	18
35	2	27.6	18
3	3	0.0	23
23	3	4.5	23
29	3	19.2	23
35	3	21.1	23
4	4	0.0	25
30	4	46.4	25
37	4	49.2	25
16	4	50.2	25
5	5	0.0	7
7	5	3.4	7
25	5	6.2	7
20	5	8.2	7
6	6	0.0	27
37	6	43.8	27
18	6	48.6	27
26	6	52.1	27
7	7	0.0	5
25	7	2.2	5
5	7	2.4	5
20	7	3.9	5
8	8	0.0	7
1	8	6.0	7
21	8	6.6	7
31	8	9.7	7
9	9	0.0	13
29	9	13.6	13
28	9	16.9	13
30	9	21.4	13
10	10	0.0	27
24	10	11.7	27
25	10	18.8	27
20	10	23.2	27
11	11	0.0	9
2	11	3.1	9
35	11	11.1	9
12	11	13.5	9
12	12	0.0	19
2	12	22.0	19
32	12	28.4	19
11	12	28.5	19
13	13	0.0	32
27	13	46.0	32
35	13	76.1	32
36	13	78.7	32
14	14	0.0	13
31	14	4.7	13
21	14	10.7	13
33	14	21.7	13
15	15	0.0	25
40	15	23.4	25
17	15	48.7	25
36	15	53.5	25
16	16	0.0	25
34	16	20.1	25
19	16	41.1	25
4	16	50.2	25
17	17	0.0	15
40	17	15.2	15
15	17	29.2	15
36	17	38.6	15
18	18	0.0	11
6	18	19.8	11
9	18	20.4	11
29	18	21.8	11
19	19	0.0	12
34	19	18.8	12
30	19	19.3	12
38	19	19.5	12
20	20	0.0	29
7	20	22.5	29
25	20	23.2	29
10	20	24.9	29
21	21	0.0	22
31	21	10.1	22
14	21	18.0	22
8	21	20.9	22
22	22	0.0	32
26	22	34.3	32
37	22	49.8	32
6	22	65.1	32
23	23	0.0	8
3	23	1.6	8
35	23	6.0	8
29	23	8.2	8
24	24	0.0	11
10	24	4.8	11
25	24	8.9	11
7	24	13.6	11
25	25	0.0	27
7	25	11.8	27
10	25	18.8	27
20	25	21.6	27
26	26	0.0	30
37	26	18.6	30
22	26	32.2	30
6	26	57.9	30
27	27	0.0	22
36	27	29.2	22
13	27	31.6	22
39	27	44.2	22
28	28	0.0	25
3	28	26.3	25
29	28	26.5	25
23	28	29.1	25
29	29	0.0	6
3	29	5.0	6
23	29	6.2	6
9	29	6.3	6
30	30	0.0	18
28	30	22.1	18
19	30	28.9	18
9	30	29.6	18
31	31	0.0	9
14	31	3.3	9
21	31	4.1	9
8	31	12.5	9
32	32	0.0	20
12	32	29.9	20
2	32	51.2	20
13	32	52.4	20
33	33	0.0	13
38	33	12.5	13
14	33	21.7	13
10	33	23.8	13
34	34	0.0	22
16	34	17.6	22
19	34	34.5	22
38	34	38.4	22
35	35	0.0	34
23	35	25.5	34
3	35	31.3	34
11	35	41.8	34
36	36	0.0	12
39	36	10.9	12
27	36	15.9	12
40	36	25.2	12
37	37	0.0	25
26	37	15.5	25
22	37	38.9	25
6	37	40.5	25
38	38	0.0	25
33	38	24.0	25
10	38	36.2	25
24	38	39.3	25
39	39	0.0	23
36	39	20.8	23
29	39	44.7	23
3	39	45.1	23
40	40	0.0	15
15	40	14.1	15
17	40	15.2	15
36	40	31.5	15
