
Code
Dimension   Fixed Cost    Capacity
40	1231	127
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
9	1	4.5	10
30	1	11.5	10
10	1	12.7	10
2	2	0.0	35
8	2	77.1	35
7	2	84.8	35
31	2	140.9	35
3	3	0.0	24
20	3	22.5	24
18	3	40.0	24
25	3	45.9	24
4	4	0.0	31
40	4	10.3	31
18	4	39.7	31
29	4	84.1	31
5	5	0.0	21
31	5	2.8	21
24	5	13.1	21
21	5	25.3	21
6	6	0.0	10
27	6	2.2	10
22	6	6.0	10
17	6	13.1	10
7	7	0.0	25
8	7	39.1	25
14	7	57.7	25
2	7	60.6	25
8	8	0.0	13
7	8	20.4	13
37	8	27.5	13
2	8	28.6	13
9	9	0.0	24
1	9	10.8	24
10	9	25.3	24
26	9	25.5	24
10	10	0.0	11
32	10	0.8	11
26	10	3.5	11
11	10	9.1	11
11	11	0.0	11
26	11	8.0	11
32	11	8.9	11
10	11	9.1	11
12	12	0.0	8
35	12	5.9	8
25	12	6.4	8
38	12	8.7	8
13	13	0.0	23
15	13	17.1	23
33	13	17.4	23
1	13	33.3	23
14	14	0.0	33
17	14	39.5	33
31	14	51.7	33
21	14	52.0	33
15	15	0.0	28
33	15	16.5	28
13	15	20.9	28
34	15	35.3	28
16	16	0.0	24
28	16	37.7	24
38	16	43.3	24
27	16	47.4	24
17	17	0.0	19
22	17	13.6	19
14	17	22.8	19
6	17	25.0	19
18	18	0.0	16
40	18	16.1	16
4	18	20.5	16
3	18	26.7	16
19	19	0.0	17
24	19	21.4	17
5	19	31.9	17
21	19	32.8	17
20	20	0.0	33
3	20	31.0	33
22	20	46.5	33
6	20	49.7	33
21	21	0.0	15
36	21	14.1	15
24	21	16.6	15
5	21	18.1	15
22	22	0.0	16
6	22	9.5	16
17	22	11.5	16
27	22	13.0	16
23	23	0.0	19
39	23	9.4	19
33	23	40.9	19
13	23	49.4	19
24	24	0.0	7
5	24	4.4	7
31	24	5.2	7
21	24	7.8	7
25	25	0.0	19
35	25	9.3	19
12	25	15.3	19
29	25	26.9	19
26	26	0.0	32
10	26	10.3	32
32	26	12.0	32
11	26	23.3	32
27	27	0.0	15
6	27	3.2	15
22	27	12.1	15
17	27	22.9	15
28	28	0.0	28
34	28	19.4	28
37	28	37.7	28
15	28	41.3	28
29	29	0.0	31
35	29	43.9	31
25	29	43.9	31
12	29	65.7	31
30	30	0.0	29
32	30	30.4	29
10	30	31.3	29
1	30	33.4	29
31	31	0.0	11
5	31	1.5	11
24	31	8.1	11
21	31	14.5	11
32	32	0.0	25
10	32	1.8	25
26	32	9.4	25
11	32	20.3	25
33	33	0.0	28
15	33	16.5	28
13	33	21.2	28
34	33	51.4	28
34	34	0.0	21
28	34	14.5	21
30	34	25.6	21
15	34	26.4	21
35	35	0.0	9
25	35	4.4	9
12	35	6.6	9
38	35	11.3	9
36	36	0.0	23
21	36	21.6	23
24	36	40.4	23
19	36	45.9	23
37	37	0.0	29
28	37	39.0	29
34	37	48.3	29
16	37	59.8	29
38	38	0.0	35
12	38	38.2	35
35	38	43.8	35
25	38	58.0	35
39	39	0.0	19
23	39	9.4	19
33	39	46.5	19
13	39	56.6	19
40	40	0.0	25
4	40	8.3	25
18	40	25.1	25
29	40	60.5	25
