
Code
Dimension   Fixed Cost    Capacity
40	1100	101
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
20	1	7.6	14
14	1	8.5	14
17	1	12.5	14
2	2	0.0	15
28	2	2.4	15
33	2	6.1	15
40	2	22.3	15
3	3	0.0	8
39	3	3.4	8
25	3	9.8	8
4	3	18.6	8
4	4	0.0	9
39	4	19.8	9
3	4	21.0	9
25	4	25.4	9
5	5	0.0	13
26	5	7.6	13
24	5	13.3	13
10	5	15.1	13
6	6	0.0	24
8	6	11.7	24
14	6	23.7	24
35	6	32.8	24
7	7	0.0	10
23	7	8.0	10
9	7	15.9	10
29	7	27.2	10
8	8	0.0	20
6	8	9.7	20
14	8	23.1	20
35	8	26.9	20
9	9	0.0	22
7	9	35.0	22
23	9	47.4	22
27	9	50.1	22
10	10	0.0	16
26	10	9.3	16
20	10	14.8	16
5	10	18.6	16
11	11	0.0	21
22	11	22.1	21
40	11	26.0	21
30	11	29.2	21
12	12	0.0	16
11	12	29.4	16
37	12	40.8	16
22	12	42.1	16
13	13	0.0	15
29	13	12.7	15
21	13	17.6	15
17	13	32.7	15
14	14	0.0	9
1	14	5.5	9
6	14	8.9	9
20	14	9.4	9
15	15	0.0	17
16	15	23.8	17
8	15	26.9	17
24	15	28.9	17
16	16	0.0	29
36	16	24.0	29
15	16	40.7	29
38	16	57.0	29
17	17	0.0	18
20	17	15.2	18
1	17	16.0	18
21	17	18.2	18
18	18	0.0	21
16	18	48.5	21
36	18	48.8	21
38	18	49.7	21
19	19	0.0	15
32	19	9.4	15
37	19	10.3	15
22	19	42.7	15
20	20	0.0	7
1	20	3.8	7
17	20	5.9	7
10	20	6.5	7
21	21	0.0	18
17	21	18.2	18
13	21	21.1	18
29	21	27.0	18
22	22	0.0	15
30	22	6.9	15
40	22	8.7	15
11	22	15.8	15
23	23	0.0	34
7	23	27.3	34
9	23	73.3	34
29	23	82.9	34
24	24	0.0	12
5	24	12.3	12
34	24	14.8	12
26	24	17.6	12
25	25	0.0	5
39	25	4.5	5
3	25	6.1	5
20	25	8.9	5
26	26	0.0	13
10	26	7.5	13
5	26	7.6	13
24	26	19.0	13
27	27	0.0	15
28	27	27.2	15
2	27	27.9	15
11	27	28.6	15
28	28	0.0	9
2	28	1.5	9
33	28	5.1	9
6	28	14.5	9
29	29	0.0	32
13	29	27.0	32
21	29	48.0	32
23	29	78.0	32
30	30	0.0	9
40	30	3.0	9
22	30	4.2	9
33	30	12.5	9
31	31	0.0	31
35	31	21.8	31
30	31	48.2	31
40	31	53.5	31
32	32	0.0	33
19	32	20.6	33
37	32	30.9	33
22	32	91.8	33
33	33	0.0	34
2	33	13.9	34
28	33	19.4	34
40	33	38.2	34
34	34	0.0	11
24	34	13.6	11
5	34	15.3	11
26	34	21.6	11
35	35	0.0	8
31	35	5.6	8
8	35	10.8	8
33	35	10.9	8
36	36	0.0	9
16	36	7.5	9
15	36	15.8	9
18	36	20.9	9
37	37	0.0	28
19	37	19.2	28
32	37	26.2	28
22	37	61.1	28
38	38	0.0	29
16	38	57.0	29
31	38	61.6	29
18	38	68.7	29
39	39	0.0	8
3	39	3.4	8
25	39	7.2	8
4	39	17.6	8
40	40	0.0	5
30	40	1.7	5
22	40	2.9	5
33	40	5.6	5
