
Code
Dimension   Fixed Cost    Capacity
40	1207	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	20
26	1	11.5	20
27	1	24.5	20
18	1	25.3	20
2	2	0.0	9
32	2	10.2	9
3	2	12.9	9
34	2	16.0	9
3	3	0.0	7
32	3	9.2	7
2	3	10.0	7
40	3	12.2	7
4	4	0.0	13
29	4	8.6	13
21	4	20.6	13
24	4	29.7	13
5	5	0.0	7
33	5	6.6	7
8	5	11.1	7
10	5	11.1	7
6	6	0.0	15
23	6	8.1	15
19	6	14.5	15
39	6	18.1	15
7	7	0.0	15
37	7	15.8	15
28	7	23.4	15
20	7	23.8	15
8	8	0.0	33
36	8	22.0	33
5	8	52.1	33
25	8	73.5	33
9	9	0.0	27
24	9	9.9	27
21	9	30.5	27
4	9	71.2	27
10	10	0.0	16
33	10	16.4	16
5	10	25.4	16
25	10	30.5	16
11	11	0.0	11
15	11	16.1	11
20	11	21.2	11
39	11	24.2	11
12	12	0.0	28
31	12	10.3	28
35	12	25.6	28
38	12	29.2	28
13	13	0.0	14
30	13	11.1	14
34	13	24.5	14
2	13	38.4	14
14	14	0.0	20
27	14	20.8	20
26	14	25.9	20
38	14	25.9	20
15	15	0.0	35
33	15	43.6	35
20	15	43.8	35
11	15	51.1	35
16	16	0.0	34
39	16	23.6	34
32	16	53.3	34
6	16	58.8	34
17	17	0.0	14
22	17	9.8	14
37	17	16.3	14
7	17	30.9	14
18	18	0.0	11
19	18	6.0	11
1	18	13.9	11
6	18	16.2	11
19	19	0.0	33
18	19	17.9	33
6	19	31.8	33
23	19	36.0	33
20	20	0.0	35
15	20	43.8	35
7	20	55.5	35
5	20	61.9	35
21	21	0.0	7
24	21	5.9	7
9	21	7.9	7
4	21	11.1	7
22	22	0.0	33
17	22	23.2	33
37	22	61.6	33
7	22	95.8	33
23	23	0.0	34
6	23	18.3	34
19	23	37.1	34
39	23	48.1	34
24	24	0.0	24
9	24	8.8	24
21	24	20.2	24
4	24	54.9	24
25	25	0.0	30
10	25	57.2	30
5	25	66.7	30
8	25	66.8	30
26	26	0.0	12
1	26	6.9	12
27	26	12.7	12
14	26	15.5	12
27	27	0.0	34
38	27	13.9	34
14	27	35.3	34
26	27	36.0	34
28	28	0.0	14
7	28	21.8	14
36	28	30.2	14
37	28	34.4	14
29	29	0.0	7
4	29	4.6	7
21	29	15.1	7
23	29	17.6	7
30	30	0.0	11
13	30	8.7	11
34	30	24.9	11
2	30	30.1	11
31	31	0.0	12
12	31	4.4	12
38	31	10.4	12
35	31	14.5	12
32	32	0.0	28
2	32	31.7	28
3	32	36.8	28
16	32	43.9	28
33	33	0.0	28
5	33	26.3	28
10	33	28.7	28
15	33	34.9	28
34	34	0.0	11
13	34	19.2	11
2	34	19.5	11
30	34	24.9	11
35	35	0.0	18
12	35	16.4	18
31	35	21.7	18
38	35	23.7	18
36	36	0.0	24
8	36	16.0	24
5	36	51.3	24
28	36	51.8	24
37	37	0.0	22
7	37	23.2	22
17	37	25.6	22
22	37	41.1	22
38	38	0.0	12
27	38	4.9	12
31	38	10.4	12
12	38	12.5	12
39	39	0.0	32
16	39	22.2	32
6	39	38.5	32
23	39	45.3	32
40	40	0.0	27
3	40	46.9	27
14	40	65.5	27
32	40	70.6	27
