
Code
Dimension   Fixed Cost    Capacity
40	1187	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
32	1	11.3	22
17	1	23.9	22
21	1	36.6	22
2	2	0.0	7
23	2	4.5	7
11	2	9.2	7
8	2	12.0	7
3	3	0.0	8
40	3	1.1	8
25	3	5.6	8
27	3	11.4	8
4	4	0.0	27
36	4	29.9	27
39	4	43.5	27
35	4	51.5	27
5	5	0.0	6
38	5	5.0	6
15	5	5.6	6
16	5	6.8	6
6	6	0.0	16
24	6	16.4	16
22	6	25.3	16
7	6	39.0	16
7	7	0.0	30
26	7	11.5	30
29	7	15.8	30
34	7	23.5	30
8	8	0.0	15
16	8	11.6	15
10	8	13.9	15
2	8	25.8	15
9	9	0.0	31
15	9	21.1	31
31	9	32.0	31
33	9	37.5	31
10	10	0.0	29
16	10	15.2	29
8	10	26.8	29
5	10	35.2	29
11	11	0.0	11
23	11	9.4	11
2	11	14.4	11
32	11	14.7	11
12	12	0.0	18
20	12	26.0	18
34	12	33.0	18
21	12	36.1	18
13	13	0.0	29
31	13	58.5	29
36	13	64.3	29
33	13	66.5	29
14	14	0.0	25
19	14	23.0	25
35	14	30.3	25
11	14	37.2	25
15	15	0.0	20
9	15	13.6	20
5	15	18.5	20
16	15	29.9	20
16	16	0.0	16
10	16	8.4	16
8	16	12.4	16
5	16	18.1	16
17	17	0.0	7
27	17	5.0	7
1	17	7.6	7
32	17	8.0	7
18	18	0.0	34
13	18	87.2	34
36	18	108.6	34
4	18	120.8	34
19	19	0.0	8
35	19	3.1	8
14	19	7.4	8
36	19	13.9	8
20	20	0.0	28
21	20	18.4	28
12	20	40.5	28
34	20	48.4	28
21	21	0.0	21
20	21	13.8	21
17	21	32.0	21
29	21	33.2	21
22	22	0.0	23
24	22	14.8	23
30	22	24.7	23
6	22	36.3	23
23	23	0.0	22
2	23	14.3	22
11	23	18.9	22
32	23	40.2	22
24	24	0.0	6
22	24	3.9	6
6	24	6.2	6
30	24	9.1	6
25	25	0.0	35
3	25	24.6	35
40	25	29.4	35
27	25	44.8	35
26	26	0.0	6
7	26	2.3	6
34	26	3.7	6
29	26	5.4	6
27	27	0.0	27
17	27	19.1	27
25	27	34.5	27
3	27	38.3	27
28	28	0.0	9
23	28	30.9	9
2	28	32.1	9
1	28	35.2	9
29	29	0.0	23
7	29	12.1	23
26	29	20.8	23
34	29	25.6	23
30	30	0.0	29
22	30	31.1	29
25	30	41.7	29
24	30	44.0	29
31	31	0.0	7
33	31	4.3	7
9	31	7.2	7
15	31	12.0	7
32	32	0.0	19
1	32	9.8	19
17	32	21.8	19
11	32	25.5	19
33	33	0.0	14
31	33	8.7	14
9	33	16.9	14
16	33	24.8	14
34	34	0.0	33
26	34	20.6	33
7	34	25.9	33
29	34	36.7	33
35	35	0.0	9
19	35	3.4	9
14	35	10.9	9
36	35	14.2	9
36	36	0.0	9
4	36	10.0	9
35	36	14.2	9
19	36	15.6	9
37	37	0.0	35
30	37	60.3	35
24	37	77.4	35
22	37	79.6	35
38	38	0.0	35
5	38	29.1	35
10	38	43.1	35
16	38	51.8	35
39	39	0.0	24
4	39	38.7	24
37	39	63.0	24
36	39	64.4	24
40	40	0.0	21
3	40	2.9	21
25	40	17.6	21
32	40	28.7	21
