
Code
Dimension   Fixed Cost    Capacity
40	1265	133
Facility	Client	Transportation Cost	Demand
1	1	0.0	32
32	1	23.3	32
29	1	26.0	32
7	1	43.1	32
2	2	0.0	35
37	2	57.2	35
24	2	60.9	35
14	2	73.2	35
3	3	0.0	35
26	3	39.6	35
12	3	58.6	35
32	3	72.7	35
4	4	0.0	21
14	4	9.0	21
37	4	16.3	21
6	4	23.1	21
5	5	0.0	20
19	5	11.5	20
23	5	19.4	20
21	5	26.0	20
6	6	0.0	19
7	6	17.4	19
4	6	20.9	19
14	6	29.0	19
7	7	0.0	30
6	7	27.5	30
24	7	38.5	30
1	7	40.4	30
8	8	0.0	8
40	8	1.5	8
18	8	7.9	8
9	8	13.0	8
9	9	0.0	15
17	9	19.9	15
8	9	24.4	15
33	9	25.5	15
10	10	0.0	35
15	10	45.6	35
31	10	59.1	35
4	10	66.6	35
11	11	0.0	21
34	11	9.4	21
29	11	18.4	21
32	11	24.2	21
12	12	0.0	19
3	12	31.8	19
26	12	35.0	19
25	12	38.9	19
13	13	0.0	5
18	13	10.6	5
8	13	11.3	5
40	13	11.5	5
14	14	0.0	20
4	14	8.6	20
37	14	9.2	20
31	14	15.7	20
15	15	0.0	6
10	15	7.8	6
27	15	9.0	6
23	15	15.4	6
16	16	0.0	10
38	16	13.7	10
17	16	17.3	10
21	16	19.2	10
17	17	0.0	19
36	17	14.5	19
20	17	22.2	19
9	17	25.2	19
18	18	0.0	30
40	18	24.9	30
8	18	29.7	30
25	18	56.0	30
19	19	0.0	5
5	19	2.9	5
21	19	4.9	5
23	19	7.6	5
20	20	0.0	21
36	20	11.0	21
17	20	24.6	21
9	20	36.5	21
21	21	0.0	27
19	21	26.6	27
38	21	33.0	27
5	21	35.0	27
22	22	0.0	18
35	22	11.2	18
39	22	16.4	18
12	22	60.4	18
23	23	0.0	13
5	23	12.6	13
27	23	14.0	13
19	23	19.8	13
24	24	0.0	24
7	24	30.8	24
37	24	31.8	24
4	24	35.9	24
25	25	0.0	30
18	25	56.0	30
12	25	61.4	30
40	25	76.8	30
26	26	0.0	34
3	26	38.4	34
33	26	39.5	34
12	26	62.7	34
27	27	0.0	32
23	27	34.6	32
15	27	48.0	32
5	27	49.1	32
28	28	0.0	11
30	28	12.1	11
38	28	29.1	11
23	28	30.1	11
29	29	0.0	12
32	29	3.3	12
1	29	9.8	12
11	29	10.5	12
30	30	0.0	31
28	30	34.2	31
23	30	55.4	31
5	30	76.4	31
31	31	0.0	13
14	31	10.2	13
37	31	12.4	13
4	31	14.9	13
32	32	0.0	25
29	32	6.8	25
1	32	18.2	25
11	32	28.8	25
33	33	0.0	13
26	33	15.1	13
9	33	22.1	13
32	33	26.2	13
34	34	0.0	26
11	34	11.7	26
29	34	25.9	26
32	34	32.3	26
35	35	0.0	35
39	35	15.2	35
22	35	21.8	35
12	35	103.4	35
36	36	0.0	31
20	36	16.2	31
17	36	23.7	31
9	36	53.5	31
37	37	0.0	34
14	37	15.6	34
4	37	26.4	34
31	37	32.5	34
38	38	0.0	29
21	38	35.4	29
16	38	39.7	29
5	38	51.8	29
39	39	0.0	20
35	39	8.7	20
22	39	18.2	20
12	39	50.5	20
40	40	0.0	29
8	40	5.5	29
18	40	24.1	29
9	40	51.3	29
