
Code
Dimension   Fixed Cost    Capacity
40	1262	133
Facility	Client	Transportation Cost	Demand
1	1	0.0	26
2	1	3.1	26
10	1	43.6	26
17	1	65.2	26
2	2	0.0	32
1	2	3.8	32
10	2	53.1	32
17	2	80.1	32
3	3	0.0	32
27	3	28.2	32
19	3	53.7	32
11	3	80.4	32
4	4	0.0	7
33	4	5.8	7
20	4	6.7	7
36	4	8.0	7
5	5	0.0	32
32	5	47.3	32
10	5	72.5	32
1	5	92.3	32
6	6	0.0	35
36	6	9.7	35
15	6	24.9	35
4	6	48.4	35
7	7	0.0	23
24	7	31.0	23
35	7	37.1	23
32	7	43.2	23
8	8	0.0	33
15	8	23.7	33
39	8	39.2	33
36	8	45.9	33
9	9	0.0	17
22	9	21.2	17
24	9	25.3	17
25	9	27.7	17
10	10	0.0	22
2	10	36.5	22
1	10	36.9	22
32	10	39.9	22
11	11	0.0	30
19	11	36.7	30
8	11	54.0	30
30	11	63.7	30
12	12	0.0	34
18	12	25.2	34
29	12	26.8	34
31	12	60.0	34
13	13	0.0	13
38	13	5.1	13
33	13	11.9	13
34	13	16.4	13
14	14	0.0	11
17	14	19.6	11
1	14	33.4	11
2	14	34.2	11
15	15	0.0	26
36	15	17.5	26
6	15	18.5	26
8	15	18.7	26
16	16	0.0	19
28	16	7.5	19
40	16	12.9	19
21	16	21.6	19
17	17	0.0	32
29	17	51.5	32
18	17	52.8	32
14	17	57.1	32
18	18	0.0	10
29	18	0.6	10
12	18	7.4	10
17	18	16.5	10
19	19	0.0	13
11	19	15.9	13
3	19	21.8	13
20	19	31.0	13
20	20	0.0	11
4	20	10.6	11
38	20	14.2	11
33	20	15.8	11
21	21	0.0	34
25	21	13.9	34
40	21	21.5	34
22	21	27.0	34
22	22	0.0	14
25	22	5.4	14
40	22	9.2	14
21	22	11.1	14
23	23	0.0	24
31	23	46.5	24
26	23	50.8	24
27	23	53.7	24
24	24	0.0	18
35	24	18.2	18
7	24	24.2	18
9	24	26.8	18
25	25	0.0	16
22	25	6.2	16
21	25	6.5	16
40	25	8.6	16
26	26	0.0	21
30	26	12.0	21
31	26	13.4	21
23	26	44.4	21
27	27	0.0	25
3	27	22.1	25
23	27	56.0	25
19	27	59.8	25
28	28	0.0	21
16	28	8.3	21
40	28	13.6	21
21	28	18.2	21
29	29	0.0	28
18	29	1.5	28
12	29	22.1	28
17	29	45.1	28
30	30	0.0	23
26	30	13.1	23
31	30	27.6	23
11	30	48.8	23
31	31	0.0	19
26	31	12.1	19
30	31	22.8	19
12	31	33.5	19
32	32	0.0	5
5	32	7.4	5
10	32	9.1	5
7	32	9.4	5
33	33	0.0	33
4	33	27.3	33
13	33	30.3	33
34	33	32.1	33
34	34	0.0	18
33	34	17.5	18
13	34	22.8	18
38	34	29.7	18
35	35	0.0	28
39	35	16.3	28
24	35	28.4	28
7	35	45.1	28
36	36	0.0	34
6	36	9.4	34
15	36	22.8	34
4	36	39.1	34
37	37	0.0	6
9	37	13.9	6
22	37	17.8	6
25	37	19.1	6
38	38	0.0	17
13	38	6.7	17
33	38	19.8	17
20	38	21.9	17
39	39	0.0	26
35	39	15.1	26
8	39	30.9	26
24	39	41.3	26
40	40	0.0	22
25	40	11.9	22
21	40	13.9	22
28	40	14.2	22
