
Code
Dimension   Fixed Cost    Capacity
40	1144	110
Facility	Client	Transportation Cost	Demand
1	1	0.0	15
33	1	21.4	15
40	1	22.0	15
4	1	22.4	15
2	2	0.0	10
14	2	3.5	10
3	2	9.5	10
6	2	11.2	10
3	3	0.0	14
2	3	13.2	14
14	3	14.1	14
6	3	14.2	14
4	4	0.0	21
39	4	28.2	21
40	4	30.0	21
33	4	31.1	21
5	5	0.0	22
25	5	18.2	22
11	5	26.6	22
7	5	34.8	22
6	6	0.0	10
3	6	10.2	10
2	6	11.2	10
9	6	13.9	10
7	7	0.0	19
13	7	20.5	19
10	7	28.8	19
5	7	30.0	19
8	8	0.0	24
39	8	29.2	24
17	8	41.7	24
14	8	53.9	24
9	9	0.0	18
15	9	15.8	18
3	9	20.0	18
12	9	25.0	18
10	10	0.0	14
35	10	15.4	14
7	10	21.3	14
13	10	22.7	14
11	11	0.0	35
25	11	40.0	35
5	11	42.3	35
21	11	90.0	35
12	12	0.0	31
15	12	31.2	31
16	12	31.7	31
9	12	43.0	31
13	13	0.0	12
20	13	11.5	12
7	13	13.0	12
21	13	14.2	12
14	14	0.0	20
2	14	7.0	20
3	14	20.2	20
17	14	21.6	20
15	15	0.0	21
27	15	17.4	21
9	15	18.5	21
12	15	21.1	21
16	16	0.0	9
12	16	9.2	9
35	16	14.6	9
3	16	15.3	9
17	17	0.0	14
14	17	15.1	14
2	17	16.9	14
8	17	24.3	14
18	18	0.0	8
20	18	8.8	8
21	18	10.0	8
23	18	12.1	8
19	19	0.0	29
30	19	37.5	29
26	19	38.8	29
33	19	41.6	29
20	20	0.0	20
21	20	7.4	20
13	20	19.1	20
18	20	22.0	20
21	21	0.0	30
20	21	11.0	30
13	21	35.5	30
18	21	37.4	30
22	22	0.0	33
34	22	16.0	33
24	22	25.4	33
32	22	52.3	33
23	23	0.0	15
18	23	22.6	15
21	23	24.3	15
20	23	27.5	15
24	24	0.0	15
22	24	11.5	15
32	24	13.4	15
36	24	13.9	15
25	25	0.0	8
5	25	6.6	8
11	25	9.1	8
21	25	11.6	8
26	26	0.0	20
33	26	16.5	20
19	26	26.7	20
1	26	32.9	20
27	27	0.0	14
29	27	11.0	14
15	27	11.6	14
9	27	20.7	14
28	28	0.0	30
27	28	45.7	30
29	28	47.3	30
15	28	60.5	30
29	29	0.0	9
27	29	7.1	9
28	29	14.2	9
15	29	14.4	9
30	30	0.0	26
19	30	33.6	26
26	30	51.6	26
33	30	64.9	26
31	31	0.0	19
38	31	9.7	19
34	31	77.0	19
40	31	80.1	19
32	32	0.0	24
24	32	21.4	24
36	32	21.9	24
37	32	34.3	24
33	33	0.0	20
26	33	16.5	20
1	33	28.5	20
19	33	28.7	20
34	34	0.0	5
22	34	2.4	5
24	34	5.0	5
32	34	8.0	5
35	35	0.0	22
10	35	24.1	22
16	35	35.8	22
13	35	36.1	22
36	36	0.0	31
37	36	26.8	31
32	36	28.3	31
24	36	28.8	31
37	37	0.0	7
36	37	6.1	7
32	37	10.0	7
24	37	12.4	7
38	38	0.0	17
31	38	8.7	17
34	38	62.8	17
40	38	63.4	17
39	39	0.0	18
8	39	21.9	18
4	39	24.2	18
40	39	31.4	18
40	40	0.0	7
4	40	10.0	7
1	40	10.3	7
39	40	12.2	7
