
Code
Dimension   Fixed Cost    Capacity
40	1198	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	16
25	1	12.5	16
29	1	25.9	16
18	1	35.7	16
2	2	0.0	29
33	2	35.8	29
6	2	53.4	29
38	2	54.2	29
3	3	0.0	18
4	3	10.1	18
13	3	12.0	18
31	3	15.7	18
4	4	0.0	6
39	4	3.3	6
3	4	3.4	6
31	4	3.6	6
5	5	0.0	28
21	5	6.3	28
10	5	23.1	28
32	5	56.7	28
6	6	0.0	11
28	6	8.9	11
33	6	16.8	11
22	6	19.1	11
7	7	0.0	11
11	7	5.5	11
24	7	18.7	11
14	7	21.5	11
8	8	0.0	29
23	8	60.3	29
13	8	88.8	29
10	8	91.3	29
9	9	0.0	23
15	9	10.3	23
36	9	24.5	23
27	9	31.7	23
10	10	0.0	27
21	10	18.7	27
5	10	22.3	27
13	10	55.8	27
11	11	0.0	20
7	11	10.1	20
24	11	36.5	20
17	11	42.2	20
12	12	0.0	10
17	12	8.2	10
28	12	21.7	10
36	12	24.1	10
13	13	0.0	21
3	13	14.0	21
16	13	16.3	21
4	13	21.4	21
14	14	0.0	13
24	14	9.1	13
34	14	9.7	13
31	14	22.1	13
15	15	0.0	25
9	15	11.1	25
27	15	30.5	25
35	15	36.9	25
16	16	0.0	23
30	16	7.9	23
13	16	17.8	23
40	16	18.4	23
17	17	0.0	16
12	17	13.1	16
36	17	25.6	16
28	17	31.7	16
18	18	0.0	24
40	18	28.5	24
30	18	37.9	24
25	18	40.9	24
19	19	0.0	32
29	19	93.9	32
7	19	101.7	32
1	19	102.6	32
20	20	0.0	27
32	20	25.4	27
26	20	40.0	27
35	20	48.9	27
21	21	0.0	15
5	21	3.4	15
10	21	10.4	15
32	21	33.7	15
22	22	0.0	31
38	22	39.3	31
35	22	42.6	31
33	22	51.1	31
23	23	0.0	22
40	23	39.4	22
8	23	45.8	22
30	23	46.1	22
24	24	0.0	32
14	24	22.4	32
34	24	35.6	32
36	24	41.5	32
25	25	0.0	13
1	25	10.2	13
29	25	14.8	13
18	25	22.1	13
26	26	0.0	29
32	26	16.7	29
20	26	43.0	29
37	26	50.6	29
27	27	0.0	14
15	27	17.1	14
9	27	19.3	14
34	27	20.9	14
28	28	0.0	11
6	28	8.9	11
17	28	21.8	11
12	28	23.9	11
29	29	0.0	19
25	29	21.6	19
1	29	30.8	19
18	29	47.6	19
30	30	0.0	24
16	30	8.3	24
40	30	12.4	24
39	30	21.7	24
31	31	0.0	22
4	31	13.3	22
3	31	19.1	22
39	31	19.9	22
32	32	0.0	16
26	32	9.2	16
20	32	15.1	16
5	32	32.4	16
33	33	0.0	23
38	33	14.8	23
2	33	28.4	23
6	33	35.0	23
34	34	0.0	5
14	34	3.7	5
24	34	5.6	5
31	34	5.6	5
35	35	0.0	16
22	35	22.0	16
15	35	23.6	16
20	35	29.0	16
36	36	0.0	13
9	36	13.8	13
24	36	16.8	13
15	36	19.5	13
37	37	0.0	27
26	37	47.1	27
32	37	62.2	27
5	37	79.8	27
38	38	0.0	5
33	38	3.2	5
22	38	6.3	5
6	38	9.2	5
39	39	0.0	20
4	39	11.1	20
30	39	18.1	20
31	39	18.1	20
40	40	0.0	33
30	40	17.0	33
16	40	26.4	33
18	40	39.1	33
