
Code
Dimension   Fixed Cost    Capacity
40	1245	129
Facility	Client	Transportation Cost	Demand
1	1	0.0	23
23	1	25.1	23
30	1	33.0	23
24	1	38.8	23
2	2	0.0	20
32	2	5.4	20
31	2	19.0	20
4	2	19.3	20
3	3	0.0	28
29	3	45.8	28
19	3	46.9	28
11	3	53.0	28
4	4	0.0	10
31	4	6.7	10
2	4	9.6	10
33	4	9.8	10
5	5	0.0	29
26	5	13.2	29
34	5	58.8	29
25	5	67.5	29
6	6	0.0	25
27	6	14.7	25
39	6	34.7	25
13	6	41.1	25
7	7	0.0	32
15	7	56.4	32
24	7	59.4	32
5	7	79.7	32
8	8	0.0	9
31	8	9.8	9
36	8	10.8	9
32	8	12.8	9
9	9	0.0	13
29	9	4.5	13
11	9	8.6	13
38	9	19.8	13
10	10	0.0	34
38	10	30.3	34
36	10	49.7	34
20	10	50.0	34
11	11	0.0	22
29	11	10.2	22
9	11	14.5	22
38	11	19.1	22
12	12	0.0	6
18	12	2.0	6
13	12	8.7	6
16	12	10.2	6
13	13	0.0	30
16	13	17.4	30
18	13	34.5	30
12	13	43.5	30
14	14	0.0	33
35	14	28.5	33
22	14	94.9	33
30	14	98.7	33
15	15	0.0	27
24	15	21.4	27
7	15	47.6	27
6	15	47.6	27
16	16	0.0	26
13	16	15.1	26
18	16	38.4	26
39	16	43.8	26
17	17	0.0	24
40	17	24.1	24
21	17	38.1	24
8	17	40.8	24
18	18	0.0	30
12	18	10.2	30
13	18	34.5	30
16	18	44.3	30
19	19	0.0	33
20	19	51.6	33
3	19	55.3	33
38	19	58.8	33
20	20	0.0	26
28	20	22.8	26
36	20	31.5	26
10	20	38.2	26
21	21	0.0	19
27	21	27.2	19
17	21	30.2	19
15	21	34.3	19
22	22	0.0	22
25	22	24.2	22
37	22	26.7	22
30	22	36.1	22
23	23	0.0	28
30	23	12.2	28
1	23	30.5	28
22	23	54.2	28
24	24	0.0	26
15	24	20.6	26
1	24	43.8	26
7	24	48.2	26
25	25	0.0	11
37	25	3.1	11
22	25	12.1	11
26	25	20.8	11
26	26	0.0	8
5	26	3.6	8
34	26	15.1	8
25	26	15.1	8
27	27	0.0	26
6	27	15.3	26
21	27	37.2	26
13	27	46.1	26
28	28	0.0	18
20	28	15.8	18
36	28	23.1	18
4	28	31.8	18
29	29	0.0	11
9	29	3.8	11
11	29	5.1	11
38	29	14.3	11
30	30	0.0	7
23	30	3.1	7
1	30	10.0	7
22	30	11.5	7
31	31	0.0	10
4	31	6.7	10
36	31	9.4	10
2	31	9.5	10
32	32	0.0	6
2	32	1.6	6
31	32	6.0	6
4	32	7.0	6
33	33	0.0	32
4	33	31.3	32
2	33	52.2	32
31	33	52.7	32
34	34	0.0	32
37	34	56.6	32
26	34	60.2	32
25	34	60.8	32
35	35	0.0	13
14	35	11.2	13
22	35	27.0	13
30	35	32.9	13
36	36	0.0	23
31	36	21.7	23
8	36	27.7	23
20	36	27.9	23
37	37	0.0	33
25	37	9.4	33
22	37	40.0	33
34	37	58.3	33
38	38	0.0	19
11	38	16.5	19
10	38	16.9	19
29	38	24.6	19
39	39	0.0	6
6	39	8.3	6
13	39	8.8	6
16	39	10.1	6
40	40	0.0	34
17	40	34.1	34
38	40	50.2	34
10	40	51.4	34
