
Code
Dimension   Fixed Cost    Capacity
40	1202	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	24
10	1	28.3	24
13	1	46.3	24
32	1	56.5	24
2	2	0.0	28
35	2	23.0	28
14	2	24.0	28
21	2	43.0	28
3	3	0.0	31
28	3	26.4	31
39	3	27.7	31
6	3	30.9	31
4	4	0.0	34
30	4	25.5	34
7	4	36.7	34
5	4	44.3	34
5	5	0.0	9
33	5	2.4	9
13	5	5.2	9
21	5	8.8	9
6	6	0.0	33
17	6	28.3	33
3	6	32.8	33
26	6	35.9	33
7	7	0.0	16
30	7	8.3	16
4	7	17.3	16
22	7	36.3	16
8	8	0.0	34
19	8	40.3	34
26	8	55.4	34
23	8	82.0	34
9	9	0.0	16
38	9	23.4	16
36	9	27.6	16
12	9	33.3	16
10	10	0.0	35
1	10	41.3	35
35	10	45.5	35
13	10	55.2	35
11	11	0.0	22
25	11	19.2	22
20	11	33.5	22
15	11	39.9	22
12	12	0.0	7
36	12	7.3	7
22	12	10.0	7
18	12	13.6	7
13	13	0.0	11
33	13	5.5	11
5	13	6.4	11
21	13	12.1	11
14	14	0.0	34
2	14	29.1	34
21	14	31.2	34
33	14	52.3	34
15	15	0.0	16
25	15	17.9	16
34	15	18.6	16
11	15	29.0	16
16	16	0.0	16
32	16	8.8	16
3	16	16.0	16
28	16	22.8	16
17	17	0.0	7
6	17	6.0	7
39	17	6.3	7
26	17	8.4	7
18	18	0.0	8
22	18	4.2	8
12	18	15.5	8
7	18	20.3	8
19	19	0.0	17
26	19	7.6	17
8	19	20.2	17
6	19	25.4	17
20	20	0.0	34
37	20	49.5	34
11	20	51.8	34
25	20	77.4	34
21	21	0.0	16
33	21	12.0	16
14	21	14.7	16
5	21	15.6	16
22	22	0.0	17
18	22	9.0	17
12	22	24.2	17
7	22	38.6	17
23	23	0.0	28
6	23	33.2	28
24	23	44.0	28
26	23	45.4	28
24	24	0.0	5
23	24	7.9	5
31	24	8.5	5
29	24	9.8	5
25	25	0.0	9
11	25	7.9	9
34	25	9.3	9
15	25	10.1	9
26	26	0.0	18
19	26	8.1	18
6	26	19.6	18
17	26	21.6	18
27	27	0.0	28
40	27	28.4	28
4	27	50.2	28
30	27	52.7	28
28	28	0.0	12
39	28	7.1	12
3	28	10.2	12
16	28	17.1	12
29	29	0.0	17
31	29	4.9	17
24	29	33.2	17
23	29	45.2	17
30	30	0.0	25
7	30	13.0	25
4	30	18.7	25
27	30	47.0	25
31	31	0.0	19
29	31	5.5	19
24	31	32.2	19
23	31	48.2	19
32	32	0.0	24
16	32	13.2	24
3	32	32.1	24
28	32	34.4	24
33	33	0.0	6
5	33	1.6	6
13	33	3.0	6
21	33	4.5	6
34	34	0.0	33
25	34	34.0	33
15	34	38.3	33
11	34	62.2	33
35	35	0.0	23
2	35	18.9	23
10	35	29.9	23
14	35	38.3	23
36	36	0.0	30
12	36	31.1	30
9	36	51.8	30
37	36	69.7	30
37	37	0.0	14
20	37	20.4	14
36	37	32.5	14
24	37	33.5	14
38	38	0.0	13
9	38	19.0	13
12	38	36.2	13
36	38	37.9	13
39	39	0.0	31
28	39	18.3	31
3	39	27.7	31
17	39	27.8	31
40	40	0.0	14
27	40	14.2	14
32	40	23.2	14
16	40	26.5	14
