
Code
Dimension   Fixed Cost    Capacity
40	1169	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	24
33	1	37.5	24
27	1	40.6	24
19	1	49.5	24
2	2	0.0	31
5	2	36.2	31
18	2	46.7	31
6	2	51.9	31
3	3	0.0	7
24	3	1.6	7
20	3	4.2	7
34	3	5.2	7
4	4	0.0	30
2	4	54.4	30
18	4	61.9	30
5	4	72.8	30
5	5	0.0	5
18	5	3.9	5
2	5	5.8	5
15	5	10.3	5
6	6	0.0	32
38	6	35.8	32
2	6	53.6	32
4	6	77.9	32
7	7	0.0	13
13	7	18.3	13
29	7	20.3	13
23	7	24.1	13
8	8	0.0	8
27	8	7.7	8
35	8	8.4	8
11	8	14.7	8
9	9	0.0	11
31	9	9.0	11
16	9	25.7	11
13	9	26.7	11
10	10	0.0	35
32	10	43.2	35
26	10	53.1	35
14	10	61.6	35
11	11	0.0	32
35	11	28.1	32
24	11	47.8	32
3	11	51.2	32
12	12	0.0	9
23	12	8.2	9
28	12	15.2	9
5	12	20.0	9
13	13	0.0	32
16	13	21.9	32
25	13	30.8	32
19	13	45.0	32
14	14	0.0	11
17	14	13.4	11
39	14	14.0	11
22	14	14.7	11
15	15	0.0	10
39	15	10.6	10
17	15	11.8	10
18	15	15.6	10
16	16	0.0	10
13	16	6.9	10
25	16	7.9	10
31	16	16.4	10
17	17	0.0	21
39	17	8.3	21
15	17	24.8	21
14	17	25.5	21
18	18	0.0	8
5	18	6.3	8
2	18	12.1	8
15	18	12.5	8
19	19	0.0	22
25	19	22.6	22
33	19	23.0	22
13	19	31.0	22
20	20	0.0	26
24	20	14.2	26
3	20	15.8	26
21	20	27.2	26
21	21	0.0	10
20	21	10.5	10
24	21	15.9	10
3	21	16.3	10
22	22	0.0	7
14	22	9.4	7
32	22	9.9	7
34	22	12.0	7
23	23	0.0	10
12	23	9.1	10
28	23	14.2	10
29	23	15.3	10
24	24	0.0	33
3	24	7.4	33
20	24	18.0	33
34	24	30.3	33
25	25	0.0	20
16	25	15.8	20
13	25	19.2	20
19	25	20.5	20
26	26	0.0	21
37	26	19.0	21
10	26	31.9	21
32	26	48.2	21
27	27	0.0	12
8	27	11.6	12
35	27	20.3	12
1	27	20.3	12
28	28	0.0	32
23	28	45.3	32
12	28	53.9	32
30	28	61.4	32
29	29	0.0	25
23	29	38.4	25
7	29	39.0	25
12	29	55.7	25
30	30	0.0	28
36	30	41.1	28
28	30	53.8	28
12	30	73.6	28
31	31	0.0	18
9	31	14.6	18
13	31	29.3	18
16	31	29.6	18
32	32	0.0	26
10	32	32.1	26
22	32	36.8	26
14	32	41.6	26
33	33	0.0	18
19	33	18.8	18
1	33	28.1	18
27	33	31.0	18
34	34	0.0	28
3	34	20.8	28
40	34	22.1	28
24	34	25.7	28
35	35	0.0	30
11	35	26.4	30
8	35	31.7	30
24	35	36.1	30
36	36	0.0	28
30	36	41.1	28
5	36	69.0	28
12	36	69.7	28
37	37	0.0	5
26	37	4.5	5
10	37	10.9	5
4	37	14.3	5
38	38	0.0	12
6	38	13.4	12
2	38	29.7	12
36	38	38.2	12
39	39	0.0	6
17	39	2.4	6
15	39	6.4	6
14	39	7.6	6
40	40	0.0	16
34	40	12.6	16
3	40	24.5	16
24	40	27.2	16
