
Code
Dimension   Fixed Cost    Capacity
40	1171	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
5	1	11.7	27
39	1	24.1	27
16	1	29.4	27
2	2	0.0	10
26	2	6.3	10
29	2	12.9	10
10	2	18.7	10
3	3	0.0	5
9	3	5.1	5
14	3	8.4	5
6	3	11.1	5
4	4	0.0	25
21	4	13.5	25
20	4	20.0	25
25	4	21.4	25
5	5	0.0	26
1	5	11.2	26
39	5	17.2	26
16	5	33.0	26
6	6	0.0	5
36	6	3.1	5
1	6	6.3	5
39	6	6.5	5
7	7	0.0	16
28	7	9.8	16
30	7	16.8	16
16	7	34.8	16
8	8	0.0	31
11	8	18.6	31
19	8	21.6	31
35	8	35.1	31
9	9	0.0	17
3	9	17.3	17
14	9	28.8	17
40	9	34.6	17
10	10	0.0	27
26	10	40.3	27
33	10	40.8	27
29	10	43.0	27
11	11	0.0	34
8	11	20.4	34
38	11	25.3	34
15	11	31.1	34
12	12	0.0	11
24	12	22.7	11
27	12	24.9	11
23	12	26.5	11
13	13	0.0	8
25	13	3.0	8
21	13	3.9	8
4	13	8.2	8
14	14	0.0	7
40	14	5.9	7
18	14	9.8	7
3	14	11.8	7
15	15	0.0	31
38	15	14.7	31
17	15	26.4	31
11	15	28.4	31
16	16	0.0	27
1	16	29.4	27
5	16	34.2	27
30	16	35.9	27
17	17	0.0	16
15	17	13.6	16
38	17	14.8	16
20	17	16.4	16
18	18	0.0	10
40	18	13.9	10
14	18	13.9	10
21	18	17.9	10
19	19	0.0	34
35	19	20.2	34
8	19	23.7	34
11	19	40.0	34
20	20	0.0	30
4	20	24.0	30
25	20	30.0	30
17	20	30.7	30
21	21	0.0	11
25	21	4.8	11
13	21	5.3	11
4	21	5.9	11
22	22	0.0	23
19	22	28.6	23
35	22	29.4	23
8	22	43.9	23
23	23	0.0	13
31	23	13.3	13
12	23	31.3	13
10	23	31.7	13
24	24	0.0	23
27	24	22.8	23
12	24	47.4	23
29	24	54.3	23
25	25	0.0	5
13	25	1.9	5
21	25	2.2	5
4	25	4.3	5
26	26	0.0	16
2	26	10.1	16
33	26	23.1	16
10	26	23.9	16
27	27	0.0	18
24	27	17.9	18
29	27	24.9	18
12	27	40.7	18
28	28	0.0	22
30	28	10.1	22
7	28	13.5	22
16	28	38.1	22
29	29	0.0	14
2	29	18.1	14
27	29	19.3	14
26	29	21.8	14
30	30	0.0	6
28	30	2.7	6
7	30	6.3	6
16	30	8.0	6
31	31	0.0	30
23	31	30.6	30
10	31	51.6	30
33	31	80.2	30
32	32	0.0	29
15	32	67.2	29
22	32	70.1	29
11	32	73.5	29
33	33	0.0	11
26	33	15.9	11
10	33	16.6	11
2	33	22.8	11
34	34	0.0	30
39	34	24.6	30
5	34	42.0	30
1	34	51.1	30
35	35	0.0	5
19	35	3.0	5
8	35	5.7	5
22	35	6.4	5
36	36	0.0	20
6	36	12.5	20
1	36	23.2	20
5	36	30.8	20
37	37	0.0	14
35	37	19.1	14
8	37	23.3	14
19	37	23.8	14
38	38	0.0	20
15	38	9.5	20
11	38	14.9	20
17	38	18.5	20
39	39	0.0	28
5	39	18.5	28
34	39	23.0	28
1	39	25.0	28
40	40	0.0	21
14	40	17.6	21
18	40	29.3	21
9	40	42.8	21
