
Code
Dimension   Fixed Cost    Capacity
40	1133	108
Facility	Client	Transportation Cost	Demand
1	1	0.0	8
4	1	3.9	8
9	1	6.6	8
39	1	11.4	8
2	2	0.0	13
40	2	2.5	13
37	2	13.7	13
22	2	17.2	13
3	3	0.0	6
12	3	5.1	6
20	3	6.1	6
13	3	9.0	6
4	4	0.0	28
1	4	13.5	28
9	4	29.8	28
39	4	53.1	28
5	5	0.0	15
23	5	7.9	15
14	5	15.6	15
26	5	19.2	15
6	6	0.0	24
32	6	8.4	24
24	6	19.0	24
3	6	40.5	24
7	7	0.0	25
24	7	40.7	25
6	7	55.6	25
32	7	57.9	25
8	8	0.0	11
16	8	8.7	11
15	8	14.7	11
38	8	24.1	11
9	9	0.0	31
1	9	25.7	31
4	9	33.0	31
39	9	39.5	31
10	10	0.0	16
33	10	15.6	16
31	10	26.2	16
12	10	35.0	16
11	11	0.0	13
14	11	11.5	13
23	11	18.7	13
39	11	19.5	13
12	12	0.0	15
3	12	12.8	15
31	12	13.0	15
13	12	15.7	15
13	13	0.0	19
27	13	11.1	19
18	13	12.1	19
28	13	17.9	19
14	14	0.0	20
11	14	17.7	20
23	14	18.7	20
5	14	20.8	20
15	15	0.0	11
29	15	12.7	11
8	15	14.7	11
38	15	15.8	11
16	16	0.0	5
8	16	4.0	5
15	16	10.5	5
38	16	13.4	5
17	17	0.0	12
36	17	16.3	12
30	17	37.4	12
26	17	43.2	12
18	18	0.0	29
28	18	12.8	29
13	18	18.4	29
27	18	30.2	29
19	19	0.0	17
38	19	16.7	17
28	19	34.3	17
18	19	39.2	17
20	20	0.0	7
3	20	7.1	7
28	20	8.7	7
13	20	10.7	7
21	21	0.0	19
35	21	30.2	19
34	21	34.2	19
5	21	41.5	19
22	22	0.0	26
37	22	12.7	26
40	22	33.8	26
2	22	34.5	26
23	23	0.0	18
5	23	9.5	18
26	23	15.9	18
14	23	16.8	18
24	24	0.0	9
6	24	7.1	9
32	24	9.6	9
33	24	13.8	9
25	25	0.0	9
37	25	10.6	9
40	25	11.4	9
2	25	13.1	9
26	26	0.0	24
23	26	21.2	24
5	26	30.8	24
14	26	41.7	24
27	27	0.0	5
13	27	2.9	5
18	27	5.2	5
12	27	6.0	5
28	28	0.0	8
18	28	3.5	8
13	28	7.5	8
20	28	10.0	8
29	29	0.0	34
15	29	39.4	34
38	29	51.0	34
19	29	82.8	34
30	30	0.0	31
17	30	96.6	31
36	30	113.9	31
39	30	125.1	31
31	31	0.0	25
12	31	21.6	25
27	31	33.3	25
33	31	36.8	25
32	32	0.0	18
6	32	6.3	18
24	32	19.2	18
3	32	33.8	18
33	33	0.0	18
10	33	17.6	18
31	33	26.5	18
24	33	27.7	18
34	34	0.0	16
35	34	7.4	16
2	34	26.4	16
40	34	27.8	16
35	35	0.0	33
34	35	15.3	33
21	35	52.4	33
2	35	67.5	33
36	36	0.0	30
17	36	40.8	30
26	36	69.5	30
39	36	78.4	30
37	37	0.0	16
22	37	7.8	16
40	37	15.4	16
2	37	16.8	16
38	38	0.0	27
19	38	26.5	27
15	38	38.7	27
29	38	40.5	27
39	39	0.0	15
9	39	19.1	15
1	39	21.3	15
11	39	22.5	15
40	40	0.0	16
2	40	3.1	16
37	40	15.4	16
25	40	20.2	16
