
Code
Dimension   Fixed Cost    Capacity
40	1159	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	26
7	1	17.8	26
11	1	33.5	26
2	1	44.0	26
2	2	0.0	12
7	2	18.0	12
1	2	20.3	12
19	2	22.0	12
3	3	0.0	8
17	3	10.4	8
37	3	10.6	8
29	3	12.3	8
4	4	0.0	23
13	4	11.5	23
36	4	29.7	23
22	4	31.7	23
5	5	0.0	14
39	5	11.4	14
11	5	21.6	14
1	5	25.8	14
6	6	0.0	6
24	6	3.7	6
26	6	7.9	6
35	6	8.9	6
7	7	0.0	14
1	7	9.6	14
2	7	21.0	14
23	7	26.1	14
8	8	0.0	22
21	8	12.9	22
26	8	18.1	22
27	8	27.7	22
9	9	0.0	25
23	9	3.4	25
32	9	9.2	25
20	9	12.2	25
10	10	0.0	9
15	10	2.2	9
30	10	12.8	9
25	10	13.5	9
11	11	0.0	30
1	11	38.6	30
5	11	46.3	30
38	11	52.3	30
12	12	0.0	7
22	12	9.9	7
34	12	9.9	7
31	12	10.2	7
13	13	0.0	11
4	13	5.5	11
36	13	8.7	11
33	13	16.6	11
14	14	0.0	30
33	14	22.9	30
19	14	33.6	30
23	14	40.6	30
15	15	0.0	5
10	15	1.2	5
30	15	6.1	5
25	15	7.8	5
16	16	0.0	16
38	16	27.2	16
27	16	43.0	16
21	16	49.4	16
17	17	0.0	23
3	17	30.0	23
37	17	33.0	23
20	17	33.1	23
18	18	0.0	13
28	18	14.9	13
31	18	20.2	13
34	18	20.3	13
19	19	0.0	28
14	19	31.3	28
22	19	45.3	28
2	19	51.3	28
20	20	0.0	11
32	20	3.5	11
9	20	5.3	11
23	20	6.6	11
21	21	0.0	23
8	21	13.5	23
26	21	31.1	23
27	21	35.4	23
22	22	0.0	18
4	22	24.8	18
12	22	25.4	18
19	22	29.1	18
23	23	0.0	32
9	23	4.3	32
32	23	13.5	32
20	23	19.2	32
24	24	0.0	32
6	24	19.8	32
26	24	30.5	32
8	24	50.4	32
25	25	0.0	13
40	25	14.9	13
10	25	19.4	13
15	25	20.2	13
26	26	0.0	13
8	26	10.7	13
24	26	12.4	13
6	26	17.0	13
27	27	0.0	10
8	27	12.6	10
21	27	15.4	10
26	27	16.8	10
28	28	0.0	24
18	28	27.5	24
12	28	63.9	24
31	28	64.7	24
29	29	0.0	16
37	29	7.1	16
3	29	24.7	16
17	29	29.9	16
30	30	0.0	22
15	30	26.8	22
10	30	31.3	22
35	30	36.3	22
31	31	0.0	24
34	31	0.9	24
12	31	34.9	24
18	31	37.3	24
32	32	0.0	10
20	32	3.2	10
9	32	3.7	10
23	32	4.2	10
33	33	0.0	33
23	33	22.6	33
32	33	24.6	33
14	33	25.1	33
34	34	0.0	19
31	34	0.7	19
12	34	27.0	19
18	34	29.6	19
35	35	0.0	8
6	35	11.8	8
30	35	13.2	8
26	35	14.8	8
36	36	0.0	23
13	36	18.3	23
32	36	23.2	23
20	36	25.8	23
37	37	0.0	21
29	37	9.3	21
3	37	27.8	21
17	37	30.1	21
38	38	0.0	35
16	38	59.4	35
11	38	61.1	35
1	38	90.8	35
39	39	0.0	30
5	39	24.4	30
37	39	56.2	30
29	39	61.2	30
40	40	0.0	10
25	40	11.5	10
10	40	25.3	10
15	40	26.4	10
