
Code
Dimension   Fixed Cost    Capacity
40	1167	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	9
23	1	8.8	9
29	1	13.5	9
17	1	16.4	9
2	2	0.0	24
34	2	14.2	24
9	2	27.3	24
25	2	28.8	24
3	3	0.0	14
28	3	5.5	14
37	3	12.7	14
35	3	23.3	14
4	4	0.0	8
25	4	3.7	8
36	4	6.2	8
34	4	7.7	8
5	5	0.0	11
9	5	5.6	11
11	5	9.7	11
14	5	11.8	11
6	6	0.0	25
19	6	7.6	25
12	6	37.2	25
27	6	53.7	25
7	7	0.0	23
17	7	29.4	23
38	7	42.9	23
29	7	45.9	23
8	8	0.0	20
31	8	19.4	20
25	8	37.0	20
23	8	39.8	20
9	9	0.0	10
5	9	5.1	10
34	9	11.1	10
2	9	11.4	10
10	10	0.0	16
39	10	10.5	16
35	10	12.6	16
31	10	22.3	16
11	11	0.0	12
15	11	5.4	12
5	11	10.6	12
9	11	13.7	12
12	12	0.0	21
19	12	25.2	21
40	12	31.0	21
6	12	31.2	21
13	13	0.0	6
15	13	8.1	6
11	13	9.5	6
12	13	9.6	6
14	14	0.0	17
5	14	18.3	17
9	14	20.0	17
24	14	26.1	17
15	15	0.0	25
11	15	11.3	25
5	15	30.8	25
13	15	33.9	25
16	16	0.0	32
21	16	45.3	32
33	16	96.2	32
26	16	100.6	32
17	17	0.0	30
29	17	37.6	30
7	17	38.3	30
1	17	54.8	30
18	18	0.0	27
38	18	34.3	27
33	18	56.6	27
37	18	81.7	27
19	19	0.0	34
6	19	10.4	34
12	19	40.8	34
30	19	67.9	34
20	20	0.0	23
32	20	26.6	23
36	20	32.2	23
4	20	46.5	23
21	21	0.0	18
16	21	25.5	18
26	21	33.2	18
27	21	38.3	18
22	22	0.0	18
40	22	15.3	18
12	22	41.8	18
19	22	51.9	18
23	23	0.0	32
1	23	31.3	32
8	23	63.7	32
29	23	64.2	32
24	24	0.0	11
32	24	13.0	11
14	24	16.9	11
34	24	18.2	11
25	25	0.0	15
4	25	6.9	15
36	25	12.6	15
34	25	17.7	15
26	26	0.0	18
28	26	25.4	18
27	26	30.0	18
3	26	32.5	18
27	27	0.0	8
26	27	13.3	8
21	27	17.0	8
6	27	17.2	8
28	28	0.0	5
3	28	2.0	5
37	28	5.1	5
26	28	7.0	5
29	29	0.0	16
17	29	20.1	16
1	29	23.9	16
7	29	31.9	16
30	30	0.0	26
12	30	41.3	26
13	30	44.7	26
35	30	47.3	26
31	31	0.0	27
8	31	26.1	27
10	31	37.6	27
35	31	41.4	27
32	32	0.0	22
20	32	25.4	22
24	32	26.1	22
36	32	33.2	22
33	33	0.0	19
37	33	18.2	19
3	33	35.3	19
28	33	37.4	19
34	34	0.0	28
2	34	16.5	28
4	34	26.9	28
9	34	31.0	28
35	35	0.0	17
10	35	13.4	17
39	35	18.4	17
31	35	26.0	17
36	36	0.0	22
4	36	17.0	22
25	36	18.5	22
20	36	30.8	22
37	37	0.0	17
3	37	15.5	17
33	37	16.2	17
28	37	17.4	17
38	38	0.0	5
18	38	6.4	5
7	38	9.3	5
33	38	14.5	5
39	39	0.0	31
10	39	20.3	31
35	39	33.6	31
30	39	56.9	31
40	40	0.0	26
22	40	22.1	26
12	40	38.4	26
19	40	54.2	26
