
Code
Dimension   Fixed Cost    Capacity
40	1209	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	13
9	1	31.0	13
14	1	33.6	13
5	1	36.1	13
2	2	0.0	17
25	2	2.9	17
28	2	12.3	17
35	2	15.4	17
3	3	0.0	33
7	3	35.3	33
34	3	40.3	33
22	3	46.4	33
4	4	0.0	19
18	4	5.5	19
37	4	19.2	19
5	4	29.5	19
5	5	0.0	16
14	5	12.6	16
18	5	21.3	16
4	5	24.8	16
6	6	0.0	10
10	6	4.9	10
39	6	8.9	10
12	6	9.5	10
7	7	0.0	30
3	7	32.1	30
34	7	39.1	30
40	7	43.4	30
8	8	0.0	32
25	8	32.7	32
2	8	34.9	32
35	8	50.7	32
9	9	0.0	25
16	9	26.1	25
33	9	28.4	25
29	9	32.8	25
10	10	0.0	26
12	10	12.3	26
6	10	12.7	26
39	10	30.0	26
11	11	0.0	33
15	11	14.4	33
27	11	32.3	33
22	11	54.5	33
12	12	0.0	18
10	12	8.5	18
6	12	17.2	18
39	12	28.2	18
13	13	0.0	24
23	13	6.9	24
17	13	48.1	24
38	13	65.1	24
14	14	0.0	31
5	14	24.4	31
18	14	40.3	31
4	14	49.3	31
15	15	0.0	9
11	15	3.9	9
27	15	8.2	9
22	15	13.6	9
16	16	0.0	29
33	16	20.3	29
9	16	30.3	29
29	16	54.7	29
17	17	0.0	5
26	17	5.2	5
23	17	8.8	5
7	17	9.7	5
18	18	0.0	24
4	18	7.0	24
37	18	30.4	24
14	18	31.2	24
19	19	0.0	33
24	19	13.9	33
12	19	54.6	33
10	19	66.9	33
20	20	0.0	27
38	20	11.5	27
13	20	73.4	27
23	20	75.9	27
21	21	0.0	12
28	21	8.2	12
25	21	15.0	12
2	21	16.2	12
22	22	0.0	17
3	22	23.9	17
15	22	25.6	17
11	22	28.1	17
23	23	0.0	8
13	23	2.3	8
17	23	14.1	8
26	23	19.5	8
24	24	0.0	14
19	24	5.9	14
12	24	28.6	14
10	24	33.4	14
25	25	0.0	18
2	25	3.1	18
28	25	11.9	18
8	25	18.4	18
26	26	0.0	18
17	26	18.7	18
34	26	28.2	18
33	26	39.0	18
27	27	0.0	34
15	27	30.8	34
11	27	33.3	34
40	27	68.6	34
28	28	0.0	17
25	28	11.3	17
21	28	11.6	17
2	28	12.3	17
29	29	0.0	6
32	29	7.8	6
9	29	7.9	6
33	29	8.3	6
30	30	0.0	18
35	30	22.0	18
36	30	34.3	18
2	30	37.7	18
31	31	0.0	22
37	31	22.2	22
39	31	34.6	22
4	31	43.5	22
32	32	0.0	16
29	32	20.8	16
5	32	26.9	16
14	32	38.9	16
33	33	0.0	32
16	33	22.4	32
9	33	36.4	32
29	33	44.4	32
34	34	0.0	20
3	34	24.4	20
7	34	26.1	20
26	34	31.3	20
35	35	0.0	34
2	35	30.8	34
25	35	36.5	34
30	35	41.5	34
36	36	0.0	26
30	36	49.6	26
8	36	56.6	26
35	36	61.0	26
37	37	0.0	11
31	37	11.1	11
4	37	11.1	11
18	37	14.0	11
38	38	0.0	24
20	38	10.3	24
13	38	65.1	24
23	38	66.2	24
39	39	0.0	15
6	39	13.3	15
10	39	17.3	15
12	39	23.5	15
40	40	0.0	14
28	40	18.6	14
7	40	20.2	14
2	40	22.8	14
