
Code
Dimension   Fixed Cost    Capacity
40	1245	131
Facility	Client	Transportation Cost	Demand
1	1	0.0	23
27	1	4.8	23
19	1	34.4	23
13	1	34.5	23
2	2	0.0	35
28	2	15.3	35
5	2	29.1	35
20	2	30.6	35
3	3	0.0	22
25	3	25.9	22
10	3	67.6	22
22	3	69.5	22
4	4	0.0	14
26	4	31.1	14
23	4	38.3	14
21	4	38.5	14
5	5	0.0	12
2	5	10.0	12
20	5	12.5	12
28	5	13.8	12
6	6	0.0	14
7	6	18.0	14
18	6	22.1	14
22	6	24.4	14
7	7	0.0	13
40	7	12.6	13
22	7	15.1	13
31	7	15.4	13
8	8	0.0	9
13	8	4.0	9
27	8	12.8	9
1	8	14.4	9
9	9	0.0	24
33	9	20.2	24
35	9	27.3	24
39	9	29.8	24
10	10	0.0	35
34	10	41.7	35
32	10	79.1	35
25	10	86.9	35
11	11	0.0	27
24	11	29.6	27
37	11	33.7	27
31	11	33.8	27
12	12	0.0	17
23	12	10.2	17
21	12	16.6	17
38	12	17.4	17
13	13	0.0	19
8	13	8.5	19
27	13	24.6	19
1	13	28.5	19
14	14	0.0	13
35	14	9.8	13
23	14	10.7	13
33	14	13.1	13
15	15	0.0	10
18	15	20.8	10
36	15	30.2	10
17	15	32.8	10
16	16	0.0	29
29	16	58.9	29
5	16	67.5	29
1	16	74.5	29
17	17	0.0	31
36	17	53.4	31
8	17	55.5	31
13	17	66.1	31
18	18	0.0	11
6	18	17.4	11
15	18	22.8	11
7	18	28.9	11
19	19	0.0	21
30	19	22.6	21
1	19	31.4	21
27	19	34.2	21
20	20	0.0	28
2	20	24.4	28
5	20	29.1	28
28	20	36.0	28
21	21	0.0	22
12	21	21.5	22
38	21	24.2	22
23	21	27.9	22
22	22	0.0	22
7	22	25.5	22
24	22	36.7	22
6	22	38.3	22
23	23	0.0	29
12	23	17.5	29
14	23	23.8	29
21	23	36.8	29
24	24	0.0	21
31	24	18.5	21
40	24	19.0	21
11	24	23.0	21
25	25	0.0	35
3	25	41.2	35
10	25	86.9	35
34	25	120.0	35
26	26	0.0	30
29	26	29.9	30
28	26	52.1	30
2	26	61.7	30
27	27	0.0	5
1	27	1.1	5
13	27	6.5	5
8	27	7.1	5
28	28	0.0	11
2	28	4.8	11
5	28	12.7	11
20	28	14.1	11
29	29	0.0	32
26	29	31.9	32
5	29	54.6	32
28	29	58.0	32
30	30	0.0	17
19	30	18.3	17
8	30	29.7	17
1	30	30.9	17
31	31	0.0	21
40	31	4.5	21
24	31	18.5	21
7	31	24.8	21
32	32	0.0	10
38	32	10.1	10
34	32	10.9	10
12	32	14.9	10
33	33	0.0	28
9	33	23.5	28
14	33	28.3	28
23	33	36.6	28
34	34	0.0	32
32	34	35.0	32
10	34	38.1	32
33	34	56.9	32
35	35	0.0	17
14	35	12.9	17
9	35	19.3	17
33	35	22.5	17
36	36	0.0	16
17	36	27.6	16
30	36	33.1	16
8	36	42.8	16
37	37	0.0	34
39	37	41.6	34
11	37	42.4	34
31	37	62.9	34
38	38	0.0	31
32	38	31.3	31
12	38	31.8	31
21	38	34.0	31
39	39	0.0	23
37	39	28.1	23
9	39	28.6	23
35	39	32.3	23
40	40	0.0	34
31	40	7.4	34
24	40	30.8	34
7	40	32.9	34
