
Code
Dimension   Fixed Cost    Capacity
40	1209	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
19	1	29.7	27
6	1	39.3	27
31	1	46.1	27
2	2	0.0	30
9	2	13.7	30
25	2	16.1	30
8	2	32.6	30
3	3	0.0	5
10	3	3.4	5
31	3	5.8	5
6	3	6.1	5
4	4	0.0	9
27	4	5.5	9
22	4	10.2	9
5	4	12.6	9
5	5	0.0	23
14	5	2.9	23
22	5	18.5	23
4	5	32.2	23
6	6	0.0	30
3	6	36.6	30
31	6	39.0	30
1	6	43.7	30
7	7	0.0	27
13	7	13.7	27
28	7	22.0	27
39	7	46.8	27
8	8	0.0	32
18	8	32.4	32
2	8	34.8	32
34	8	35.6	32
9	9	0.0	13
25	9	1.7	13
2	9	5.9	13
8	9	17.5	13
10	10	0.0	27
3	10	18.2	27
31	10	23.2	27
6	10	43.6	27
11	11	0.0	13
36	11	3.9	13
12	11	11.6	13
26	11	18.9	13
12	12	0.0	12
11	12	10.7	12
36	12	14.1	12
33	12	17.0	12
13	13	0.0	18
7	13	9.2	18
28	13	15.5	18
39	13	29.3	18
14	14	0.0	19
5	14	2.4	19
22	14	16.2	19
4	14	29.0	19
15	15	0.0	26
28	15	43.5	26
7	15	47.2	26
16	15	56.4	26
16	16	0.0	9
28	16	8.8	9
37	16	9.7	9
13	16	15.0	9
17	17	0.0	19
19	17	15.9	19
1	17	32.7	19
26	17	39.1	19
18	18	0.0	16
34	18	8.7	16
8	18	16.2	16
2	18	32.7	16
19	19	0.0	20
17	19	16.7	20
1	19	22.0	20
38	19	30.3	20
20	20	0.0	11
31	20	15.7	11
35	20	19.8	11
10	20	22.0	11
21	21	0.0	28
32	21	27.2	28
23	21	31.1	28
12	21	46.7	28
22	22	0.0	21
5	22	16.9	21
14	22	17.9	21
4	22	23.7	21
23	23	0.0	29
21	23	32.2	29
33	23	35.1	29
12	23	45.3	29
24	24	0.0	14
37	24	14.4	14
16	24	28.7	14
28	24	37.0	14
25	25	0.0	20
9	25	2.6	20
2	25	10.7	20
8	25	29.5	20
26	26	0.0	33
35	26	45.8	33
36	26	47.0	33
11	26	48.0	33
27	27	0.0	23
4	27	14.0	23
22	27	32.3	23
5	27	43.7	23
28	28	0.0	8
7	28	6.5	8
13	28	6.9	8
16	28	7.8	8
29	29	0.0	7
30	29	8.8	7
23	29	13.4	7
21	29	17.9	7
30	30	0.0	18
29	30	22.7	18
14	30	39.7	18
5	30	41.7	18
31	31	0.0	32
10	31	27.5	32
3	31	36.9	32
6	31	41.6	32
32	32	0.0	24
21	32	23.3	24
12	32	45.5	24
23	32	48.6	24
33	33	0.0	32
35	33	17.9	32
23	33	38.7	32
12	33	45.4	32
34	34	0.0	6
18	34	3.3	6
8	34	6.7	6
27	34	12.3	6
35	35	0.0	17
33	35	9.5	17
26	35	23.6	17
23	35	27.7	17
36	36	0.0	26
11	36	7.7	26
12	36	30.6	26
26	36	37.0	26
37	37	0.0	26
24	37	26.7	26
16	37	27.9	26
28	37	48.2	26
38	38	0.0	17
19	38	25.7	17
1	38	32.2	17
17	38	38.1	17
39	39	0.0	35
40	39	23.5	35
13	39	57.0	35
7	39	60.7	35
40	40	0.0	16
39	40	10.7	16
14	40	27.0	16
5	40	28.4	16
