
Code
Dimension   Fixed Cost    Capacity
40	1221	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	30
36	1	4.7	30
40	1	45.9	30
22	1	46.9	30
2	2	0.0	7
8	2	6.5	7
5	2	8.2	7
13	2	11.8	7
3	3	0.0	12
36	3	17.6	12
1	3	19.0	12
7	3	25.9	12
4	4	0.0	8
17	4	14.7	8
20	4	15.5	8
16	4	18.2	8
5	5	0.0	17
8	5	5.3	17
2	5	20.0	17
12	5	26.1	17
6	6	0.0	18
24	6	16.6	18
30	6	18.1	18
10	6	18.2	18
7	7	0.0	32
26	7	16.0	32
3	7	68.9	32
29	7	70.1	32
8	8	0.0	12
5	8	3.8	12
2	8	11.1	12
12	8	20.1	12
9	9	0.0	19
18	9	14.3	19
20	9	28.4	19
39	9	46.7	19
10	10	0.0	20
30	10	0.6	20
35	10	18.5	20
6	10	20.2	20
11	11	0.0	8
21	11	4.4	8
34	11	6.1	8
25	11	13.5	8
12	12	0.0	15
38	12	22.7	15
5	12	23.1	15
15	12	24.2	15
13	13	0.0	13
14	13	15.5	13
5	13	20.6	13
2	13	21.9	13
14	14	0.0	22
13	14	26.2	22
3	14	48.0	22
2	14	50.1	22
15	15	0.0	35
38	15	16.0	35
12	15	56.4	35
31	15	58.7	35
16	16	0.0	27
25	16	45.9	27
21	16	45.9	27
11	16	47.7	27
17	17	0.0	10
24	17	10.8	10
6	17	15.0	10
4	17	18.4	10
18	18	0.0	30
9	18	22.5	30
20	18	24.1	30
39	18	60.1	30
19	19	0.0	32
37	19	70.4	32
23	19	72.9	32
33	19	78.2	32
20	20	0.0	12
18	20	9.6	12
9	20	17.9	12
4	20	23.2	12
21	21	0.0	28
11	21	15.6	28
34	21	36.6	28
16	21	47.6	28
22	22	0.0	21
40	22	5.2	21
29	22	14.6	21
1	22	32.8	21
23	23	0.0	30
33	23	20.7	30
37	23	28.2	30
34	23	50.4	30
24	24	0.0	9
6	24	8.3	9
17	24	9.8	9
30	24	17.2	9
25	25	0.0	33
34	25	37.7	33
37	25	53.7	33
11	25	55.5	33
26	26	0.0	24
7	26	12.0	24
32	26	55.8	24
3	26	61.0	24
27	27	0.0	8
39	27	15.1	8
20	27	17.9	8
4	27	18.6	8
28	28	0.0	35
35	28	14.1	35
30	28	38.3	35
10	28	39.3	35
29	29	0.0	12
22	29	8.4	12
40	29	11.3	12
1	29	20.2	12
30	30	0.0	26
10	30	0.7	26
35	30	23.5	26
6	30	26.2	26
31	31	0.0	35
39	31	37.8	35
38	31	43.5	35
15	31	58.7	35
32	32	0.0	16
26	32	37.2	16
7	32	39.8	16
2	32	41.9	16
33	33	0.0	9
23	33	6.2	9
37	33	14.6	9
34	33	17.0	9
34	34	0.0	32
11	34	24.3	32
25	34	36.5	32
21	34	41.8	32
35	35	0.0	26
28	35	10.5	26
30	35	23.5	26
10	35	24.0	26
36	36	0.0	21
1	36	3.3	21
3	36	30.8	21
40	36	35.4	21
37	37	0.0	32
23	37	30.1	32
33	37	51.9	32
25	37	52.1	32
38	38	0.0	13
15	38	5.9	13
31	38	16.1	13
12	38	19.7	13
39	39	0.0	14
31	39	15.1	14
27	39	26.4	14
13	39	26.5	14
40	40	0.0	24
22	40	5.9	24
29	40	22.5	24
1	40	36.7	24
