
Code
Dimension   Fixed Cost    Capacity
40	1260	133
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
26	1	4.2	14
18	1	12.5	14
39	1	19.3	14
2	2	0.0	33
14	2	26.3	33
20	2	35.2	33
19	2	49.3	33
3	3	0.0	21
23	3	22.2	21
36	3	24.3	21
17	3	28.0	21
4	4	0.0	14
34	4	13.8	14
9	4	18.5	14
32	4	21.9	14
5	5	0.0	29
21	5	37.4	29
40	5	41.6	29
35	5	57.2	29
6	6	0.0	12
12	6	7.1	12
30	6	7.3	12
18	6	18.1	12
7	7	0.0	20
24	7	50.3	20
19	7	51.3	20
34	7	52.8	20
8	8	0.0	5
36	8	6.3	5
3	8	7.5	5
23	8	8.5	5
9	9	0.0	12
34	9	15.6	12
4	9	15.8	12
32	9	16.6	12
10	10	0.0	26
33	10	44.2	26
28	10	46.5	26
31	10	48.3	26
11	11	0.0	33
39	11	22.6	33
38	11	50.0	33
1	11	55.5	33
12	12	0.0	35
6	12	20.7	35
30	12	41.9	35
18	12	47.3	35
13	13	0.0	30
37	13	35.9	30
3	13	41.3	30
17	13	42.9	30
14	14	0.0	29
2	14	23.1	29
19	14	28.2	29
32	14	39.9	29
15	15	0.0	20
35	15	36.5	20
5	15	52.1	20
10	15	54.1	20
16	16	0.0	16
17	16	13.7	16
21	16	20.2	16
40	16	26.3	16
17	17	0.0	8
16	17	6.8	8
3	17	10.7	8
13	17	11.4	8
18	18	0.0	9
1	18	8.1	9
26	18	10.5	9
12	18	12.2	9
19	19	0.0	30
14	19	29.2	30
2	19	44.8	30
20	19	47.0	30
20	20	0.0	28
38	20	26.5	28
2	20	29.9	28
14	20	42.9	28
21	21	0.0	24
16	21	30.3	24
5	21	30.9	24
40	21	33.2	24
22	22	0.0	12
26	22	21.4	12
1	22	25.0	12
10	22	26.1	12
23	23	0.0	34
36	23	17.3	34
3	23	35.9	34
8	23	57.7	34
24	24	0.0	15
30	24	35.9	15
7	24	37.8	15
19	24	40.5	15
25	25	0.0	21
28	25	14.7	21
33	25	17.1	21
31	25	18.3	21
26	26	0.0	24
1	26	7.2	24
18	26	28.0	24
39	26	36.2	24
27	27	0.0	32
29	27	25.1	32
37	27	43.1	32
25	27	50.4	32
28	28	0.0	30
33	28	4.5	30
31	28	13.6	30
25	28	20.9	30
29	29	0.0	20
27	29	15.7	20
40	29	19.5	20
37	29	31.8	20
30	30	0.0	7
6	30	4.2	7
12	30	8.4	7
18	30	12.7	7
31	31	0.0	30
33	31	10.6	30
28	31	13.6	30
25	31	26.1	30
32	32	0.0	27
34	32	16.8	27
14	32	37.1	27
9	32	37.4	27
33	33	0.0	23
28	33	3.4	23
31	33	8.1	23
25	33	18.7	23
34	34	0.0	15
32	34	9.3	15
4	34	14.8	15
9	34	19.5	15
35	35	0.0	34
15	35	62.1	34
5	35	67.0	34
21	35	85.1	34
36	36	0.0	32
23	36	16.3	32
3	36	37.0	32
8	36	40.4	32
37	37	0.0	24
13	37	28.7	24
27	37	32.3	24
29	37	38.1	24
38	38	0.0	18
20	38	17.1	18
11	38	27.3	18
25	38	29.5	18
39	39	0.0	27
11	39	18.5	27
1	39	37.3	27
26	39	40.7	27
40	40	0.0	20
29	40	19.5	20
21	40	27.7	20
5	40	28.7	20
