
Code
Dimension   Fixed Cost    Capacity
40	1240	129
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
25	1	5.2	6
37	1	5.7	6
23	1	9.9	6
2	2	0.0	35
10	2	20.3	35
11	2	38.4	35
17	2	66.5	35
3	3	0.0	11
36	3	9.4	11
22	3	9.5	11
30	3	9.8	11
4	4	0.0	25
24	4	19.6	25
33	4	25.3	25
8	4	37.7	25
5	5	0.0	34
31	5	100.2	34
32	5	105.7	34
10	5	141.7	34
6	6	0.0	31
14	6	5.9	31
35	6	33.1	31
12	6	46.6	31
7	7	0.0	27
23	7	23.3	27
20	7	44.4	27
21	7	61.5	27
8	8	0.0	33
33	8	24.6	33
24	8	40.9	33
21	8	43.8	33
9	9	0.0	18
15	9	31.9	18
32	9	36.5	18
34	9	39.5	18
10	10	0.0	24
2	10	13.9	24
11	10	31.9	24
31	10	47.9	24
11	11	0.0	24
2	11	26.4	24
17	11	26.7	24
10	11	31.9	24
12	12	0.0	33
6	12	49.6	33
14	12	50.3	33
26	12	53.2	33
13	13	0.0	5
40	13	6.6	5
25	13	8.3	5
19	13	10.4	5
14	14	0.0	33
6	14	6.3	33
35	14	39.5	33
39	14	47.9	33
15	15	0.0	6
34	15	6.9	6
9	15	10.6	6
8	15	11.1	6
16	16	0.0	17
39	16	2.3	17
26	16	26.0	17
14	16	26.9	17
17	17	0.0	20
35	17	22.2	20
11	17	22.2	20
2	17	38.0	20
18	18	0.0	34
28	18	14.4	34
27	18	17.9	34
12	18	94.1	34
19	19	0.0	27
40	19	21.5	27
29	19	37.7	27
20	19	44.0	27
20	20	0.0	32
29	20	44.6	32
36	20	46.9	32
19	20	52.1	32
21	21	0.0	7
33	21	6.0	7
8	21	9.3	7
4	21	11.9	7
22	22	0.0	6
3	22	5.2	6
36	22	9.3	6
30	22	9.5	6
23	23	0.0	15
7	23	13.0	15
1	23	24.7	15
20	23	28.8	15
24	24	0.0	26
4	24	20.3	26
33	24	30.5	26
8	24	32.2	26
25	25	0.0	18
1	25	15.7	18
37	25	20.4	18
40	25	24.0	18
26	26	0.0	8
39	26	12.0	8
14	26	12.0	8
16	26	12.2	8
27	27	0.0	19
18	27	10.0	19
28	27	15.4	19
35	27	50.7	19
28	28	0.0	17
18	28	7.2	17
27	28	13.8	17
12	28	52.0	17
29	29	0.0	16
20	29	22.3	16
19	29	22.4	16
36	29	22.5	16
30	30	0.0	12
38	30	6.5	12
3	30	10.7	12
36	30	16.4	12
31	31	0.0	34
10	31	67.8	34
22	31	81.5	34
32	31	84.8	34
32	32	0.0	23
9	32	46.6	23
22	32	56.6	23
31	32	57.4	23
33	33	0.0	30
8	33	22.3	30
21	33	25.9	30
4	33	30.3	30
34	34	0.0	34
15	34	39.2	34
9	34	74.6	34
8	34	93.5	34
35	35	0.0	19
6	35	20.3	19
17	35	21.1	19
14	35	22.7	19
36	36	0.0	34
3	36	28.9	34
30	36	46.4	34
29	36	47.7	34
37	37	0.0	15
1	37	14.3	15
25	37	17.0	15
13	37	33.5	15
38	38	0.0	8
30	38	4.3	8
3	38	11.5	8
36	38	14.4	8
39	39	0.0	20
16	39	2.7	20
14	39	29.0	20
26	39	29.9	20
40	40	0.0	28
19	40	22.3	28
13	40	36.7	28
25	40	37.3	28
