
Code
Dimension   Fixed Cost    Capacity
40	1215	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	32
17	1	21.9	32
24	1	82.4	32
10	1	89.7	32
2	2	0.0	22
27	2	23.6	22
39	2	26.3	22
25	2	31.0	22
3	3	0.0	27
22	3	13.9	27
32	3	21.0	27
5	3	21.8	27
4	4	0.0	23
15	4	21.5	23
16	4	39.9	23
36	4	43.9	23
5	5	0.0	29
11	5	11.7	29
32	5	20.7	29
3	5	23.4	29
6	6	0.0	16
8	6	17.1	16
21	6	25.7	16
15	6	33.0	16
7	7	0.0	33
33	7	47.1	33
12	7	59.2	33
29	7	65.4	33
8	8	0.0	17
6	8	18.2	17
15	8	19.1	17
21	8	26.1	17
9	9	0.0	7
23	9	8.2	7
18	9	9.1	7
33	9	11.9	7
10	10	0.0	7
30	10	12.8	7
9	10	13.4	7
24	10	13.9	7
11	11	0.0	16
5	11	6.4	16
32	11	17.7	16
3	11	18.2	16
12	12	0.0	24
14	12	34.5	24
36	12	37.0	24
16	12	42.0	24
13	13	0.0	25
21	13	19.5	25
8	13	48.6	25
6	13	57.8	25
14	14	0.0	9
16	14	4.7	9
36	14	7.9	9
12	14	12.9	9
15	15	0.0	19
4	15	17.8	19
8	15	21.3	19
16	15	29.8	19
16	16	0.0	23
14	16	12.0	23
36	16	13.3	23
15	16	36.1	23
17	17	0.0	8
1	17	5.5	8
10	17	18.8	8
33	17	18.8	8
18	18	0.0	29
23	18	7.8	29
9	18	37.5	29
36	18	38.5	29
19	19	0.0	25
20	19	15.6	25
37	19	26.6	25
31	19	36.9	25
20	20	0.0	31
19	20	19.4	31
37	20	25.8	31
31	20	26.4	31
21	21	0.0	17
13	21	13.2	17
8	21	26.1	17
6	21	27.3	17
22	22	0.0	7
3	22	3.6	7
5	22	7.9	7
34	22	8.4	7
23	23	0.0	26
18	23	7.0	26
9	23	30.6	26
33	23	35.0	26
24	24	0.0	35
35	24	34.5	35
40	24	66.9	35
10	24	69.4	35
25	25	0.0	18
26	25	6.0	18
2	25	25.4	18
31	25	25.9	18
26	26	0.0	23
25	26	7.6	23
31	26	27.1	23
20	26	37.0	23
27	27	0.0	6
39	27	3.2	6
2	27	6.4	6
25	27	11.7	6
28	28	0.0	13
34	28	27.0	13
26	28	30.5	13
25	28	31.6	13
29	29	0.0	13
7	29	25.8	13
33	29	42.9	13
12	29	43.1	13
30	30	0.0	20
38	30	29.5	20
10	30	36.7	20
35	30	47.4	20
31	31	0.0	29
20	31	24.7	29
37	31	33.1	29
26	31	34.2	29
32	32	0.0	22
5	32	15.7	22
3	32	17.1	22
11	32	24.3	22
33	33	0.0	25
23	33	33.6	25
7	33	35.7	25
18	33	40.2	25
34	34	0.0	15
3	34	14.5	15
22	34	18.0	15
32	34	18.1	15
35	35	0.0	21
24	35	20.7	21
40	35	29.6	21
30	35	49.8	21
36	36	0.0	33
16	36	19.1	33
14	36	29.0	33
18	36	43.8	33
37	37	0.0	34
20	37	28.3	34
19	37	36.1	34
31	37	38.8	34
38	38	0.0	32
37	38	38.1	32
30	38	47.3	32
11	38	61.5	32
39	39	0.0	22
27	39	11.9	22
2	39	26.3	22
25	39	35.6	22
40	40	0.0	7
35	40	9.9	7
24	40	13.4	7
30	40	25.9	7
