
Code
Dimension   Fixed Cost    Capacity
40	1149	109
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
22	1	6.7	14
5	1	8.6	14
14	1	15.9	14
2	2	0.0	18
14	2	12.4	18
15	2	15.4	18
22	2	22.3	18
3	3	0.0	23
24	3	31.0	23
33	3	40.2	23
18	3	44.5	23
4	4	0.0	28
36	4	22.0	28
38	4	48.7	28
10	4	63.2	28
5	5	0.0	29
22	5	9.9	29
1	5	17.8	29
17	5	21.2	29
6	6	0.0	7
21	6	9.0	7
17	6	10.7	7
5	6	12.7	7
7	7	0.0	22
38	7	21.6	22
4	7	55.3	22
36	7	64.4	22
8	8	0.0	32
25	8	39.5	32
12	8	57.2	32
39	8	58.2	32
9	9	0.0	8
33	9	12.4	8
3	9	22.1	8
24	9	25.9	8
10	10	0.0	26
19	10	57.9	26
4	10	58.7	26
25	10	59.8	26
11	11	0.0	12
37	11	7.9	12
23	11	12.8	12
24	11	24.2	12
12	12	0.0	10
39	12	10.8	10
29	12	14.5	10
16	12	16.7	10
13	13	0.0	32
32	13	39.6	32
26	13	42.7	32
27	13	61.9	32
14	14	0.0	13
22	14	8.9	13
2	14	8.9	13
17	14	10.0	13
15	15	0.0	25
2	15	21.4	25
14	15	38.0	25
31	15	40.7	25
16	16	0.0	16
30	16	14.1	16
40	16	14.6	16
25	16	15.8	16
17	17	0.0	9
21	17	2.3	9
5	17	6.6	9
14	17	6.9	9
18	18	0.0	7
29	18	6.0	7
34	18	7.0	7
39	18	9.3	7
19	19	0.0	14
27	19	12.3	14
32	19	23.6	14
28	19	24.3	14
20	20	0.0	30
40	20	16.8	30
30	20	38.2	30
16	20	38.5	30
21	21	0.0	28
17	21	7.0	28
5	21	24.5	28
14	21	28.5	28
22	22	0.0	30
5	22	10.3	30
1	22	14.4	30
14	22	20.6	30
23	23	0.0	13
37	23	13.4	13
11	23	13.8	13
36	23	30.1	13
24	24	0.0	22
3	24	29.6	22
11	24	44.5	22
37	24	50.1	22
25	25	0.0	27
16	25	26.6	27
8	25	33.3	27
30	25	34.8	27
26	26	0.0	25
13	26	33.3	25
32	26	45.6	25
27	26	45.7	25
27	27	0.0	9
19	27	7.9	9
32	27	8.7	9
26	27	16.5	9
28	28	0.0	18
40	28	19.9	18
30	28	21.8	18
20	28	23.4	18
29	29	0.0	22
34	29	16.6	22
18	29	19.0	22
39	29	19.1	22
30	30	0.0	6
40	30	4.3	6
16	30	5.3	6
28	30	7.3	6
31	31	0.0	26
2	31	35.3	26
15	31	42.4	26
14	31	44.4	26
32	32	0.0	17
27	32	16.5	17
13	32	21.1	17
19	32	28.6	17
33	33	0.0	20
9	33	30.9	20
3	33	34.9	20
18	33	47.9	20
34	34	0.0	7
29	34	5.3	7
35	34	5.6	7
18	34	7.0	7
35	35	0.0	25
34	35	19.8	25
29	35	29.4	25
18	35	43.7	25
36	36	0.0	14
4	36	11.0	14
23	36	32.4	14
38	36	32.6	14
37	37	0.0	18
11	37	11.9	18
23	37	18.5	18
24	37	41.0	18
38	38	0.0	9
7	38	8.8	9
4	38	15.7	9
36	38	21.0	9
39	39	0.0	9
29	39	7.8	9
12	39	9.8	9
18	39	11.9	9
40	40	0.0	9
20	40	5.0	9
30	40	6.4	9
16	40	8.2	9
