
Code
Dimension   Fixed Cost    Capacity
40	1136	107
Facility	Client	Transportation Cost	Demand
1	1	0.0	11
22	1	4.6	11
33	1	7.0	11
36	1	12.5	11
2	2	0.0	10
15	2	4.6	10
10	2	5.0	10
20	2	9.3	10
3	3	0.0	8
1	3	9.6	8
33	3	12.3	8
22	3	12.4	8
4	4	0.0	25
8	4	34.1	25
24	4	50.4	25
39	4	51.4	25
5	5	0.0	20
35	5	10.3	20
37	5	29.8	20
36	5	30.6	20
6	6	0.0	35
19	6	9.4	35
20	6	25.0	35
15	6	36.5	35
7	7	0.0	6
13	7	4.0	6
29	7	12.0	6
26	7	18.8	6
8	8	0.0	9
24	8	6.9	9
4	8	12.3	9
39	8	13.6	9
9	9	0.0	27
12	9	9.9	27
38	9	32.3	27
16	9	37.5	27
10	10	0.0	19
15	10	7.7	19
20	10	8.6	19
2	10	9.5	19
11	11	0.0	22
32	11	11.9	22
17	11	40.4	22
30	11	45.0	22
12	12	0.0	13
9	12	4.8	13
38	12	15.2	13
18	12	20.1	13
13	13	0.0	25
7	13	16.7	25
29	13	48.9	25
26	13	72.7	25
14	14	0.0	17
37	14	9.6	17
30	14	29.6	17
5	14	34.6	17
15	15	0.0	35
10	15	14.2	35
2	15	16.2	35
20	15	22.0	35
16	16	0.0	25
9	16	34.7	25
18	16	35.1	25
38	16	42.1	25
17	17	0.0	27
30	17	37.8	27
31	17	39.9	27
32	17	45.3	27
18	18	0.0	11
38	18	6.1	11
16	18	15.4	11
9	18	15.9	11
19	19	0.0	23
6	19	6.2	23
20	19	10.3	23
15	19	18.8	23
20	20	0.0	5
19	20	2.2	5
10	20	2.3	5
15	20	3.1	5
21	21	0.0	12
40	21	17.6	12
28	21	22.7	12
34	21	30.2	12
22	22	0.0	24
1	22	10.1	24
36	22	18.3	24
33	22	21.1	24
23	23	0.0	6
25	23	6.1	6
21	23	16.0	6
28	23	16.4	6
24	24	0.0	10
8	24	7.6	10
39	24	11.8	10
12	24	15.6	10
25	25	0.0	13
23	25	13.2	13
28	25	39.2	13
21	25	45.3	13
26	26	0.0	24
30	26	24.0	24
29	26	29.8	24
17	26	42.4	24
27	27	0.0	10
31	27	5.0	10
17	27	19.0	10
28	27	27.0	10
28	28	0.0	14
32	28	21.5	14
21	28	26.5	14
11	28	28.9	14
29	29	0.0	7
26	29	8.7	7
13	29	13.7	7
7	29	14.0	7
30	30	0.0	20
26	30	20.0	20
17	30	28.0	20
14	30	34.9	20
31	31	0.0	20
27	31	10.0	20
17	31	29.5	20
26	31	50.9	20
32	32	0.0	12
11	32	6.5	12
28	32	18.4	12
17	32	20.1	12
33	33	0.0	12
1	33	7.7	12
22	33	10.5	12
3	33	18.4	12
34	34	0.0	22
40	34	28.9	22
21	34	55.3	22
39	34	62.1	22
35	35	0.0	21
5	35	10.9	21
20	35	29.7	21
10	35	31.1	21
36	36	0.0	24
22	36	18.3	24
1	36	27.4	24
35	36	36.1	24
37	37	0.0	22
14	37	12.4	22
5	37	32.7	22
35	37	44.1	22
38	38	0.0	32
18	38	17.7	32
12	38	37.5	32
9	38	38.3	32
39	39	0.0	14
24	39	16.5	14
8	39	21.1	14
12	39	27.0	14
40	40	0.0	27
34	40	35.5	27
21	40	39.6	27
28	40	90.6	27
