
Code
Dimension   Fixed Cost    Capacity
40	1136	110
Facility	Client	Transportation Cost	Demand
1	1	0.0	8
10	1	3.7	8
5	1	4.0	8
2	1	5.9	8
2	2	0.0	30
5	2	8.1	30
14	2	17.5	30
1	2	22.3	30
3	3	0.0	30
8	3	22.6	30
40	3	38.7	30
39	3	46.9	30
4	4	0.0	21
17	4	45.8	21
35	4	52.0	21
19	4	56.3	21
5	5	0.0	14
2	5	3.8	14
1	5	6.9	14
10	5	9.0	14
6	6	0.0	35
40	6	39.7	35
17	6	81.8	35
39	6	81.9	35
7	7	0.0	31
11	7	38.6	31
9	7	52.2	31
21	7	56.5	31
8	8	0.0	26
3	8	19.6	26
39	8	38.9	26
40	8	48.3	26
9	9	0.0	8
14	9	7.0	8
2	9	11.3	8
5	9	12.2	8
10	10	0.0	26
1	10	12.0	26
5	10	16.6	26
2	10	19.7	26
11	11	0.0	11
21	11	6.7	11
7	11	13.7	11
14	11	15.4	11
12	12	0.0	9
32	12	1.1	9
38	12	7.4	9
15	12	8.1	9
13	13	0.0	21
35	13	15.2	21
16	13	17.1	21
38	13	47.1	21
14	14	0.0	10
2	14	5.8	10
5	14	6.5	10
9	14	8.8	10
15	15	0.0	30
32	15	24.0	30
12	15	27.0	30
33	15	40.9	30
16	16	0.0	34
13	16	27.7	34
38	16	49.0	34
35	16	52.0	34
17	17	0.0	6
3	17	12.6	6
24	17	13.0	6
40	17	13.0	6
18	18	0.0	16
35	18	33.7	16
13	18	36.4	16
16	18	45.5	16
19	19	0.0	9
12	19	9.1	9
32	19	9.3	9
38	19	14.3	9
20	20	0.0	9
37	20	5.5	9
27	20	8.8	9
2	20	16.3	9
21	21	0.0	16
11	21	9.8	16
1	21	20.4	16
5	21	24.5	16
22	22	0.0	22
23	22	25.3	22
20	22	58.9	22
36	22	60.6	22
23	23	0.0	13
22	23	15.0	13
37	23	28.2	13
20	23	28.8	13
24	24	0.0	30
10	24	29.1	30
1	24	29.2	30
5	24	43.4	30
25	25	0.0	35
39	25	55.7	35
8	25	65.6	35
3	25	86.5	35
26	26	0.0	6
28	26	6.8	6
34	26	6.9	6
31	26	12.2	6
27	27	0.0	9
37	27	6.6	9
20	27	8.8	9
2	27	10.1	9
28	28	0.0	10
26	28	11.3	10
31	28	14.1	10
34	28	19.4	10
29	29	0.0	23
34	29	28.1	23
9	29	46.3	23
26	29	48.6	23
30	30	0.0	25
36	30	20.2	25
6	30	61.5	25
22	30	83.7	25
31	31	0.0	14
28	31	19.7	14
7	31	25.9	14
26	31	28.5	14
32	32	0.0	27
12	32	3.4	27
15	32	21.6	27
38	32	24.9	27
33	33	0.0	5
38	33	6.7	5
15	33	6.8	5
12	33	8.3	5
34	34	0.0	8
26	34	9.1	8
29	34	9.8	8
9	34	15.0	8
35	35	0.0	20
13	35	14.5	20
16	35	30.6	20
18	35	42.1	20
36	36	0.0	6
30	36	4.8	6
20	36	15.4	6
6	36	16.3	6
37	37	0.0	5
20	37	3.0	5
27	37	3.7	5
2	37	9.1	5
38	38	0.0	34
12	38	27.8	34
32	38	31.4	34
33	38	45.4	34
39	39	0.0	20
40	39	27.9	20
8	39	29.9	20
3	39	31.2	20
40	40	0.0	24
6	40	27.2	24
3	40	31.0	24
39	40	33.4	24
