
Code
Dimension   Fixed Cost    Capacity
40	1117	103
Facility	Client	Transportation Cost	Demand
1	1	0.0	24
7	1	27.7	24
11	1	41.9	24
16	1	46.7	24
2	2	0.0	11
22	2	21.1	11
28	2	23.4	11
14	2	26.3	11
3	3	0.0	9
16	3	1.7	9
34	3	6.9	9
7	3	8.3	9
4	4	0.0	18
21	4	14.9	18
14	4	38.5	18
28	4	40.6	18
5	5	0.0	11
29	5	8.1	11
23	5	19.2	11
24	5	19.3	11
6	6	0.0	26
18	6	15.5	26
39	6	27.3	26
12	6	36.8	26
7	7	0.0	9
16	7	7.2	9
3	7	8.3	9
34	7	9.7	9
8	8	0.0	12
19	8	7.4	12
39	8	14.6	12
18	8	18.9	12
9	9	0.0	31
3	9	49.4	31
34	9	49.4	31
16	9	51.5	31
10	10	0.0	25
40	10	17.2	25
15	10	22.1	25
13	10	31.1	25
11	11	0.0	22
1	11	38.4	22
12	11	50.0	22
6	11	57.1	22
12	12	0.0	14
6	12	19.8	14
18	12	27.6	14
11	12	31.8	14
13	13	0.0	14
40	13	12.0	14
17	13	16.7	14
10	13	17.4	14
14	14	0.0	9
28	14	2.7	9
35	14	10.7	9
21	14	12.2	9
15	15	0.0	24
10	15	21.2	24
40	15	36.9	24
13	15	50.6	24
16	16	0.0	12
3	16	2.3	12
34	16	7.4	12
7	16	9.6	12
17	17	0.0	10
13	17	12.0	10
37	17	15.4	10
40	17	17.5	10
18	18	0.0	23
39	18	12.1	23
6	18	13.7	23
8	18	36.3	23
19	19	0.0	23
8	19	14.3	23
39	19	36.6	23
18	19	47.1	23
20	20	0.0	20
33	20	27.0	20
26	20	27.2	20
37	20	36.5	20
21	21	0.0	19
4	21	15.7	19
14	21	25.7	19
28	21	28.8	19
22	22	0.0	19
2	22	36.5	19
19	22	39.4	19
8	22	51.1	19
23	23	0.0	13
30	23	17.2	13
25	23	22.4	13
5	23	22.7	13
24	24	0.0	30
5	24	52.6	30
29	24	57.9	30
25	24	58.6	30
25	25	0.0	12
36	25	15.6	12
32	25	16.8	12
23	25	20.7	12
26	26	0.0	15
33	26	3.5	15
31	26	12.5	15
20	26	20.4	15
27	27	0.0	27
31	27	40.5	27
5	27	50.0	27
23	27	51.9	27
28	28	0.0	26
14	28	7.9	26
35	28	38.7	26
21	28	39.5	26
29	29	0.0	32
5	29	23.6	32
37	29	57.5	32
24	29	61.8	32
30	30	0.0	15
23	30	19.9	15
1	30	29.6	15
36	30	31.9	15
31	31	0.0	24
26	31	20.0	24
33	31	22.1	24
27	31	36.0	24
32	32	0.0	12
38	32	13.6	12
36	32	15.2	12
25	32	16.8	12
33	33	0.0	5
26	33	1.2	5
31	33	4.6	5
20	33	6.8	5
34	34	0.0	20
16	34	12.3	20
3	34	15.4	20
7	34	21.6	20
35	35	0.0	16
14	35	19.1	16
28	35	23.8	16
21	35	25.3	16
36	36	0.0	11
32	36	13.9	11
25	36	14.3	11
23	36	21.5	11
37	37	0.0	8
17	37	12.3	8
33	37	13.3	8
29	37	14.4	8
38	38	0.0	13
32	38	14.7	13
25	38	23.5	13
36	38	30.0	13
39	39	0.0	13
18	39	6.8	13
6	39	13.6	13
8	39	15.8	13
40	40	0.0	15
10	40	10.3	15
13	40	12.9	15
15	40	23.0	15
