
Code
Dimension   Fixed Cost    Capacity
40	1240	129
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
29	1	28.6	25
14	1	31.6	25
30	1	37.5	25
2	2	0.0	32
7	2	16.4	32
36	2	21.0	32
12	2	26.6	32
3	3	0.0	30
38	3	30.6	30
8	3	34.3	30
15	3	55.4	30
4	4	0.0	26
21	4	49.2	26
5	4	62.0	26
26	4	70.1	26
5	5	0.0	12
26	5	4.3	12
10	5	5.7	12
21	5	6.7	12
6	6	0.0	22
28	6	22.8	22
2	6	36.7	22
36	6	45.0	22
7	7	0.0	14
12	7	4.5	14
2	7	7.2	14
36	7	13.4	14
8	8	0.0	24
38	8	26.9	24
3	8	27.4	24
22	8	54.9	24
9	9	0.0	20
20	9	21.2	20
37	9	25.8	20
25	9	31.4	20
10	10	0.0	27
26	10	10.2	27
5	10	12.9	27
21	10	27.9	27
11	11	0.0	35
22	11	54.1	35
29	11	56.1	35
30	11	60.7	35
12	12	0.0	35
7	12	11.3	35
2	12	29.1	35
36	12	41.7	35
13	13	0.0	7
40	13	4.0	7
17	13	11.8	7
10	13	17.5	7
14	14	0.0	31
12	14	38.8	31
1	14	39.2	31
30	14	39.6	31
15	15	0.0	6
25	15	4.0	6
20	15	8.3	6
27	15	10.1	6
16	16	0.0	33
19	16	12.4	33
27	16	20.7	33
34	16	31.0	33
17	17	0.0	24
40	17	27.3	24
13	17	40.6	24
10	17	48.5	24
18	18	0.0	25
21	18	43.4	25
26	18	44.1	25
5	18	47.8	25
19	19	0.0	16
16	19	6.0	16
27	19	7.9	16
34	19	20.0	16
20	20	0.0	5
25	20	3.7	5
37	20	4.0	5
9	20	5.3	5
21	21	0.0	24
5	21	13.4	24
26	21	19.5	24
10	21	24.8	24
22	22	0.0	16
11	22	24.7	16
29	22	27.7	16
3	22	31.2	16
23	23	0.0	31
33	23	18.5	31
35	23	20.9	31
31	23	39.4	31
24	24	0.0	27
28	24	37.8	27
12	24	48.7	27
7	24	49.0	27
25	25	0.0	23
15	25	15.5	23
20	25	17.2	23
27	25	30.7	23
26	26	0.0	23
5	26	8.3	23
10	26	8.6	23
21	26	18.7	23
27	27	0.0	22
19	27	10.8	22
16	27	13.8	22
34	27	24.6	22
28	28	0.0	30
2	28	29.6	30
6	28	31.1	30
7	28	35.5	30
29	29	0.0	5
30	29	3.8	5
1	29	5.7	5
36	29	6.0	5
30	30	0.0	15
36	30	6.7	15
29	30	11.5	15
2	30	16.4	15
31	31	0.0	9
33	31	7.0	9
39	31	9.0	9
35	31	11.4	9
32	32	0.0	25
38	32	38.3	25
18	32	50.5	25
9	32	54.1	25
33	33	0.0	26
35	33	13.6	26
23	33	15.5	26
31	33	20.2	26
34	34	0.0	32
16	34	30.1	32
27	34	35.8	32
37	34	39.1	32
35	35	0.0	17
33	35	8.9	17
23	35	11.5	17
39	35	20.8	17
36	36	0.0	11
30	36	4.9	11
2	36	7.2	11
7	36	10.5	11
37	37	0.0	6
20	37	4.8	6
34	37	7.3	6
9	37	7.7	6
38	38	0.0	32
3	38	32.7	32
8	38	35.9	32
32	38	49.0	32
39	39	0.0	15
31	39	14.9	15
33	39	16.6	15
35	39	18.4	15
40	40	0.0	28
13	40	15.9	28
17	40	31.8	28
10	40	59.3	28
