
Code
Dimension   Fixed Cost    Capacity
40	1194	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
10	1	27.6	25
14	1	33.4	25
31	1	39.1	25
2	2	0.0	9
36	2	3.1	9
27	2	10.2	9
20	2	11.3	9
3	3	0.0	14
18	3	9.4	14
27	3	14.5	14
10	3	18.5	14
4	4	0.0	35
37	4	37.1	35
9	4	54.2	35
32	4	103.8	35
5	5	0.0	5
19	5	2.1	5
23	5	6.4	5
12	5	7.1	5
6	6	0.0	29
16	6	17.6	29
39	6	32.3	29
22	6	45.0	29
7	7	0.0	35
13	7	28.7	35
28	7	68.9	35
39	7	70.5	35
8	8	0.0	21
11	8	25.4	21
14	8	35.5	21
25	8	45.4	21
9	9	0.0	9
4	9	13.9	9
29	9	15.3	9
32	9	15.3	9
10	10	0.0	20
31	10	12.5	20
1	10	22.0	20
3	10	26.5	20
11	11	0.0	30
8	11	36.2	30
25	11	40.7	30
17	11	46.5	30
12	12	0.0	35
38	12	44.6	35
19	12	48.8	35
5	12	49.4	35
13	13	0.0	34
7	13	27.9	34
28	13	58.1	34
21	13	85.9	34
14	14	0.0	28
1	14	37.4	28
25	14	40.5	28
8	14	47.3	28
15	15	0.0	13
17	15	16.0	13
25	15	23.9	13
38	15	34.7	13
16	16	0.0	27
6	16	16.4	27
39	16	37.2	27
22	16	38.3	27
17	17	0.0	25
25	17	19.9	25
15	17	30.8	25
11	17	38.7	25
18	18	0.0	35
3	18	23.6	35
27	18	31.1	35
2	18	51.6	35
19	19	0.0	21
5	19	8.9	21
12	19	29.3	21
23	19	31.1	21
20	20	0.0	7
36	20	7.4	7
2	20	8.8	7
30	20	9.1	7
21	21	0.0	25
29	21	15.6	25
32	21	17.1	25
28	21	25.5	25
22	22	0.0	10
16	22	14.2	10
6	22	15.5	10
40	22	21.5	10
23	23	0.0	10
26	23	6.4	10
5	23	12.9	10
19	23	14.8	10
24	24	0.0	28
34	24	20.8	28
39	24	35.3	28
21	24	40.6	28
25	25	0.0	23
17	25	18.3	23
11	25	31.2	23
14	25	33.2	23
26	26	0.0	15
23	26	9.6	15
40	26	24.0	15
5	26	28.9	15
27	27	0.0	16
30	27	14.0	16
18	27	14.2	16
3	27	16.6	16
28	28	0.0	22
21	28	22.5	22
29	28	29.3	22
2	28	35.7	22
29	29	0.0	35
32	29	20.0	35
21	29	21.8	35
28	29	46.7	35
30	30	0.0	23
33	30	13.6	23
27	30	20.1	23
20	30	29.9	23
31	31	0.0	6
10	31	3.8	6
33	31	6.7	6
3	31	9.4	6
32	32	0.0	8
29	32	4.6	8
21	32	5.5	8
34	32	9.5	8
33	33	0.0	8
30	33	4.7	8
31	33	9.0	8
27	33	10.7	8
34	34	0.0	19
24	34	14.1	19
32	34	22.6	19
21	34	28.7	19
35	35	0.0	30
38	35	58.8	30
12	35	65.6	30
19	35	74.5	30
36	36	0.0	16
2	36	5.4	16
20	36	17.0	16
27	36	21.1	16
37	37	0.0	6
4	37	6.4	6
9	37	12.0	6
20	37	18.4	6
38	38	0.0	27
12	38	34.4	27
35	38	53.0	27
19	38	69.2	27
39	39	0.0	8
6	39	8.9	8
24	39	10.1	8
16	39	11.0	8
40	40	0.0	7
26	40	11.2	7
22	40	15.0	7
23	40	15.1	7
