
Code
Dimension   Fixed Cost    Capacity
40	1141	107
Facility	Client	Transportation Cost	Demand
1	1	0.0	30
12	1	17.4	30
17	1	50.0	30
8	1	56.1	30
2	2	0.0	13
37	2	5.3	13
35	2	8.3	13
23	2	13.6	13
3	3	0.0	33
6	3	61.9	33
21	3	68.2	33
17	3	83.3	33
4	4	0.0	9
10	4	7.2	9
14	4	12.3	9
11	4	13.0	9
5	5	0.0	28
18	5	19.6	28
26	5	38.2	28
32	5	43.2	28
6	6	0.0	21
17	6	20.7	21
8	6	35.3	21
3	6	39.4	21
7	7	0.0	5
31	7	0.8	5
39	7	7.8	5
18	7	10.7	5
8	8	0.0	10
17	8	7.6	10
34	8	9.7	10
22	8	10.7	10
9	9	0.0	22
33	9	12.2	22
23	9	20.1	22
13	9	23.9	22
10	10	0.0	21
4	10	16.9	21
16	10	36.3	21
11	10	37.9	21
11	11	0.0	33
14	11	36.7	33
27	11	45.5	33
4	11	47.5	33
12	12	0.0	15
1	12	8.7	15
17	12	25.9	15
6	12	31.7	15
13	13	0.0	5
9	13	5.4	5
33	13	6.9	5
14	13	7.4	5
14	14	0.0	6
11	14	6.7	6
4	14	8.2	6
13	14	8.9	6
15	15	0.0	14
40	15	30.8	14
30	15	42.9	14
37	15	68.9	14
16	16	0.0	30
4	16	47.6	30
10	16	51.9	30
30	16	70.7	30
17	17	0.0	11
8	17	8.3	11
6	17	10.9	11
34	17	17.9	11
18	18	0.0	8
5	18	5.6	8
26	18	7.0	8
32	18	7.0	8
19	19	0.0	13
20	19	10.4	13
22	19	11.4	13
34	19	13.1	13
20	20	0.0	7
22	20	5.6	7
19	20	5.6	7
34	20	7.7	7
21	21	0.0	10
34	21	9.8	10
22	21	12.8	10
19	21	15.2	10
22	22	0.0	8
34	22	2.5	8
20	22	6.4	8
19	22	7.0	8
23	23	0.0	12
33	23	4.9	12
35	23	8.8	12
9	23	11.0	12
24	24	0.0	30
36	24	5.6	30
27	24	34.7	30
12	24	72.8	30
25	25	0.0	18
28	25	17.8	18
20	25	21.0	18
22	25	25.5	18
26	26	0.0	29
32	26	16.0	29
18	26	25.3	29
5	26	39.6	29
27	27	0.0	19
36	27	18.7	19
24	27	22.0	19
11	27	26.2	19
28	28	0.0	15
25	28	14.8	15
35	28	14.9	15
23	28	20.2	15
29	29	0.0	27
38	29	22.1	27
39	29	40.5	27
32	29	68.1	27
30	30	0.0	35
16	30	82.5	35
15	30	107.3	35
40	30	123.4	35
31	31	0.0	15
7	31	2.5	15
39	31	21.5	15
32	31	29.7	15
32	32	0.0	12
26	32	6.6	12
18	32	10.5	12
39	32	14.8	12
33	33	0.0	10
23	33	4.1	10
9	33	5.6	10
35	33	11.4	10
34	34	0.0	20
22	34	6.4	20
8	34	19.5	20
21	34	19.6	20
35	35	0.0	35
2	35	22.5	35
23	35	25.8	35
37	35	33.5	35
36	36	0.0	29
24	36	5.4	29
27	36	28.5	29
11	36	67.7	29
37	37	0.0	7
2	37	2.9	7
35	37	6.7	7
23	37	10.2	7
38	38	0.0	8
29	38	6.5	8
39	38	7.4	8
32	38	13.8	8
39	39	0.0	21
38	39	19.3	21
32	39	25.9	21
31	39	30.2	21
40	40	0.0	20
15	40	44.0	20
37	40	56.3	20
2	40	63.1	20
