
Code
Dimension   Fixed Cost    Capacity
40	1225	129
Facility	Client	Transportation Cost	Demand
1	1	0.0	21
25	1	11.6	21
35	1	14.0	21
19	1	31.6	21
2	2	0.0	29
27	2	7.3	29
4	2	9.0	29
9	2	40.3	29
3	3	0.0	35
15	3	39.6	35
26	3	45.8	35
40	3	59.5	35
4	4	0.0	16
2	4	5.0	16
27	4	6.8	16
9	4	20.8	16
5	5	0.0	27
33	5	21.2	27
19	5	38.6	27
25	5	42.7	27
6	6	0.0	9
23	6	2.3	9
16	6	7.9	9
7	6	11.7	9
7	7	0.0	19
8	7	4.8	19
37	7	13.7	19
23	7	20.2	19
8	8	0.0	16
7	8	4.0	16
37	8	7.6	16
23	8	21.0	16
9	9	0.0	7
31	9	8.2	7
29	9	8.6	7
4	9	9.1	7
10	10	0.0	35
24	10	112.0	35
11	10	114.2	35
16	10	120.1	35
11	11	0.0	13
16	11	17.6	13
28	11	19.5	13
24	11	27.3	13
12	12	0.0	25
24	12	10.2	25
36	12	22.4	25
11	12	62.3	25
13	13	0.0	18
34	13	3.1	18
25	13	25.3	18
35	13	25.4	18
14	14	0.0	12
30	14	6.3	12
18	14	12.4	12
34	14	18.5	12
15	15	0.0	35
40	15	27.1	35
3	15	39.6	35
39	15	55.3	35
16	16	0.0	35
23	16	27.3	35
6	16	30.6	35
11	16	47.3	35
17	17	0.0	34
22	17	4.0	34
20	17	17.5	34
29	17	35.1	34
18	18	0.0	31
30	18	20.7	31
14	18	32.1	31
38	18	47.8	31
19	19	0.0	14
33	19	12.2	14
21	19	15.5	14
32	19	16.5	14
20	20	0.0	7
17	20	3.6	7
22	20	3.8	7
29	20	7.0	7
21	21	0.0	9
32	21	4.7	9
19	21	10.0	9
33	21	17.6	9
22	22	0.0	34
17	22	4.0	34
20	22	18.7	34
29	22	31.6	34
23	23	0.0	26
6	23	6.6	26
16	23	20.3	26
7	23	27.6	26
24	24	0.0	18
12	24	7.4	18
36	24	21.6	18
11	24	37.9	18
25	25	0.0	5
35	25	0.6	5
1	25	2.8	5
13	25	7.0	5
26	26	0.0	33
3	26	43.2	33
15	26	74.1	33
39	26	80.8	33
27	27	0.0	21
2	27	5.3	21
4	27	9.0	21
9	27	34.3	21
28	28	0.0	6
11	28	9.0	6
35	28	10.7	6
25	28	11.4	6
29	29	0.0	20
31	29	1.8	20
22	29	18.6	20
20	29	20.1	20
30	30	0.0	18
14	30	9.5	18
18	30	12.0	18
34	30	28.9	18
31	31	0.0	25
29	31	2.2	25
22	31	24.8	25
20	31	27.3	25
32	32	0.0	12
21	32	6.2	12
19	32	14.1	12
14	32	19.6	12
33	33	0.0	28
5	33	22.0	28
19	33	24.3	28
17	33	46.7	28
34	34	0.0	16
13	34	2.7	16
25	34	24.4	16
35	34	24.6	16
35	35	0.0	18
25	35	2.1	18
1	35	12.0	18
13	35	25.4	18
36	36	0.0	27
12	36	24.2	27
24	36	32.5	27
34	36	61.5	27
37	37	0.0	30
8	37	14.3	30
7	37	21.7	30
23	37	53.1	30
38	38	0.0	27
18	38	41.7	27
30	38	58.3	27
14	38	69.6	27
39	39	0.0	32
40	39	29.4	32
15	39	50.6	32
3	39	68.3	32
40	40	0.0	23
15	40	17.8	23
39	40	21.1	23
3	40	39.1	23
