
Code
Dimension   Fixed Cost    Capacity
40	1176	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	30
39	1	35.3	30
23	1	44.5	30
15	1	44.8	30
2	2	0.0	23
26	2	41.7	23
22	2	44.2	23
6	2	50.4	23
3	3	0.0	10
24	3	7.5	10
23	3	11.3	10
20	3	14.5	10
4	4	0.0	27
10	4	32.9	27
39	4	34.9	27
1	4	40.5	27
5	5	0.0	8
15	5	6.2	8
39	5	14.2	8
23	5	15.6	8
6	6	0.0	14
9	6	6.9	14
28	6	15.4	14
18	6	19.2	14
7	7	0.0	17
21	7	10.6	17
33	7	14.0	17
37	7	30.5	17
8	8	0.0	22
29	8	29.3	22
37	8	38.6	22
14	8	47.2	22
9	9	0.0	7
6	9	3.5	7
28	9	5.8	7
18	9	12.5	7
10	10	0.0	32
40	10	32.0	32
4	10	38.9	32
11	10	41.6	32
11	11	0.0	11
36	11	7.4	11
10	11	14.3	11
4	11	20.1	11
12	12	0.0	14
28	12	25.7	14
9	12	37.3	14
6	12	39.9	14
13	13	0.0	34
17	13	21.9	34
35	13	25.2	34
34	13	26.9	34
14	14	0.0	17
29	14	22.9	17
8	14	36.4	17
37	14	45.1	17
15	15	0.0	6
5	15	4.7	6
39	15	7.6	6
23	15	8.2	6
16	16	0.0	33
34	16	14.5	33
17	16	23.6	33
35	16	35.2	33
17	17	0.0	30
34	17	8.2	30
13	17	19.4	30
16	17	21.4	30
18	18	0.0	27
38	18	12.6	27
26	18	17.8	27
6	18	36.9	27
19	19	0.0	35
17	19	25.3	35
34	19	30.1	35
16	19	41.6	35
20	20	0.0	22
24	20	17.5	22
3	20	31.9	22
25	20	36.4	22
21	21	0.0	16
7	21	10.0	16
33	21	22.5	16
37	21	33.9	16
22	22	0.0	8
30	22	13.9	8
2	22	15.4	8
5	22	16.9	8
23	23	0.0	9
32	23	9.8	9
3	23	10.1	9
15	23	12.3	9
24	24	0.0	9
3	24	6.7	9
20	24	7.2	9
23	24	12.5	9
25	25	0.0	18
20	25	29.8	18
24	25	34.1	18
32	25	39.2	18
26	26	0.0	33
18	26	21.7	33
38	26	34.2	33
16	26	42.1	33
27	27	0.0	16
31	27	9.3	16
20	27	36.9	16
30	27	39.4	16
28	28	0.0	23
9	28	19.2	23
6	28	25.3	23
12	28	42.2	23
29	29	0.0	24
37	29	31.6	24
8	29	32.0	24
14	29	32.3	24
30	30	0.0	20
37	30	29.9	20
22	30	34.8	20
33	30	42.0	20
31	31	0.0	17
27	31	9.9	17
20	31	31.5	17
24	31	38.4	17
32	32	0.0	22
23	32	24.0	22
1	32	33.8	22
24	32	41.5	22
33	33	0.0	33
7	33	27.1	33
37	33	41.8	33
21	33	46.3	33
34	34	0.0	22
17	34	6.0	22
16	34	9.7	22
13	34	17.4	22
35	35	0.0	20
13	35	14.8	20
34	35	20.3	20
16	35	21.3	20
36	36	0.0	15
11	36	10.1	15
1	36	24.9	15
10	36	27.1	15
37	37	0.0	11
33	37	13.9	11
29	37	14.5	11
30	37	16.4	11
38	38	0.0	11
18	38	5.1	11
26	38	11.4	11
16	38	14.9	11
39	39	0.0	19
1	39	22.4	19
15	39	23.9	19
4	39	24.6	19
40	40	0.0	23
10	40	23.0	23
4	40	44.2	23
11	40	50.8	23
