
Code
Dimension   Fixed Cost    Capacity
40	1210	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	12
5	1	1.8	12
25	1	13.9	12
35	1	19.3	12
2	2	0.0	12
26	2	7.0	12
40	2	8.6	12
9	2	24.9	12
3	3	0.0	31
34	3	19.3	31
36	3	21.9	31
39	3	23.9	31
4	4	0.0	10
22	4	3.2	10
13	4	6.9	10
20	4	9.1	10
5	5	0.0	24
1	5	3.6	24
25	5	26.0	24
35	5	35.0	24
6	6	0.0	34
21	6	24.9	34
12	6	32.2	34
16	6	55.3	34
7	7	0.0	19
15	7	10.5	19
32	7	37.6	19
30	7	55.8	19
8	8	0.0	34
3	8	33.2	34
39	8	50.6	34
34	8	53.9	34
9	9	0.0	28
40	9	38.5	28
21	9	40.0	28
12	9	43.3	28
10	10	0.0	5
23	10	2.9	5
38	10	4.4	5
2	10	14.8	5
11	11	0.0	29
33	11	44.1	29
30	11	56.4	29
17	11	69.4	29
12	12	0.0	35
21	12	24.1	35
6	12	33.1	35
20	12	47.0	35
13	13	0.0	8
22	13	5.0	8
20	13	5.0	8
4	13	5.5	8
14	14	0.0	24
28	14	24.4	24
18	14	35.8	24
36	14	48.7	24
15	15	0.0	13
7	15	7.2	13
32	15	26.0	13
37	15	36.5	13
16	16	0.0	34
18	16	30.4	34
28	16	43.3	34
17	16	50.2	34
17	17	0.0	19
33	17	27.8	19
16	17	28.0	19
29	17	38.4	19
18	18	0.0	7
28	18	3.5	7
16	18	6.3	7
14	18	10.4	7
19	19	0.0	12
25	19	22.1	12
35	19	23.5	12
5	19	34.5	12
20	20	0.0	34
29	20	13.2	34
13	20	21.2	34
4	20	30.9	34
21	21	0.0	34
12	21	23.5	34
6	21	24.9	34
9	21	48.6	34
22	22	0.0	28
4	22	9.0	28
13	22	17.5	28
20	22	29.5	28
23	23	0.0	25
10	23	14.3	25
38	23	26.8	25
2	23	67.5	25
24	24	0.0	26
34	24	8.9	26
36	24	12.1	26
39	24	18.3	26
25	25	0.0	8
5	25	8.7	8
1	25	9.2	8
35	25	9.6	8
26	26	0.0	8
40	26	4.6	8
2	26	4.7	8
9	26	15.0	8
27	27	0.0	27
37	27	29.6	27
24	27	32.2	27
36	27	35.7	27
28	28	0.0	13
18	28	6.5	13
14	28	13.2	13
16	28	16.6	13
29	29	0.0	12
20	29	4.7	12
13	29	12.1	12
4	29	13.8	12
30	30	0.0	32
11	30	62.2	32
33	30	88.9	32
7	30	93.9	32
31	31	0.0	35
8	31	62.9	35
1	31	82.5	35
5	31	84.8	35
32	32	0.0	7
37	32	9.7	7
27	32	12.1	7
7	32	13.9	7
33	33	0.0	30
17	33	43.9	30
11	33	45.6	30
16	33	66.3	30
34	34	0.0	19
36	34	5.7	19
24	34	6.5	19
39	34	11.1	19
35	35	0.0	13
25	35	15.6	13
5	35	19.0	13
1	35	20.9	13
36	36	0.0	28
34	36	8.4	28
24	36	13.0	28
3	36	19.8	28
37	37	0.0	11
27	37	12.0	11
32	37	15.2	11
24	37	22.2	11
38	38	0.0	13
10	38	11.4	13
23	38	13.9	13
2	38	29.9	13
39	39	0.0	13
34	39	7.6	13
24	39	9.1	13
3	39	10.0	13
40	40	0.0	9
26	40	5.2	9
2	40	6.5	9
9	40	12.4	9
