
Code
Dimension   Fixed Cost    Capacity
40	1197	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	32
19	1	42.0	32
31	1	43.8	32
37	1	49.8	32
2	2	0.0	21
25	2	14.5	21
16	2	36.4	21
12	2	49.5	21
3	3	0.0	19
6	3	8.7	19
11	3	18.9	19
7	3	29.0	19
4	4	0.0	30
29	4	17.6	30
9	4	57.0	30
6	4	59.8	30
5	5	0.0	35
26	5	11.9	35
34	5	52.8	35
24	5	70.1	35
6	6	0.0	35
3	6	16.0	35
7	6	48.6	35
11	6	50.8	35
7	7	0.0	14
6	7	19.4	14
3	7	21.3	14
25	7	25.5	14
8	8	0.0	25
39	8	12.3	25
33	8	24.1	25
31	8	63.7	25
9	9	0.0	32
10	9	13.3	32
12	9	34.7	32
29	9	55.3	32
10	10	0.0	18
9	10	7.5	18
12	10	12.4	18
22	10	25.7	18
11	11	0.0	32
3	11	31.8	32
6	11	46.4	32
7	11	70.1	32
12	12	0.0	24
10	12	16.6	24
9	12	26.0	24
22	12	31.0	24
13	13	0.0	8
20	13	3.3	8
23	13	7.2	8
28	13	11.5	8
14	14	0.0	15
17	14	13.0	15
36	14	20.1	15
23	14	20.7	15
15	15	0.0	10
21	15	9.3	10
27	15	10.5	10
33	15	20.9	10
16	16	0.0	20
32	16	33.9	20
2	16	34.6	20
25	16	48.4	20
17	17	0.0	20
28	17	15.7	20
14	17	17.3	20
23	17	22.8	20
18	18	0.0	20
35	18	15.3	20
32	18	22.4	20
24	18	27.7	20
19	19	0.0	13
1	19	17.1	13
31	19	22.7	13
9	19	23.9	13
20	20	0.0	35
13	20	14.4	35
23	20	40.3	35
37	20	61.5	35
21	21	0.0	30
27	21	3.7	30
15	21	27.8	30
33	21	52.6	30
22	22	0.0	14
40	22	5.8	14
12	22	18.1	14
10	22	20.0	14
23	23	0.0	15
13	23	13.4	15
17	23	17.1	15
20	23	17.3	15
24	24	0.0	9
34	24	11.3	9
18	24	12.5	9
35	24	12.5	9
25	25	0.0	14
2	25	9.7	14
7	25	25.5	14
12	25	29.6	14
26	26	0.0	30
5	26	10.2	30
34	26	46.6	30
24	26	67.1	30
27	27	0.0	6
21	27	0.7	6
15	27	6.3	6
33	27	10.3	6
28	28	0.0	5
17	28	3.9	5
23	28	5.8	5
13	28	7.2	5
29	29	0.0	35
4	29	20.5	35
9	29	60.5	35
19	29	70.9	35
30	30	0.0	12
31	30	11.7	12
38	30	22.5	12
1	30	24.0	12
31	31	0.0	24
30	31	23.4	24
1	31	32.9	24
19	31	42.0	24
32	32	0.0	22
18	32	24.6	22
16	32	37.2	22
35	32	40.4	22
33	33	0.0	16
39	33	14.0	16
8	33	15.4	16
27	33	27.4	16
34	34	0.0	8
35	34	7.7	8
24	34	10.1	8
5	34	12.1	8
35	35	0.0	29
18	35	22.2	29
34	35	27.9	29
24	35	40.4	29
36	36	0.0	8
14	36	10.7	8
17	36	14.4	8
28	36	20.3	8
37	37	0.0	6
1	37	9.3	6
13	37	9.7	6
20	37	10.5	6
38	38	0.0	22
30	38	41.3	22
20	38	51.8	22
31	38	59.9	22
39	39	0.0	11
8	39	5.4	11
33	39	9.6	11
31	39	22.6	11
40	40	0.0	33
22	40	13.6	33
12	40	53.4	33
10	40	60.4	33
