
Code
Dimension   Fixed Cost    Capacity
40	1174	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
16	1	40.0	34
37	1	53.2	34
20	1	55.0	34
2	2	0.0	34
28	2	15.1	34
14	2	61.0	34
9	2	74.0	34
3	3	0.0	19
21	3	28.6	19
18	3	29.5	19
35	3	31.0	19
4	4	0.0	18
19	4	6.1	18
8	4	15.5	18
30	4	17.9	18
5	5	0.0	9
13	5	2.5	9
29	5	9.2	9
39	5	11.0	9
6	6	0.0	31
40	6	7.4	31
27	6	30.6	31
12	6	41.1	31
7	7	0.0	8
35	7	8.7	8
18	7	10.0	8
39	7	17.9	8
8	8	0.0	17
32	8	8.1	17
19	8	9.4	17
4	8	14.6	17
9	9	0.0	33
2	9	71.8	33
28	9	85.5	33
1	9	99.1	33
10	10	0.0	8
25	10	14.8	8
17	10	15.2	8
11	10	20.6	8
11	11	0.0	35
23	11	55.0	35
17	11	68.5	35
6	11	76.0	35
12	12	0.0	29
36	12	12.8	29
27	12	17.6	29
6	12	38.4	29
13	13	0.0	20
5	13	5.5	20
29	13	23.9	20
39	13	29.2	20
14	14	0.0	18
33	14	14.2	18
28	14	24.9	18
2	14	32.3	18
15	15	0.0	9
38	15	8.2	9
22	15	15.4	9
30	15	16.1	9
16	16	0.0	16
20	16	15.2	16
1	16	18.8	16
37	16	20.3	16
17	17	0.0	30
10	17	57.1	30
11	17	58.7	30
23	17	93.2	30
18	18	0.0	16
35	18	3.0	16
7	18	19.9	16
3	18	24.8	16
19	19	0.0	18
4	19	6.1	18
8	19	9.9	18
32	19	18.5	18
20	20	0.0	10
16	20	9.5	10
24	20	12.4	10
22	20	12.8	10
21	21	0.0	29
3	21	43.7	29
27	21	67.6	29
35	21	67.9	29
22	22	0.0	10
26	22	11.8	10
20	22	12.8	10
24	22	14.1	10
23	23	0.0	9
31	23	5.9	9
11	23	14.1	9
26	23	15.1	9
24	24	0.0	15
20	24	18.6	15
33	24	20.7	15
22	24	21.2	15
25	25	0.0	30
37	25	45.8	30
10	25	55.4	30
16	25	81.7	30
26	26	0.0	26
36	26	28.0	26
22	26	30.7	26
31	26	38.2	26
27	27	0.0	8
12	27	4.8	8
6	27	7.9	8
40	27	8.0	8
28	28	0.0	10
2	28	4.4	10
14	28	13.8	10
33	28	21.7	10
29	29	0.0	12
5	29	12.3	12
30	29	12.6	12
13	29	14.3	12
30	30	0.0	15
4	30	14.9	15
29	30	15.7	15
19	30	20.0	15
31	31	0.0	30
23	31	19.8	30
26	31	44.0	30
22	31	59.0	30
32	32	0.0	15
8	32	7.2	15
19	32	15.4	15
34	32	15.7	15
33	33	0.0	26
14	33	20.6	26
24	33	35.8	26
20	33	50.9	26
34	34	0.0	13
32	34	13.6	13
8	34	16.1	13
19	34	20.3	13
35	35	0.0	14
18	35	2.6	14
7	35	15.2	14
3	35	22.9	14
36	36	0.0	11
12	36	4.9	11
27	36	11.4	11
26	36	11.9	11
37	37	0.0	29
16	37	36.8	29
25	37	44.3	29
1	37	45.4	29
38	38	0.0	18
15	38	16.3	18
26	38	28.4	18
36	38	31.8	18
39	39	0.0	34
5	39	41.6	34
13	39	49.6	34
29	39	54.5	34
40	40	0.0	6
6	40	1.4	6
27	40	6.0	6
12	40	8.6	6
