
Code
Dimension   Fixed Cost    Capacity
40	1207	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
17	1	1.9	25
14	1	5.7	25
23	1	27.0	25
2	2	0.0	25
28	2	11.9	25
15	2	19.4	25
7	2	40.5	25
3	3	0.0	19
27	3	22.3	19
36	3	38.9	19
34	3	45.9	19
4	4	0.0	31
35	4	20.1	31
5	4	24.5	31
26	4	30.8	31
5	5	0.0	25
35	5	12.5	25
4	5	19.7	25
26	5	33.7	25
6	6	0.0	31
16	6	10.2	31
20	6	21.6	31
31	6	22.3	31
7	7	0.0	10
9	7	6.3	10
20	7	8.0	10
16	7	14.5	10
8	8	0.0	16
10	8	38.4	16
38	8	39.1	16
32	8	40.7	16
9	9	0.0	15
7	9	9.4	15
20	9	20.6	15
24	9	22.4	15
10	10	0.0	10
21	10	4.3	10
38	10	11.5	10
17	10	18.2	10
11	11	0.0	10
12	11	18.0	10
14	11	28.9	10
1	11	30.2	10
12	12	0.0	16
14	12	18.3	16
1	12	21.2	16
17	12	22.2	16
13	13	0.0	25
26	13	8.0	25
4	13	25.5	25
35	13	26.9	25
14	14	0.0	15
1	14	3.4	15
17	14	4.5	15
12	14	17.1	15
15	15	0.0	23
28	15	14.2	23
2	15	17.9	23
19	15	34.3	23
16	16	0.0	15
6	16	4.9	15
31	16	5.9	15
20	16	9.8	15
17	17	0.0	15
1	17	1.1	15
14	17	4.5	15
23	17	15.6	15
18	18	0.0	9
22	18	3.9	9
25	18	9.6	9
13	18	10.0	9
19	19	0.0	18
15	19	26.9	18
28	19	38.0	18
2	19	39.0	18
20	20	0.0	23
16	20	15.1	23
6	20	16.1	23
31	20	18.4	23
21	21	0.0	23
10	21	10.0	23
38	21	28.7	23
17	21	33.1	23
22	22	0.0	28
18	22	12.2	28
13	22	31.7	28
26	22	34.2	28
23	23	0.0	21
17	23	21.8	21
1	23	22.7	21
38	23	25.4	21
24	24	0.0	15
39	24	11.9	15
9	24	22.4	15
7	24	30.4	15
25	25	0.0	8
18	25	8.5	8
13	25	10.5	8
22	25	11.8	8
26	26	0.0	14
13	26	4.5	14
35	26	12.0	14
4	26	13.9	14
27	27	0.0	27
3	27	31.7	27
39	27	79.9	27
36	27	83.7	27
28	28	0.0	23
2	28	10.9	23
15	28	14.2	23
9	28	45.4	23
29	29	0.0	32
30	29	35.1	32
6	29	56.5	32
4	29	57.8	32
30	30	0.0	30
6	30	22.6	30
16	30	31.5	30
29	30	32.9	30
31	31	0.0	25
16	31	9.8	25
6	31	18.0	25
20	31	20.0	25
32	32	0.0	15
37	32	11.8	15
10	32	29.1	15
21	32	32.6	15
33	33	0.0	17
34	33	32.0	17
19	33	37.3	17
14	33	38.8	17
34	34	0.0	32
36	34	18.9	32
33	34	60.3	32
3	34	77.3	32
35	35	0.0	15
5	35	7.5	15
4	35	9.7	15
26	35	12.9	15
36	36	0.0	23
34	36	13.6	23
3	36	47.1	23
33	36	55.2	23
37	37	0.0	28
32	37	22.1	28
40	37	63.9	28
10	37	74.0	28
38	38	0.0	14
10	38	16.1	14
23	38	16.9	14
21	38	17.4	14
39	39	0.0	14
24	39	11.1	14
9	39	31.5	14
7	39	39.3	14
40	40	0.0	29
5	40	48.1	29
35	40	59.7	29
37	40	66.1	29
