
Code
Dimension   Fixed Cost    Capacity
40	1144	110
Facility	Client	Transportation Cost	Demand
1	1	0.0	18
33	1	11.5	18
32	1	13.2	18
16	1	15.7	18
2	2	0.0	12
37	2	15.2	12
6	2	17.0	12
14	2	17.2	12
3	3	0.0	33
25	3	13.7	33
12	3	18.7	33
13	3	37.2	33
4	4	0.0	34
39	4	25.6	34
18	4	47.8	34
20	4	60.0	34
5	5	0.0	34
14	5	30.6	34
15	5	37.8	34
10	5	44.8	34
6	6	0.0	28
10	6	24.5	28
2	6	39.7	28
14	6	46.8	28
7	7	0.0	6
26	7	5.5	6
17	7	6.2	6
40	7	9.4	6
8	8	0.0	8
26	8	10.3	8
13	8	11.2	8
12	8	11.6	8
9	9	0.0	11
16	9	15.0	11
32	9	16.2	11
37	9	17.0	11
10	10	0.0	6
6	10	5.2	6
5	10	7.9	6
15	10	9.0	6
11	11	0.0	16
18	11	28.5	16
39	11	33.5	16
4	11	37.4	16
12	12	0.0	15
3	12	8.5	15
25	12	9.2	15
13	12	18.6	15
13	13	0.0	26
3	13	29.3	26
12	13	32.2	26
8	13	36.5	26
14	14	0.0	18
5	14	16.2	18
2	14	25.7	18
10	14	27.1	18
15	15	0.0	29
5	15	32.2	29
20	15	40.2	29
10	15	43.6	29
16	16	0.0	26
32	16	4.6	26
24	16	16.4	26
33	16	18.4	26
17	17	0.0	29
7	17	29.9	29
26	17	35.0	29
21	17	44.2	29
18	18	0.0	6
20	18	7.3	6
4	18	8.4	6
11	18	10.7	6
19	19	0.0	6
34	19	7.1	6
38	19	16.9	6
21	19	21.5	6
20	20	0.0	13
18	20	15.9	13
15	20	18.0	13
5	20	19.0	13
21	21	0.0	18
38	21	18.6	18
17	21	27.4	18
40	21	35.4	18
22	22	0.0	21
29	22	8.2	21
36	22	21.6	21
23	22	27.7	21
23	23	0.0	19
36	23	6.0	19
35	23	18.4	19
28	23	20.3	19
24	24	0.0	15
16	24	9.5	15
32	24	10.3	15
33	24	13.9	15
25	25	0.0	28
3	25	11.6	28
12	25	17.2	28
13	25	42.8	28
26	26	0.0	18
7	26	16.6	18
17	26	21.7	18
8	26	23.2	18
27	27	0.0	13
24	27	16.6	13
16	27	18.6	13
32	27	20.8	13
28	28	0.0	16
23	28	17.1	16
36	28	19.2	16
35	28	25.6	16
29	29	0.0	12
22	29	4.7	12
36	29	16.8	12
23	29	20.4	12
30	30	0.0	7
1	30	11.0	7
33	30	12.7	7
32	30	15.5	7
31	31	0.0	34
25	31	70.0	34
3	31	70.0	34
30	31	83.8	34
32	32	0.0	22
16	32	3.9	22
33	32	11.8	22
24	32	15.1	22
33	33	0.0	30
32	33	16.1	30
1	33	19.2	30
16	33	21.2	30
34	34	0.0	31
19	34	36.7	31
11	34	96.8	31
38	34	123.6	31
35	35	0.0	17
23	35	16.5	17
36	35	21.2	17
2	35	26.5	17
36	36	0.0	10
23	36	3.2	10
22	36	10.3	10
28	36	12.0	10
37	37	0.0	15
2	37	19.0	15
9	37	23.1	15
35	37	23.4	15
38	38	0.0	5
21	38	5.2	5
17	38	12.2	5
19	38	14.0	5
39	39	0.0	15
4	39	11.3	15
18	39	27.4	15
11	39	31.4	15
40	40	0.0	17
7	40	26.6	17
21	40	33.5	17
17	40	34.8	17
